# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.6751991060 -0.1398011159
icsd-15535 -7.4327527383 -7.9305072188 0.4977544804
icsd-24892 -7.2262424887 -7.3514571086 0.1252146198
icsd-26463 -7.1156225304 -7.2707030585 0.1550805281
icsd-26482 -7.8318807725 -7.8371044834 0.0052237109
icsd-27249 -7.8318795700 -7.8371645564 0.0052849864
icsd-28540 -7.8151696200 -7.5513869361 -0.2637826839
icsd-30101 -7.0546213837 -6.8735582190 -0.1810631648
icsd-30606 -8.1145223916 -7.8959116408 -0.2186107508
icsd-31170 -7.5560186100 -7.8891729760 0.3331543660
icsd-31692 -8.3208608481 -8.0194832448 -0.3013776033
icsd-31829 -7.0727780933 -6.9529267998 -0.1198512936
icsd-37090 -7.8116219194 -7.7312098916 -0.0804120278
icsd-41979 -7.0728346413 -6.9529372485 -0.1198973928
icsd-42679 -8.1828734400 -8.0172273756 -0.1656460644
icsd-43058 -7.9889874367 -7.8335792718 -0.1554081649
icsd-43211 -6.8046917200 -6.9200468086 0.1153550886
icsd-43216 -7.5560557050 -7.8892158278 0.3331601228
icsd-43251 -7.7274404359 -7.6078095456 -0.1196308903
icsd-43539 -7.9568887575 -7.6547326543 -0.3021561032
icsd-52412 -7.5618262300 -7.8394094628 0.2775832328
icsd-52501 -8.1829404575 -8.0170553287 -0.1658851288
icsd-52914 -8.1828782125 -8.0172029448 -0.1656752677
icsd-52916 -8.2185330450 -8.0182365836 -0.2002964614
icsd-56503 -7.1411588125 -7.2099279801 0.0687691676
icsd-56897 -7.9732815033 -7.8149318180 -0.1583496853
icsd-57192 -8.1829495812 -8.0172509899 -0.1656985914
icsd-62747 -7.2468767031 -7.0343169139 -0.2125597892
icsd-76041 -7.8971746713 -7.8213720342 -0.0758026371
icsd-76156 -7.4330778000 -7.9307847214 0.4977069214
icsd-76166 -7.8465347017 -7.8592451412 0.0127104396
icsd-88815 -7.2668873763 -6.9370871289 -0.3298002474
icsd-97742 -6.8039891133 -6.9553877290 0.1513986157
icsd-104296 -8.1823103233 -8.0171314166 -0.1651789067
icsd-105489 -8.3208546738 -8.0196115738 -0.3012431000
icsd-108326 -7.7005805488 -7.8495265295 0.1489459808
icsd-108682 -8.1822991150 -8.0170917086 -0.1652074064
icsd-109012 -8.1357975875 -7.8734349902 -0.2623625973
icsd-109018 -7.4190350450 -7.2826565773 -0.1363784677
icsd-109027 -6.8046971200 -6.9203550943 0.1156579743
icsd-109028 -6.8302534338 -7.1233112094 0.2930577757
icsd-109035 -7.1902301300 -7.3318587778 0.1416286478
icsd-157920 -8.1829480200 -8.0171539540 -0.1657940660
icsd-161381 -8.2185314288 -8.0180215172 -0.2005099116
icsd-162242 -6.8055624800 -6.9203729656 0.1148104856
icsd-162256 -7.5560137562 -7.8891237453 0.3331099890
icsd-165132 -7.7012368754 -7.5783488966 -0.1228879788
icsd-165725 -7.8191118275 -7.7640684996 -0.0550433279
icsd-167204 -7.0522580838 -6.9109905447 -0.1412675391
icsd-168172 -8.1829454750 -8.0171436847 -0.1658017903
icsd-173517 -7.3054171417 -7.0492069889 -0.2562101528
icsd-181082 -6.8046915800 -6.9200278862 0.1153363062
icsd-181908 -6.9569839725 -6.6206275308 -0.3363564417
icsd-182587 -7.1972030975 -7.3087664478 0.1115633503
icsd-182732 -7.0536122875 -6.8478817122 -0.2057305753
icsd-182760 -7.8314285825 -7.7693300969 -0.0620984856
icsd-185973 -6.6138072915 -7.0751168400 0.4613095485
icsd-187431 -7.9732820783 -7.8149787104 -0.1583033680
icsd-188336 -7.6319557350 -7.4068513032 -0.2251044318
icsd-189436 -7.6863080540 -7.6110182997 -0.0752897543
icsd-189460 -8.3208562775 -8.0195591035 -0.3012971740
icsd-189786 -8.1829627363 -8.0172626049 -0.1657001314
icsd-193439 -7.1932268200 -7.3317702659 0.1385434459
icsd-194468 -8.1828878100 -8.0171755283 -0.1657122817
icsd-236662 -7.1411279250 -7.2111436743 0.0700157493
icsd-236858 -8.3208846525 -8.0197618839 -0.3011227686
icsd-245950 -7.0654971924 -6.7157366844 -0.3497605080
icsd-245956 -7.1364531550 -6.6653830092 -0.4710701458
icsd-246446 -7.5560622450 -7.8907926914 0.3347304464
icsd-248474 -7.8854747613 -7.8915165057 0.0060417445
icsd-248500 -8.1828663875 -8.0170794942 -0.1657868933
icsd-280872 -7.9407377593 -7.7826616125 -0.1580761469
icsd-609832 -7.8150307375 -7.5506863255 -0.2643444120
icsd-616526 -6.8064490933 -6.9205873197 0.1141382264
icsd-639810 -8.1829461800 -8.0170239723 -0.1659222077
icsd-642937 -8.0179339955 -7.8720663477 -0.1458676478
icsd-644520 -7.6531714798 -7.5108022460 -0.1423692338
icsd-648333 -7.5560640800 -7.8899275632 0.3338634832
icsd-652633 -8.2761530511 -8.0134884580 -0.2626645931
icsd-652876 -5.9157252875 -4.5707903462 -1.3449349413
icsd-653045 -6.9174851133 -6.6430256372 -0.2744594761
icsd-653381 -8.3205812775 -8.0196312732 -0.3009500043
icsd-653719 -7.6768424125 -7.5357884576 -0.1410539549
icsd-653797 -7.9355078771 -7.7801950069 -0.1553128701
icsd-656457 -7.4327636200 -7.9304104554 0.4976468354
