# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0632094528 -0.0009220578 # icsd-30606 Se(beta)
-1.0152399000 -1.0146965307 -0.0005433693 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758694979 0.0005437666 # icsd-194468 I2
-0.9893754350 -0.9894787638 0.0001033288 # icsd-182732 BN(P1)
-1.0908127638 -1.0902635239 -0.0005492398 # icsd-161381 K(HP)
-1.0625574763 -1.0616697969 -0.0008876794 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0785440834 -0.0006603416 # icsd-248500 O2(mS4)
-1.0769113250 -1.0759380662 -0.0009732588 # icsd-639810 In
-1.0985335575 -1.0984480035 -0.0000855540 # icsd-652876 hcp-Mg
-1.0788827750 -1.0793869814 0.0005042064 # icsd-648333 Pa
-1.0515878475 -1.0517323298 0.0001444823 # icsd-26482 N2(cP8)
-1.0788813650 -1.0793657927 0.0004844277 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9868016798 0.0002182723 # icsd-56503 GaSb
-1.0404585600 -1.0380647416 -0.0023938184 # icsd-182760 C(C2/m)
-1.0626302090 -1.0618051035 -0.0008251055 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0535116347 -0.0001936553 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979504041 0.0021416616 # icsd-105489 FeB
-1.0369883175 -1.0356647448 -0.0013235727 # icsd-24892 N2
-0.7818310813 -0.7820010505 0.0001699692 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9656053009 0.0021552559 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0149678879 -0.0007829471 # icsd-187431 CaHg2
-1.0768377075 -1.0758845405 -0.0009531670 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0365339695 -0.0009003521 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760994945 -0.0010263755 # icsd-104296 Hg(LT)
-0.6335811375 -0.6318278019 -0.0017533356 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727690247 0.0025096847 # icsd-109027 Sr(HP)
-1.0110387075 -1.0099201400 -0.0011185675 # icsd-189460 MnP
-1.0522242800 -1.0547616949 0.0025374149 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0578505770 0.0022475670 # icsd-109012 Li(cI16)
-1.0769294125 -1.0756299822 -0.0012994303 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0926983391 -0.0001710109 # icsd-652633 Sm
-1.0515876900 -1.0517321380 0.0001444480 # icsd-27249 CO
-0.9937061450 -0.9934845302 -0.0002216148 # icsd-109018 Cs(HP)
-1.0792420225 -1.0775086541 -0.0017333684 # icsd-52501 Te(mP4)
-0.6432144404 -0.6430484091 -0.0001660313 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9184468295 0.0019886370 # icsd-236662 Sn
-0.9524096475 -0.9518031105 -0.0006065370 # icsd-162256 Ga
-1.0373572000 -1.0365329678 -0.0008242322 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9894111239 0.0000611264 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0787769568 0.0014495118 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0652996650 0.0002613825 # icsd-108326 Cr3Si
-0.6231803025 -0.6240913934 0.0009110909 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0984962451 -0.0016916374 # icsd-236858 O8
-1.0627454200 -1.0626750292 -0.0000703908 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0670390418 -0.0014011369 # icsd-76041 U(beta)
