# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1872434243 -0.0064198213
icsd-15535 -6.4121202783 -6.4120146655 -0.0001056128
icsd-24892 -6.3366379263 -6.3348771951 -0.0017607311
icsd-26463 -6.0865893917 -6.0674477808 -0.0191416109
icsd-26482 -6.3441109275 -6.3406020453 -0.0035088822
icsd-27249 -6.3441182950 -6.3405487396 -0.0035695554
icsd-28540 -5.4073354775 -5.4065741792 -0.0007612983
icsd-30101 -3.8522499625 -3.8501824449 -0.0020675176
icsd-30606 -6.4235461269 -6.4274606658 0.0039145389
icsd-31170 -6.4398303813 -6.4335773588 -0.0062530225
icsd-31692 -6.4860689175 -6.4789117788 -0.0071571387
icsd-31829 -6.3053812250 -6.3063735593 0.0009923343
icsd-37090 -6.0824595133 -6.0777996283 -0.0046598850
icsd-41979 -3.7963339650 -3.7976242928 0.0012903278
icsd-42679 -6.0274083375 -6.0133872376 -0.0140210999
icsd-43058 -6.2649461005 -6.2691673121 0.0042212116
icsd-43211 -5.4073858700 -5.4065468591 -0.0008390109
icsd-43216 -6.3401851700 -6.3389818332 -0.0012033368
icsd-43251 -6.1466196171 -6.1422846610 -0.0043349561
icsd-43539 -6.2889076650 -6.2853792313 -0.0035284337
icsd-52412 -6.3401215400 -6.3389871878 -0.0011343522
icsd-52501 -6.2566822075 -6.2600820510 0.0033998435
icsd-52914 -6.4121009500 -6.4120245391 -0.0000764109
icsd-52916 -6.4327477287 -6.4342105272 0.0014627985
icsd-56503 -5.8345451350 -5.8376190020 0.0030738670
icsd-56897 -6.4457534050 -6.4406257450 -0.0051276600
icsd-57192 -6.3874206538 -6.3748564426 -0.0125642112
icsd-62747 -4.9906980194 -4.9953162382 0.0046182187
icsd-76041 -6.3102002033 -6.3007543726 -0.0094458307
icsd-76156 -6.3053871900 -6.3063848709 0.0009976809
icsd-76166 -6.2789537550 -6.2769837967 -0.0019699583
icsd-88815 -5.3201632956 -5.3192621885 -0.0009011071
icsd-88820 -4.6794841075 -4.6791258122 -0.0003582953
icsd-97742 -6.3052714633 -6.3068937412 0.0016222779
icsd-104296 -6.4121351700 -6.4120205051 -0.0001146649
icsd-105489 -6.3401134775 -6.3389636910 -0.0011497865
icsd-108326 -6.2442014762 -6.2454830197 0.0012815434
icsd-108682 -6.4118960333 -6.4117902360 -0.0001057974
icsd-109012 -6.3853126044 -6.3875844431 0.0022718387
icsd-109018 -6.0079436100 -6.0080221257 0.0000785157
icsd-109027 -5.4074003400 -5.4065811165 -0.0008192235
icsd-109028 -6.0595184763 -6.0631226901 0.0036042139
icsd-109035 -6.0186978500 -6.0168920647 -0.0018057853
icsd-157920 -6.3840712238 -6.3893014068 0.0052301831
icsd-161381 -6.4327502750 -6.4342052445 0.0014549695
icsd-162242 -6.0189269150 -6.0168893864 -0.0020375286
icsd-162256 -5.8933373837 -5.8936630894 0.0003257057
icsd-165132 -6.0234917914 -6.0028636033 -0.0206281881
icsd-165725 -6.1665092932 -6.1677500925 0.0012407992
icsd-167204 -3.8271619987 -3.8393320674 0.0121700687
icsd-168172 -6.4121152100 -6.4120200270 -0.0000951830
icsd-173517 -5.3665275858 -5.3605253341 -0.0060022518
icsd-181082 -5.4073911000 -5.4065549502 -0.0008361498
icsd-181908 -3.8543542675 -3.8520625146 -0.0022917529
icsd-182587 -6.4326649375 -6.4341238137 0.0014588762
icsd-182732 -5.4073982063 -5.4065769062 -0.0008213001
icsd-182760 -6.4413695569 -6.4393698946 -0.0019996623
icsd-185973 -3.5560513430 -3.5666872390 0.0106358960
icsd-187431 -6.4457829067 -6.4406011582 -0.0051817484
icsd-188336 -5.7664333300 -5.7703522333 0.0039189033
icsd-189436 -5.4602138054 -5.4617687102 0.0015549048
icsd-189460 -6.0157541363 -6.0181412284 0.0023870922
icsd-189786 -6.4121008750 -6.4120053448 -0.0000955302
icsd-193439 -6.4398310000 -6.4336034305 -0.0062275695
icsd-194468 -6.3053168450 -6.3062798312 0.0009629862
icsd-236662 -5.8345220425 -5.8375835524 0.0030615099
icsd-236858 -6.4860647588 -6.4788948343 -0.0071699245
icsd-245950 -4.5117089688 -4.5099956031 -0.0017133656
icsd-245956 -6.3775654142 -6.3755069050 -0.0020585092
icsd-246446 -6.3401906200 -6.3389921970 -0.0011984230
icsd-248474 -6.3242997000 -6.3286851230 0.0043854230
icsd-248500 -6.4121186125 -6.4120106577 -0.0001079548
icsd-280872 -6.2789808907 -6.2775490261 -0.0014318646
icsd-609832 -6.2331204363 -6.2324012440 -0.0007191922
icsd-616526 -5.4072483467 -5.4065734638 -0.0006748829
icsd-639810 -6.4121032400 -6.4120127675 -0.0000904725
icsd-642937 -6.3465931540 -6.3389565705 -0.0076365835
icsd-644520 -4.0615104060 -4.0574699952 -0.0040404108
icsd-648333 -6.3401959100 -6.3389923783 -0.0012035317
icsd-652633 -6.4538658733 -6.4493959512 -0.0044699221
icsd-652876 -6.4860727950 -6.4789011247 -0.0071716703
icsd-653045 -5.4072474333 -5.4065756463 -0.0006717870
icsd-653381 -6.4860573525 -6.4789008264 -0.0071565261
icsd-653719 -5.8958175750 -5.8896570828 -0.0061604922
icsd-653797 -6.3362822953 -6.3326740638 -0.0036082315
icsd-656457 -6.3053914367 -6.3063799914 0.0009885548
