# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6852253847 0.0015231344
icsd-15535 -0.7269463933 -0.7298353709 0.0028889776
icsd-24892 -0.5034672525 -0.5063282959 0.0028610434
icsd-26463 -0.6814863242 -0.6823416903 0.0008553661
icsd-26482 -0.6973494850 -0.7002380593 0.0028885743
icsd-27249 -0.6974619275 -0.7003260332 0.0028641057
icsd-28540 -0.6075496800 -0.6108253457 0.0032756657
icsd-30101 -0.4134386013 -0.4173804853 0.0039418841
icsd-30606 -0.7155900241 -0.7185664876 0.0029764635
icsd-31170 -0.7301501500 -0.7326500308 0.0024998808
icsd-31692 -0.7308690037 -0.7333448610 0.0024758572
icsd-31829 -0.6906398183 -0.6936864784 0.0030466601
icsd-37090 -0.6511274294 -0.6536348675 0.0025074380
icsd-41979 -0.4034588175 -0.4063074667 0.0028486492
icsd-42679 -0.6639738075 -0.6669594661 0.0029856586
icsd-43058 -0.7055303609 -0.7085490484 0.0030186875
icsd-43211 -0.6081920000 -0.6113934240 0.0032014240
icsd-43216 -0.6758670800 -0.6786795601 0.0028124801
icsd-43251 -0.6658190824 -0.6684054494 0.0025863670
icsd-43539 -0.7139659100 -0.7163123329 0.0023464229
icsd-52412 -0.7313382575 -0.7340699362 0.0027316787
icsd-52501 -0.7263695325 -0.7296090942 0.0032395617
icsd-52914 -0.7250364025 -0.7283871732 0.0033507707
icsd-52916 -0.7262203188 -0.7289859211 0.0027656023
icsd-56503 -0.6351976825 -0.6381976424 0.0029999599
icsd-56897 -0.6710662583 -0.6740087329 0.0029424746
icsd-57192 -0.6820846862 -0.6846309247 0.0025462385
icsd-62747 -0.6002896264 -0.6029417216 0.0026520952
icsd-76041 -0.7102777043 -0.7130915902 0.0028138859
icsd-76156 -0.6761185300 -0.6786615154 0.0025429854
icsd-76166 -0.7035664430 -0.7061600324 0.0025935894
icsd-88815 -0.5058152331 -0.5078876177 0.0020723846
icsd-88820 -0.4796572281 -0.4822019605 0.0025447324
icsd-97742 -0.7253929400 -0.7281636316 0.0027706916
icsd-104296 -0.7269293400 -0.7298531700 0.0029238300
icsd-105489 -0.6948220687 -0.6977487127 0.0029266440
icsd-108326 -0.7085100950 -0.7114484117 0.0029383167
icsd-108682 -0.7252521467 -0.7274997766 0.0022476299
icsd-109012 -0.7100175663 -0.7128150377 0.0027974714
icsd-109018 -0.6799598125 -0.6834490421 0.0034892296
icsd-109027 -0.6079486100 -0.6111662723 0.0032176623
icsd-109028 -0.5539338050 -0.5578170601 0.0038832551
icsd-109035 -0.6613701600 -0.6651868642 0.0038167042
icsd-157920 -0.7300987600 -0.7329696344 0.0028708744
icsd-161381 -0.7263239600 -0.7291192973 0.0027953373
icsd-162242 -0.6078085150 -0.6110864682 0.0032779532
icsd-162256 -0.7312457750 -0.7340013898 0.0027556148
icsd-165132 -0.6982515507 -0.7018272297 0.0035756790
icsd-165725 -0.6997006418 -0.7012197905 0.0015191487
icsd-167204 -0.4090565969 -0.4122815504 0.0032249535
icsd-168172 -0.7248592150 -0.7279623783 0.0031031633
icsd-173517 -0.4312211808 -0.4365512924 0.0053301116
icsd-181082 -0.6079264700 -0.6111595657 0.0032330957
icsd-181908 -0.3973799175 -0.4004038854 0.0030239679
icsd-182587 -0.6432720162 -0.6464945405 0.0032225243
icsd-182732 -0.6079961513 -0.6110629900 0.0030668388
icsd-182760 -0.7139145600 -0.7158598739 0.0019453139
icsd-185973 -0.3448772755 -0.3479427668 0.0030654913
icsd-187431 -0.6851528817 -0.6881816901 0.0030288084
icsd-188336 -0.6869775488 -0.6894290069 0.0024514581
icsd-189436 -0.6532528686 -0.6560293353 0.0027764667
icsd-189460 -0.7304771225 -0.7330997575 0.0026226350
icsd-189786 -0.7257235556 -0.7284890405 0.0027654849
icsd-193439 -0.5060289125 -0.5088194133 0.0027905008
icsd-194468 -0.7247342212 -0.7280529849 0.0033187636
icsd-236662 -0.6350305575 -0.6380367185 0.0030061610
icsd-236858 -0.7248274906 -0.7280646572 0.0032371666
icsd-245950 -0.4326967970 -0.4355712129 0.0028744159
icsd-245956 -0.4791262267 -0.4816397567 0.0025135300
icsd-246446 -0.7311873450 -0.7339924482 0.0028051032
icsd-248474 -0.7189109575 -0.7218544287 0.0029434712
icsd-248500 -0.7251090700 -0.7278605411 0.0027514711
icsd-280872 -0.7036136133 -0.7062335184 0.0026199051
icsd-609832 -0.6868216500 -0.6893211341 0.0024994841
icsd-616526 -0.7267914500 -0.7297460428 0.0029545928
icsd-639810 -0.7250256800 -0.7281253367 0.0030996567
icsd-642937 -0.7078173290 -0.7113812767 0.0035639477
icsd-644520 -0.6649686090 -0.6676182843 0.0026496754
icsd-648333 -0.7311877500 -0.7339879844 0.0028002344
icsd-652633 -0.7288381222 -0.7322656538 0.0034275315
icsd-652876 -0.7298123550 -0.7329666296 0.0031542746
icsd-653045 -0.7266535533 -0.7296062640 0.0029527106
icsd-653381 -0.7304029150 -0.7332989937 0.0028960787
icsd-653719 -0.6348793550 -0.6381796312 0.0033002762
icsd-653797 -0.6778412115 -0.6807374949 0.0028962834
icsd-656457 -0.6780094433 -0.6809117842 0.0029023408
