# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2966722893 -0.0264055272
icsd-15535 -2.2503259183 -2.2477976249 -0.0025282934
icsd-24892 -2.4569856850 -2.4589085880 0.0019229030
icsd-26463 -2.4242854471 -2.4349196863 0.0106342393
icsd-26482 -2.5061762600 -2.5066420583 0.0004657983
icsd-27249 -2.3362881563 -2.3406462776 0.0043581213
icsd-28540 -2.5421042450 -2.5315513357 -0.0105529093
icsd-30101 -2.4732754663 -2.4711034134 -0.0021720528
icsd-30606 -2.4515738138 -2.4514482900 -0.0001255238
icsd-31170 -2.5204207162 -2.5125870467 -0.0078336695
icsd-31692 -2.5189659781 -2.5128459324 -0.0061200458
icsd-31829 -2.3576430550 -2.3466781913 -0.0109648637
icsd-37090 -2.2151913772 -2.2039102839 -0.0112810933
icsd-41979 -2.3577196812 -2.3467027247 -0.0110169566
icsd-42679 -2.4878144850 -2.4889376444 0.0011231594
icsd-43058 -2.4428129612 -2.4410249985 -0.0017879628
icsd-43211 -2.5091311400 -2.5085955766 -0.0005355634
icsd-43216 -2.4220466050 -2.4225335849 0.0004869799
icsd-43251 -2.4351776425 -2.4312913170 -0.0038863255
icsd-43539 -2.4873671275 -2.4929772236 0.0056100961
icsd-52412 -2.4530756525 -2.4433566614 -0.0097189911
icsd-52501 -2.4656324275 -2.4762751287 0.0106427012
icsd-52914 -2.3709613450 -2.3745963450 0.0036350000
icsd-52916 -2.3993475300 -2.3943002645 -0.0050472655
icsd-56503 -2.5081608025 -2.5060095477 -0.0021512548
icsd-56897 -2.4087663833 -2.4105962989 0.0018299156
icsd-57192 -2.5077619062 -2.5105334112 0.0027715049
icsd-62747 -2.3066826856 -2.3004788312 -0.0062038544
icsd-76041 -2.4655237777 -2.4573187561 -0.0082050215
icsd-76156 -2.4220561650 -2.4225420947 0.0004859297
icsd-76166 -2.3837755263 -2.3775209328 -0.0062545935
icsd-88815 -2.2965235219 -2.2782864438 -0.0182370781
icsd-88820 -2.3987981906 -2.3715684692 -0.0272297214
icsd-97742 -2.5084447933 -2.5085823951 0.0001376018
icsd-104296 -2.3682061533 -2.3752500631 0.0070439097
icsd-105489 -2.5069468313 -2.5021642628 -0.0047825684
icsd-108326 -2.3042700300 -2.3017591940 -0.0025108360
icsd-108682 -2.3710144917 -2.3748911711 0.0038766794
icsd-109012 -2.4221274644 -2.4225113342 0.0003838698
icsd-109018 -2.4994866300 -2.4947462082 -0.0047404218
icsd-109027 -2.5091233600 -2.5085893316 -0.0005340284
icsd-109028 -2.3580422375 -2.3564405330 -0.0016017045
icsd-109035 -2.4880705400 -2.4884917433 0.0004212033
icsd-157920 -2.4218753312 -2.4223148538 0.0004395225
icsd-161381 -2.4159881600 -2.4141463085 -0.0018418515
icsd-162242 -2.5091589400 -2.5085764078 -0.0005825322
icsd-162256 -2.5060223175 -2.5088595310 0.0028372135
icsd-165132 -2.4050996543 -2.4110977015 0.0059980472
icsd-165725 -2.4211372639 -2.4111728677 -0.0099643962
icsd-167204 -2.4650994450 -2.4235273063 -0.0415721387
icsd-168172 -2.3761875400 -2.3747276344 -0.0014599056
icsd-173517 -2.4280569767 -2.4450558976 0.0169989209
icsd-181082 -2.5091328600 -2.5085961607 -0.0005366993
icsd-181908 -2.5080995450 -2.5085898161 0.0004902711
icsd-182587 -2.4751399038 -2.4774441439 0.0023042402
icsd-182760 -2.3589058975 -2.3552926728 -0.0036132247
icsd-185973 -2.2840736360 -2.2543177642 -0.0297558718
icsd-187431 -2.4087589150 -2.4105962787 0.0018373637
icsd-188336 -2.1718713313 -2.1684850773 -0.0033862539
icsd-189436 -2.3554541962 -2.3402547016 -0.0151994946
icsd-189460 -2.5072053325 -2.5023868902 -0.0048184423
icsd-189786 -2.4747265037 -2.4569204129 -0.0178060908
icsd-193439 -2.2293834863 -2.2304277362 0.0010442499
icsd-194468 -2.4148869075 -2.4156604734 0.0007735659
icsd-236662 -2.5081661475 -2.5060202890 -0.0021458585
icsd-236858 -2.5491832275 -2.5245651610 -0.0246180665
icsd-245950 -2.2528490643 -2.2560009601 0.0031518958
icsd-245956 -2.2465575742 -2.2511873330 0.0046297589
icsd-246446 -2.4220557400 -2.4225259452 0.0004702052
icsd-248474 -2.4100463363 -2.4077928123 -0.0022535239
icsd-248500 -2.4886985450 -2.4883791099 -0.0003194351
icsd-280872 -2.4612825053 -2.4608773079 -0.0004051975
icsd-609832 -2.4997348113 -2.5017753463 0.0020405351
icsd-616526 -2.5086305867 -2.5085716199 -0.0000589667
icsd-639810 -2.3761580200 -2.3744713377 -0.0016866823
icsd-642937 -2.4018129580 -2.3867377878 -0.0150751702
icsd-644520 -2.3360572352 -2.3444221210 0.0083648858
icsd-648333 -2.4220494600 -2.4225371630 0.0004877030
icsd-652633 -2.4055177222 -2.4015231390 -0.0039945832
icsd-652876 -2.4154375925 -2.4147288800 -0.0007087125
icsd-653045 -2.5086470133 -2.5085891506 -0.0000578628
icsd-653381 -2.4883507125 -2.4881802097 -0.0001705028
icsd-653719 -2.5072512950 -2.5001229866 -0.0071283084
icsd-653797 -2.4496961112 -2.4437273840 -0.0059687272
icsd-656457 -2.4230482100 -2.4225388151 -0.0005093949
