# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5307597439 -0.0012794377
icsd-15535 -1.6096732833 -1.6109882322 0.0013149489
icsd-24892 -1.4922365363 -1.4932949320 0.0010583958
icsd-26463 -1.4493233258 -1.4486253547 -0.0006979712
icsd-26482 -1.5386118750 -1.5420715078 0.0034596328
icsd-27249 -1.5386078900 -1.5421311255 0.0035232355
icsd-28540 -1.2222223725 -1.2237894989 0.0015671264
icsd-30101 -0.6497997800 -0.6500123189 0.0002125389
icsd-30606 -1.5993943181 -1.5992229998 -0.0001713183
icsd-31170 -1.6061404213 -1.6076835384 0.0015431171
icsd-31692 -1.6031710381 -1.6035591866 0.0003881485
icsd-31829 -1.4921808717 -1.4932846541 0.0011037825
icsd-37090 -1.4679788989 -1.4915598869 0.0235809881
icsd-41979 -0.6534641950 -0.6542559688 0.0007917738
icsd-42679 -1.3747655325 -1.3774449672 0.0026794347
icsd-43058 -1.5642621847 -1.5661998002 0.0019376156
icsd-43211 -1.2220891000 -1.2238875393 0.0017984393
icsd-43216 -1.6014333700 -1.6026369160 0.0012035460
icsd-43539 -1.4922648700 -1.4871142570 -0.0051506130
icsd-52412 -1.6013604075 -1.6025245718 0.0011641643
icsd-52501 -1.6096248650 -1.6109685456 0.0013436806
icsd-52914 -1.6096685575 -1.6110253235 0.0013567660
icsd-52916 -1.6061749525 -1.6077378938 0.0015629413
icsd-56503 -1.3495463925 -1.3530805735 0.0035341810
icsd-56897 -1.5517548950 -1.5556019153 0.0038470203
icsd-57192 -1.6092962175 -1.6105654136 0.0012691961
icsd-62747 -1.2474756317 -1.2509666297 0.0034909981
icsd-76041 -1.5804825117 -1.5819554404 0.0014729288
icsd-76156 -1.6016053350 -1.6028444798 0.0012391448
icsd-76166 -1.5805386647 -1.5819926898 0.0014540252
icsd-88815 -1.2221719650 -1.2238512499 0.0016792849
icsd-88820 -0.8811239656 -0.8921709560 0.0110469904
icsd-97742 -1.6013880983 -1.6025169477 0.0011288494
icsd-104296 -1.6096418800 -1.6109526740 0.0013107940
icsd-105489 -1.6015901388 -1.6027855466 0.0011954078
icsd-108326 -1.5777887313 -1.5789893194 0.0012005882
icsd-108682 -1.6094796933 -1.6107668590 0.0012871657
icsd-109012 -1.6016492088 -1.6028876385 0.0012384297
icsd-109018 -1.3673962175 -1.3684445533 0.0010483358
icsd-109027 -1.2221338100 -1.2238021428 0.0016683328
icsd-109028 -1.4647636275 -1.4618449917 -0.0029186358
icsd-109035 -1.3847903100 -1.3865875962 0.0017972862
icsd-157920 -1.6096281338 -1.6108886710 0.0012605372
icsd-161381 -1.6062218025 -1.6076956958 0.0014738933
icsd-162242 -1.3847604650 -1.3865505992 0.0017901342
icsd-162256 -1.3418763488 -1.3409680222 -0.0009083265
icsd-165132 -1.4540514243 -1.4571726322 0.0031212079
icsd-165725 -1.5378547054 -1.5405528759 0.0026981706
icsd-167204 -1.4922682150 -1.4933369842 0.0010687692
icsd-168172 -1.6096151750 -1.6108961626 0.0012809876
icsd-173517 -1.2008267817 -1.2230434797 0.0222166980
icsd-181082 -1.2220983200 -1.2238798673 0.0017815473
icsd-181908 -1.2221303225 -1.2237555805 0.0016252580
icsd-182587 -1.6055178112 -1.6066214817 0.0011036704
icsd-182732 -1.2221020413 -1.2238400814 0.0017380401
icsd-182760 -1.6014449081 -1.6025972230 0.0011523149
icsd-185973 -1.1046350820 -1.1067141370 0.0020790550
icsd-187431 -1.5517719017 -1.5556411666 0.0038692649
icsd-188336 -1.4811275575 -1.4844221065 0.0032945490
icsd-189436 -1.3565848670 -1.3603784199 0.0037935529
icsd-189460 -1.6035805425 -1.6041414722 0.0005609297
icsd-189786 -1.6095433069 -1.6107966073 0.0012533004
icsd-193439 -0.9954813675 -0.9963167267 0.0008353592
icsd-194468 -1.6015623950 -1.6027144657 0.0011520707
icsd-236662 -1.3495466325 -1.3530817631 0.0035351306
icsd-236858 -1.6039342994 -1.6045708939 0.0006365946
icsd-245950 -1.0712861261 -1.0725461229 0.0012599968
icsd-245956 -1.0750768192 -1.0804776523 0.0054008331
icsd-246446 -1.6013026150 -1.6024519027 0.0011492877
icsd-248474 -1.5764770275 -1.5780628129 0.0015857854
icsd-248500 -1.6096031400 -1.6109454768 0.0013423368
icsd-280872 -1.5804089747 -1.5818423238 0.0014333491
icsd-609832 -1.4811005025 -1.4843736318 0.0032731293
icsd-616526 -1.2222038067 -1.2236829248 0.0014791182
icsd-639810 -1.6096532300 -1.6109645739 0.0013113439
icsd-642937 -1.5762427340 -1.5812403816 0.0049976476
icsd-644520 -1.6016755975 -1.6027933266 0.0011177291
icsd-648333 -1.6016025850 -1.6028436962 0.0012411112
icsd-652633 -1.6056503267 -1.6061946786 0.0005443520
icsd-652876 -1.6038847125 -1.6045524437 0.0006677312
icsd-653045 -1.2221728167 -1.2237540768 0.0015812601
icsd-653381 -1.6038710900 -1.6045375393 0.0006664493
icsd-653719 -1.3509287450 -1.3551874678 0.0042587228
icsd-653797 -1.5538718594 -1.5559013016 0.0020294422
icsd-656457 -1.6015304433 -1.6027209722 0.0011905289
