# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2539948479 -0.0226345805
icsd-15535 -6.3298665100 -6.3282984607 -0.0015680493
icsd-24892 -6.3239366212 -6.3316054679 0.0076688467
icsd-26463 -6.1818069637 -6.1394875395 -0.0423194243
icsd-26482 -6.4290152650 -6.4521528419 0.0231375769
icsd-27249 -6.4290109437 -6.4521786370 0.0231676932
icsd-28540 -6.3750970400 -6.3721959823 -0.0029010577
icsd-30101 -5.6228820000 -5.6242284617 0.0013464617
icsd-30606 -6.3694540434 -6.3520603760 -0.0173936674
icsd-31170 -5.7125946237 -5.7191215960 0.0065269723
icsd-31692 -6.7809127437 -6.7775217842 -0.0033909596
icsd-31829 -5.6444046917 -5.6487902252 0.0043855336
icsd-37090 -6.0525999239 -6.1272241153 0.0746241915
icsd-41979 -5.6445131075 -5.6488258834 0.0043127759
icsd-42679 -6.6661795175 -6.6676192673 0.0014397498
icsd-43058 -6.5588923128 -6.5546289883 -0.0042633244
icsd-43211 -5.6636356000 -5.6666799093 0.0030443093
icsd-43216 -6.2285823450 -6.2477674764 0.0191851314
icsd-43251 -6.3278330102 -6.3267300660 -0.0011029442
icsd-43539 -6.4652814525 -6.4443382532 -0.0209431993
icsd-52412 -6.2284905375 -6.2476851613 0.0191946238
icsd-52501 -6.6663091375 -6.6676417153 0.0013325778
icsd-52914 -6.6661866175 -6.6676240423 0.0014374248
icsd-52916 -6.6978829150 -6.7062199495 0.0083370345
icsd-56503 -5.8811606975 -5.9107881396 0.0296274421
icsd-56897 -6.5281872200 -6.5183343909 -0.0098528291
icsd-57192 -6.3745379487 -6.3530416009 -0.0214963478
icsd-62747 -5.8550563875 -5.8548600293 -0.0001963582
icsd-76041 -6.4923819290 -6.4667808368 -0.0256010922
icsd-76156 -6.1533923000 -6.1621928000 0.0088005000
icsd-76166 -6.4727090930 -6.4577903498 -0.0149187432
icsd-88815 -5.6718355837 -5.6666605093 -0.0051750744
icsd-88820 -5.7309160300 -5.7201970992 -0.0107189308
icsd-97742 -6.6659930933 -6.6676572145 0.0016641211
icsd-104296 -6.6660526700 -6.6676218761 0.0015692061
icsd-105489 -6.7809151512 -6.7775093844 -0.0034057668
icsd-108326 -6.3909231150 -6.3945082436 0.0035851286
icsd-108682 -6.6660134233 -6.6675881881 0.0015747647
icsd-109012 -6.6340570225 -6.6127888837 -0.0212681388
icsd-109018 -6.1256051800 -6.1206568155 -0.0049483645
icsd-109027 -5.6636341100 -5.6666646273 0.0030305173
icsd-109028 -5.6287181500 -5.6357551710 0.0070370210
icsd-109035 -5.9438063400 -5.9452499649 0.0014436249
icsd-157920 -6.6663254287 -6.6676302141 0.0013047853
icsd-161381 -6.6978803087 -6.7062009069 0.0083205981
icsd-162242 -5.6642701950 -5.6666353020 0.0023651070
icsd-162256 -6.2285507512 -6.2477854381 0.0192346869
icsd-165132 -6.1536603932 -6.1628197502 0.0091593570
icsd-165725 -6.4152628661 -6.4023298579 -0.0129330082
icsd-167204 -5.6315142194 -5.6292431875 -0.0022710319
icsd-168172 -6.6663349150 -6.6676507832 0.0013158682
icsd-173517 -5.9457808600 -5.9105385643 -0.0352422957
icsd-181082 -5.6636330500 -5.6666885971 0.0030555471
icsd-181908 -5.5268620587 -5.5276030356 0.0007409768
icsd-182587 -5.8375498325 -5.8425767407 0.0050269082
icsd-182732 -5.6347395237 -5.6396714500 0.0049319263
icsd-182760 -6.2016066200 -6.2070811574 0.0054745374
icsd-185973 -5.4246720635 -5.4295711103 0.0048990468
icsd-187431 -6.5281889850 -6.5183089727 -0.0098800123
icsd-188336 -5.8489222112 -5.8301063033 -0.0188159079
icsd-189436 -6.4404219514 -6.4188946974 -0.0215272540
icsd-189460 -6.7809207087 -6.7775336429 -0.0033870658
icsd-189786 -6.6663412600 -6.6676320858 0.0012908258
icsd-193439 -5.4738432550 -5.4758005384 0.0019572834
icsd-194468 -6.6027758412 -6.5990107938 -0.0037650475
icsd-236662 -5.8811624525 -5.9107928874 0.0296304349
icsd-236858 -6.6662807350 -6.6676226721 0.0013419371
icsd-245950 -5.6355194053 -5.6373263255 0.0018069202
icsd-245956 -6.4833123492 -6.4915600395 0.0082476903
icsd-246446 -6.2285923750 -6.2478255957 0.0192332207
icsd-248474 -6.4691306237 -6.4835929947 0.0144623710
icsd-248500 -6.6661438700 -6.6676245505 0.0014806805
icsd-280872 -6.4727109670 -6.4578658269 -0.0148451401
icsd-609832 -6.3755423462 -6.3722098655 -0.0033324808
icsd-616526 -5.6645491600 -5.6666047314 0.0020555714
icsd-639810 -6.6663260450 -6.6676555711 0.0013295261
icsd-642937 -6.5720750610 -6.5558837361 -0.0161913249
icsd-644520 -5.8600799879 -5.8574074430 -0.0026725449
icsd-648333 -6.2285856300 -6.2477931662 0.0192075362
icsd-652633 -6.7417404244 -6.7331822211 -0.0085582033
icsd-652876 -6.7808914250 -6.7775498402 -0.0033415848
icsd-653045 -5.6645594200 -5.6666402457 0.0020808257
icsd-653381 -6.7808921100 -6.7775309820 -0.0033611280
icsd-653719 -5.9855704650 -5.9991024193 0.0135319543
icsd-653797 -6.4709928776 -6.4628842726 -0.0081086050
icsd-656457 -6.1535940733 -6.1621940034 0.0085999301
