# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2840745750 -0.0032439488 # icsd-30606 Se(beta)
-5.3993857767 -5.3977225259 -0.0016632508 # icsd-656457 Po(hR1)
-5.4864036888 -5.4860408952 -0.0003627935 # icsd-194468 I2
-5.0415449813 -5.0426324836 0.0010875023 # icsd-182732 BN(P1)
-5.4632782175 -5.4629089667 -0.0003692508 # icsd-161381 K(HP)
-5.3239591277 -5.3268602428 0.0029011152 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4937676079 0.0000118104 # icsd-248500 O2(mS4)
-5.4929800900 -5.4937799194 0.0007998294 # icsd-639810 In
-5.4358792550 -5.4358672320 -0.0000120230 # icsd-652876 hcp-Mg
-5.4862396000 -5.4861321814 -0.0001074186 # icsd-648333 Pa
-5.2782349300 -5.2806584161 0.0024234861 # icsd-26482 N2(cP8)
-5.4862405050 -5.4861244031 -0.0001161019 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3659200803 -0.0049738572 # icsd-56503 GaSb
-5.4642254187 -5.4623624751 -0.0018629436 # icsd-182760 C(C2/m)
-5.3124319737 -5.3142361347 0.0018041610 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3483411599 -0.0034001037 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4938730464 0.0042843051 # icsd-105489 FeB
-5.4154809775 -5.4167927906 0.0013118131 # icsd-24892 N2
-5.4153060663 -5.4142558504 -0.0010502159 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1422244095 0.0007946595 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3858172834 0.0001642634 # icsd-187431 CaHg2
-5.4929896700 -5.4937700688 0.0007803988 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4184065022 0.0022155638 # icsd-15535 O2(hR2)
-5.4897341167 -5.4938798567 0.0041457400 # icsd-104296 Hg(LT)
-5.0414732500 -5.0426264505 0.0011532005 # icsd-109027 Sr(HP)
-5.3747216988 -5.3748745879 0.0001528891 # icsd-189460 MnP
-5.3368090638 -5.3367217700 -0.0000872937 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4003763893 0.0032920500 # icsd-109012 Li(cI16)
-5.3069477300 -5.3075371049 0.0005893749 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4527202432 -0.0005499913 # icsd-652633 Sm
-5.2876947950 -5.2931922420 0.0054974470 # icsd-109018 Cs(HP)
-5.4929496625 -5.4937466089 0.0007969464 # icsd-52501 Te(mP4)
-5.2029827950 -5.2015183379 -0.0014644571 # icsd-236662 Sn
-5.2806759038 -5.2797593098 -0.0009165939 # icsd-162256 Ga
-5.4244269700 -5.4246812152 0.0002542452 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4937456241 0.0041320041 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2409199608 -0.0003468705 # icsd-108326 Cr3Si
-5.0415597488 -5.0426371779 0.0010774292 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4358793013 -0.0000535512 # icsd-236858 O8
-5.4265889900 -5.4263507350 -0.0002382550 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3434227394 -0.0021292643 # icsd-76041 U(beta)
-5.4636824050 -5.4621552709 -0.0015271341 # icsd-31170 C(P63mc)
-5.4941153867 -5.4937567297 -0.0003586570 # icsd-97742 Sb2Te3
-5.4869131422 -5.4861158634 -0.0007972788 # icsd-2091 Se3S5
-5.4021000813 -5.4026992850 0.0005992038 # icsd-189786 Si(oS16)
-5.3329372982 -5.3299629034 -0.0029743949 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4937726325 0.0002548650 # icsd-52914 ccp-Cu
-5.3057713717 -5.3047701164 -0.0010012552 # icsd-37090 S6
-5.4862317400 -5.4861032665 -0.0001284735 # icsd-246446 Bi(III)
-5.0414749500 -5.0426270796 0.0011521296 # icsd-43211 Po(alpha)
-5.0241489364 -5.0255791200 0.0014301836 # icsd-62747 B(hR12)
-5.4861514500 -5.4861089076 -0.0000425424 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4356931087 -0.0000940563 # icsd-653381 U
-5.2684882125 -5.2675825687 -0.0009056438 # icsd-165725 Co(tP28)
-4.9324401825 -4.9310056111 -0.0014345714 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2400740366 0.0037254149 # icsd-245956 Ge
-5.0428398433 -5.0426182855 -0.0002215579 # icsd-616526 As
-5.3501808708 -5.3528697812 0.0026889104 # icsd-173517 Ge(HP)
-5.2342093117 -5.2351528542 0.0009435425 # icsd-26463 S12
