# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1073057256 -0.0225432131
icsd-15535 -4.2401542800 -4.2371664061 -0.0029878739
icsd-24892 -3.1886830525 -3.1844321687 -0.0042508838
icsd-26463 -4.0661141325 -4.0450427366 -0.0210713959
icsd-26482 -4.1842293262 -4.1661842527 -0.0180450736
icsd-27249 -4.1841461813 -4.1660229834 -0.0181231978
icsd-28540 -4.0054909600 -4.0048083710 -0.0006825890
icsd-30101 -3.2541252650 -3.2490509988 -0.0050742662
icsd-30606 -4.2092394616 -4.1990749889 -0.0101644726
icsd-31170 -4.1546318163 -4.1526613060 -0.0019705102
icsd-31692 -4.2152943125 -4.2195720706 0.0042777581
icsd-31829 -4.2401440900 -4.2372360958 -0.0029079942
icsd-37090 -3.8903818928 -3.9081703135 0.0177884207
icsd-41979 -3.2280995737 -3.2150177466 -0.0130818271
icsd-42679 -4.1467547775 -4.1524714684 0.0057166909
icsd-43058 -4.1378858897 -4.1353350954 -0.0025507943
icsd-43211 -3.7398518700 -3.7352758096 -0.0045760604
icsd-43216 -4.1548355250 -4.1526163768 -0.0022191482
icsd-43539 -4.0867249200 -4.0862413512 -0.0004835688
icsd-52412 -4.1670131150 -4.1522729383 -0.0147401767
icsd-52501 -4.1273526875 -4.1379413553 0.0105886678
icsd-52914 -4.2402577125 -4.2372461546 -0.0030115579
icsd-52916 -4.2449715313 -4.2357929513 -0.0091785799
icsd-56503 -3.9727720775 -3.9679620920 -0.0048099855
icsd-56897 -4.2151808783 -4.2037907690 -0.0113901093
icsd-57192 -4.2401233087 -4.2371478463 -0.0029754624
icsd-62747 -3.8631579531 -3.8539156493 -0.0092423038
icsd-76041 -4.1325763470 -4.1372978570 0.0047215100
icsd-76156 -4.1176045900 -4.1264873615 0.0088827715
icsd-76166 -4.1283967847 -4.1393222590 0.0109254743
icsd-88815 -3.7408553263 -3.7334188767 -0.0074364495
icsd-88820 -3.5859305819 -3.5831018145 -0.0028287673
icsd-97742 -4.2401547383 -4.2370883222 -0.0030664161
icsd-104296 -4.2401697267 -4.2372418237 -0.0029279030
icsd-105489 -4.1668827887 -4.1526473884 -0.0142354004
icsd-108326 -4.1197861138 -4.1166887551 -0.0030973587
icsd-108682 -4.2399961300 -4.2370660033 -0.0029301267
icsd-109012 -4.1618790319 -4.1646838854 0.0028048535
icsd-109018 -3.9609780075 -3.9505984223 -0.0103795852
icsd-109027 -3.7397994300 -3.7353190982 -0.0044803318
icsd-109028 -4.0892932575 -4.0715826378 -0.0177106197
icsd-109035 -3.9629403300 -3.9584521061 -0.0044882239
icsd-157920 -4.2399003325 -4.2365848360 -0.0033154965
icsd-161381 -4.2449652100 -4.2357642158 -0.0092009942
icsd-162242 -3.9628263250 -3.9584015871 -0.0044247379
icsd-162256 -4.1546783275 -4.1526403936 -0.0020379339
icsd-165132 -4.1191407007 -4.0654023963 -0.0537383044
icsd-165725 -4.0689854061 -4.0832008074 0.0142154014
icsd-167204 -3.2036116806 -3.1862687651 -0.0173429155
icsd-168172 -4.2401069550 -4.2372086369 -0.0028983181
icsd-173517 -4.1234879383 -4.1038922747 -0.0195956637
icsd-181082 -3.7397905900 -3.7353555842 -0.0044350058
icsd-181908 -3.1021392613 -3.0960588210 -0.0060804403
icsd-182587 -4.2449652000 -4.2357946366 -0.0091705634
icsd-182732 -4.1264409125 -4.1194468385 -0.0069940740
icsd-182760 -4.2401642656 -4.2372118000 -0.0029524656
icsd-185973 -3.6647390845 -3.6614394382 -0.0032996463
icsd-187431 -4.2152220350 -4.2037899953 -0.0114320397
icsd-188336 -4.0941768613 -4.0925732647 -0.0016035966
icsd-189436 -3.9844765656 -3.9762671403 -0.0082094253
icsd-189460 -4.2153912387 -4.2199749154 0.0045836767
icsd-189786 -4.2399993463 -4.2368677755 -0.0031315708
icsd-193439 -4.2157617350 -4.2031006106 -0.0126611244
icsd-194468 -4.2401540400 -4.2371340335 -0.0030200065
icsd-236662 -3.9728037575 -3.9678731723 -0.0049305852
icsd-236858 -4.2154188338 -4.2200548896 0.0046360558
icsd-245956 -3.6792098113 -3.6622558769 -0.0169539344
icsd-246446 -4.1548250900 -4.1527139341 -0.0021111559
icsd-248474 -4.1843019188 -4.1809998686 -0.0033020502
icsd-248500 -4.2398050725 -4.2361920861 -0.0036129864
icsd-280872 -4.1621288937 -4.1480474210 -0.0140814727
icsd-609832 -4.0055427500 -4.0048906659 -0.0006520841
icsd-616526 -3.7398002300 -3.7387815440 -0.0010186860
icsd-639810 -4.2400951500 -4.2372866813 -0.0028084687
icsd-642937 -4.1519620920 -4.1779844768 0.0260223848
icsd-644520 -4.0801146569 -4.0548198483 -0.0252948086
icsd-648333 -4.1548415950 -4.1524841703 -0.0023574247
icsd-652633 -4.2386680256 -4.2294414406 -0.0092265849
icsd-652876 -4.2153961850 -4.2199579189 0.0045617339
icsd-653045 -3.7399535033 -3.7351154010 -0.0048381023
icsd-653381 -4.2151350550 -4.2197434525 0.0046083975
icsd-653719 -3.9836815225 -3.9715217989 -0.0121597236
icsd-653797 -4.1505651738 -4.1418466669 -0.0087185069
icsd-656457 -4.1176908767 -4.1265470682 0.0088561916
