# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1059013873 -0.0239475514
icsd-15535 -4.2401542800 -4.2383744079 -0.0017798721
icsd-24892 -3.1886830525 -3.1862024349 -0.0024806176
icsd-26463 -4.0661141325 -4.0511284577 -0.0149856748
icsd-26482 -4.1842293262 -4.1462495877 -0.0379797385
icsd-27249 -4.1841461813 -4.1459072649 -0.0382389164
icsd-28540 -4.0054909600 -4.0106776890 0.0051867290
icsd-30101 -3.2541252650 -3.2576844182 0.0035591532
icsd-30606 -4.2092394616 -4.1954605995 -0.0137788621
icsd-31170 -4.1546318163 -4.1602340416 0.0056022253
icsd-31692 -4.2152943125 -4.2294052393 0.0141109268
icsd-31829 -4.2401440900 -4.2384129071 -0.0017311829
icsd-37090 -3.8903818928 -3.9842076617 0.0938257690
icsd-41979 -3.2280995737 -3.1980916390 -0.0300079348
icsd-42679 -4.1467547775 -4.1572052421 0.0104504646
icsd-43058 -4.1378858897 -4.1339619218 -0.0039239679
icsd-43211 -3.7398518700 -3.7363552800 -0.0034965900
icsd-43216 -4.1548355250 -4.1600744866 0.0052389616
icsd-43539 -4.0867249200 -4.1016834169 0.0149584969
icsd-52412 -4.1670131150 -4.1442250726 -0.0227880424
icsd-52501 -4.1273526875 -4.1581006582 0.0307479707
icsd-52914 -4.2402577125 -4.2384225172 -0.0018351953
icsd-52916 -4.2449715313 -4.2335275572 -0.0114439740
icsd-56503 -3.9727720775 -3.9505012350 -0.0222708425
icsd-56897 -4.2151808783 -4.1755607759 -0.0396201024
icsd-57192 -4.2401233087 -4.2383437775 -0.0017795312
icsd-62747 -3.8631579531 -3.8637893630 0.0006314099
icsd-76041 -4.1325763470 -4.1432011378 0.0106247908
icsd-76156 -4.1176045900 -4.1400968831 0.0224922931
icsd-76166 -4.1283967847 -4.1419659827 0.0135691980
icsd-88815 -3.7408553263 -3.7334953157 -0.0073600105
icsd-88820 -3.5859305819 -3.5461241254 -0.0398064564
icsd-97742 -4.2401547383 -4.2383021034 -0.0018526349
icsd-104296 -4.2401697267 -4.2384204078 -0.0017493189
icsd-105489 -4.1668827887 -4.1459485360 -0.0209342527
icsd-108326 -4.1197861138 -4.1354744254 0.0156883117
icsd-108682 -4.2399961300 -4.2381908127 -0.0018053173
icsd-109012 -4.1618790319 -4.1751057704 0.0132267385
icsd-109018 -3.9609780075 -3.9439857274 -0.0169922801
icsd-109027 -3.7397994300 -3.7364270506 -0.0033723794
icsd-109028 -4.0892932575 -4.0631126657 -0.0261805918
icsd-109035 -3.9629403300 -3.9523679427 -0.0105723873
icsd-157920 -4.2399003325 -4.2372443589 -0.0026559736
icsd-161381 -4.2449652100 -4.2336333724 -0.0113318376
icsd-162242 -3.9628263250 -3.9523546184 -0.0104717066
icsd-162256 -4.1546783275 -4.1601600325 0.0054817050
icsd-165132 -4.1191407007 -4.0609761976 -0.0581645031
icsd-165725 -4.0689854061 -4.0973130889 0.0283276828
icsd-167204 -3.2036116806 -3.1907169823 -0.0128946984
icsd-168172 -4.2401069550 -4.2383948655 -0.0017120895
icsd-173517 -4.1234879383 -4.0938703292 -0.0296176091
icsd-181082 -3.7397905900 -3.7364617519 -0.0033288381
icsd-181908 -3.1021392613 -3.0866687174 -0.0154705438
icsd-182587 -4.2449652000 -4.2334842086 -0.0114809914
icsd-182732 -4.1264409125 -4.1184291577 -0.0080117548
icsd-182760 -4.2401642656 -4.2383765945 -0.0017876711
icsd-185973 -3.6647390845 -3.6800147146 0.0152756301
icsd-187431 -4.2152220350 -4.1756964861 -0.0395255489
icsd-188336 -4.0941768613 -4.0995068260 0.0053299648
icsd-189436 -3.9844765656 -3.9791955292 -0.0052810364
icsd-189460 -4.2153912387 -4.2300211494 0.0146299106
icsd-189786 -4.2399993463 -4.2377639413 -0.0022354050
icsd-193439 -4.2157617350 -4.1907806760 -0.0249810590
icsd-194468 -4.2401540400 -4.2383108032 -0.0018432368
icsd-236662 -3.9728037575 -3.9505008314 -0.0223029261
icsd-236858 -4.2154188338 -4.2304271261 0.0150082924
icsd-245956 -3.6792098113 -3.6482290029 -0.0309808084
icsd-246446 -4.1548250900 -4.1602198364 0.0053947464
icsd-248474 -4.1843019188 -4.1615022887 -0.0227996301
icsd-248500 -4.2398050725 -4.2366460580 -0.0031590145
icsd-280872 -4.1621288937 -4.1512970088 -0.0108318849
icsd-609832 -4.0055427500 -4.0108347796 0.0052920296
icsd-616526 -3.7398002300 -3.7452732378 0.0054730078
icsd-639810 -4.2400951500 -4.2384407034 -0.0016544466
icsd-642937 -4.1519620920 -4.1626232848 0.0106611928
icsd-644520 -4.0801146569 -4.0416725508 -0.0384421060
icsd-648333 -4.1548415950 -4.1598402846 0.0049986896
icsd-652633 -4.2386680256 -4.2309949493 -0.0076730763
icsd-652876 -4.2153961850 -4.2299609356 0.0145647506
icsd-653045 -3.7399535033 -3.7365935483 -0.0033599551
icsd-653381 -4.2151350550 -4.2295487976 0.0144137426
icsd-653719 -3.9836815225 -3.9405844578 -0.0430970647
icsd-653797 -4.1505651738 -4.1432519777 -0.0073131961
icsd-656457 -4.1176908767 -4.1401939575 0.0225030809
