# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6152579760 -0.0022801978 # icsd-30606 Se(beta)
-3.6273391333 -3.6264742989 -0.0008648344 # icsd-656457 Po(hR1)
-3.6463169175 -3.6456419814 -0.0006749361 # icsd-194468 I2
-3.2210366087 -3.2209557252 -0.0000808836 # icsd-182732 BN(P1)
-3.6958177725 -3.6944893949 -0.0013283776 # icsd-161381 K(HP)
-3.6408739570 -3.6452291642 0.0043552072 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6456311786 -0.0006613114 # icsd-248500 O2(mS4)
-3.6463213650 -3.6456207113 -0.0007006537 # icsd-639810 In
-3.7274039000 -3.7255894118 -0.0018144882 # icsd-652876 hcp-Mg
-3.6287342700 -3.6265132735 -0.0022209965 # icsd-648333 Pa
-3.5997088638 -3.5991164653 -0.0005923984 # icsd-26482 N2(cP8)
-3.6287351450 -3.6265148780 -0.0022202670 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0036469405 0.0006876355 # icsd-56503 GaSb
-3.6276248400 -3.6264904573 -0.0011343827 # icsd-182760 C(C2/m)
-3.6409235047 -3.6453524814 0.0044289767 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5858621933 0.0012442992 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5589201692 -0.0067107770 # icsd-105489 FeB
-3.4201973325 -3.4199227700 -0.0002745625 # icsd-24892 N2
-2.8993500188 -2.8987240992 -0.0006259195 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6944139635 -0.0013919977 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5395131935 0.0017343768 # icsd-187431 CaHg2
-3.6463352225 -3.6456277234 -0.0007074991 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2902329095 0.0007842462 # icsd-15535 O2(hR2)
-3.6470873433 -3.6456360669 -0.0014512764 # icsd-104296 Hg(LT)
-2.7280161500 -2.7274896749 -0.0005264751 # icsd-109027 Sr(HP)
