# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1664182074 -0.0106451588 # icsd-30606 Se(beta)
-0.1685507767 -0.1689219792 0.0003712026 # icsd-656457 Po(hR1)
-0.1696475538 -0.1687177341 -0.0009298196 # icsd-194468 I2
-0.1525425362 -0.1536237481 0.0010812118 # icsd-182732 BN(P1)
-0.1714219663 -0.1726633576 0.0012413913 # icsd-161381 K(HP)
-0.1699415113 -0.1705672347 0.0006257234 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1557376559 -0.0026072216 # icsd-248500 O2(mS4)
-0.1578655650 -0.1559845003 -0.0018810647 # icsd-639810 In
-0.1754413200 -0.1782663650 0.0028250450 # icsd-652876 hcp-Mg
-0.1692491200 -0.1691031967 -0.0001459233 # icsd-648333 Pa
-0.1698592163 -0.1688963075 -0.0009629088 # icsd-26482 N2(cP8)
-0.1682665350 -0.1683861035 0.0001195685 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1575083266 -0.0003343334 # icsd-56503 GaSb
-0.1727128187 -0.1685559690 -0.0041568498 # icsd-182760 C(C2/m)
-0.1700115763 -0.1706341852 0.0006226089 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1714286498 -0.0011984983 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1710485322 0.0022774922 # icsd-105489 FeB
-0.1519170575 -0.1533913961 0.0014743386 # icsd-24892 N2
-0.1141436563 -0.1167628204 0.0026191642 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1428981894 -0.0051499994 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1687338789 -0.0005193827 # icsd-187431 CaHg2
-0.1647136250 -0.1621014992 -0.0026121258 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1536921128 -0.0001246872 # icsd-15535 O2(hR2)
-0.1538990167 -0.1540822553 0.0001832387 # icsd-104296 Hg(LT)
-0.0806945388 -0.0826601212 0.0019655825 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1536265352 0.0011141052 # icsd-109027 Sr(HP)
-0.1614806050 -0.1582672349 -0.0032133701 # icsd-189460 MnP
-0.1208918338 -0.1200659546 -0.0008258791 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1713836018 0.0015795511 # icsd-109012 Li(cI16)
-0.1582016200 -0.1565244999 -0.0016771201 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1749009400 0.0018566867 # icsd-652633 Sm
-0.1588178575 -0.1614477889 0.0026299314 # icsd-109018 Cs(HP)
