# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0574532750 -0.0066782356 # icsd-30606 Se(beta)
-1.0152399000 -1.0143703648 -0.0008695352 # icsd-656457 Po(hR1)
-1.0753257313 -1.0760879194 0.0007621881 # icsd-194468 I2
-0.9893754350 -0.9897330447 0.0003576097 # icsd-182732 BN(P1)
-1.0908127638 -1.0877926838 -0.0030200799 # icsd-161381 K(HP)
-1.0625574763 -1.0649959572 0.0024384809 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0793940986 0.0001896736 # icsd-248500 O2(mS4)
-1.0769113250 -1.0761337636 -0.0007775614 # icsd-639810 In
-1.0985335575 -1.0987337128 0.0002001553 # icsd-652876 hcp-Mg
-1.0788827750 -1.0790561100 0.0001733350 # icsd-648333 Pa
-1.0515878475 -1.0530138046 0.0014259571 # icsd-26482 N2(cP8)
-1.0788813650 -1.0789952460 0.0001138810 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9851018024 -0.0014816051 # icsd-56503 GaSb
-1.0404585600 -1.0347918427 -0.0056667173 # icsd-182760 C(C2/m)
-1.0626302090 -1.0651399926 0.0025097836 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0574452251 0.0037399351 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0986809572 0.0028722147 # icsd-105489 FeB
-1.0369883175 -1.0305519135 -0.0064364040 # icsd-24892 N2
-0.7818310813 -0.7822558375 0.0004247562 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9614932807 -0.0019567643 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0155335217 -0.0002173133 # icsd-187431 CaHg2
-1.0768377075 -1.0760914516 -0.0007462559 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0315111611 -0.0059231606 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760851877 -0.0010406823 # icsd-104296 Hg(LT)
-0.6335811375 -0.6300686595 -0.0035124780 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8725686968 0.0023093568 # icsd-109027 Sr(HP)
