# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0034813575 -0.0073105490
icsd-15535 -2.0283333517 -2.0300925986 0.0017592469
icsd-24892 -2.0027681688 -2.0032380213 0.0004698526
icsd-26463 -1.9974251888 -1.9903095421 -0.0071156466
icsd-26482 -2.0195767263 -2.0162942910 -0.0032824352
icsd-27249 -2.0195549087 -2.0162192087 -0.0033357000
icsd-28540 -1.9837369575 -1.9685325368 -0.0152044207
icsd-30101 -1.6695268437 -1.6719422512 0.0024154075
icsd-30606 -2.0361057247 -2.0347634985 -0.0013422262
icsd-31170 -2.0131489950 -2.0087691317 -0.0043798633
icsd-31692 -2.0479859063 -2.0432474331 -0.0047384732
icsd-31829 -2.0283562217 -2.0301069662 0.0017507445
icsd-37090 -1.9862188578 -1.9892520051 0.0030331473
icsd-41979 -1.6776478288 -1.6783096391 0.0006618104
icsd-42679 -2.0456815150 -2.0436560163 -0.0020254987
icsd-43058 -2.0342751033 -2.0367519088 0.0024768055
icsd-43211 -1.9139858800 -1.9144523588 0.0004664788
icsd-43216 -2.0430758000 -2.0439141870 0.0008383870
icsd-43251 -1.9804392644 -1.9803262790 -0.0001129854
icsd-43539 -1.9988381100 -1.9995394309 0.0007013209
icsd-52412 -2.0421754275 -2.0436484756 0.0014730481
icsd-52501 -2.0478839725 -2.0432835053 -0.0046004672
icsd-52914 -2.0296790850 -2.0301323545 0.0004532695
icsd-52916 -2.0309305988 -2.0364047353 0.0054741366
icsd-56503 -1.9572051825 -1.9599921249 0.0027869424
icsd-56897 -2.0338845000 -2.0348498006 0.0009653006
icsd-57192 -2.0257718250 -2.0228641549 -0.0029076701
icsd-62747 -1.8737592072 -1.8644462568 -0.0093129504
icsd-76041 -2.0287335650 -2.0286266021 -0.0001069629
icsd-76156 -2.0437058250 -2.0438771672 0.0001713422
icsd-76166 -2.0289537947 -2.0297659501 0.0008121554
icsd-88815 -1.8147699219 -1.8098523873 -0.0049175346
icsd-88820 -1.7614926281 -1.7550909782 -0.0064016500
icsd-97742 -2.0429892833 -2.0436783621 0.0006890788
icsd-104296 -2.0283332667 -2.0301330804 0.0017998137
icsd-105489 -2.0045074063 -2.0005750240 -0.0039323823
icsd-108326 -2.0125880075 -2.0159992851 0.0034112776
icsd-108682 -2.0276428533 -2.0279402398 0.0002973864
icsd-109012 -2.0450772194 -2.0385823878 -0.0064948315
icsd-109018 -1.9607545200 -1.9657258626 0.0049713426
icsd-109027 -1.9139863000 -1.9144559586 0.0004696586
icsd-109028 -1.8799050163 -1.8777670293 -0.0021379870
icsd-109035 -1.9639666300 -1.9639717343 0.0000051043
icsd-157920 -2.0440085288 -2.0429883856 -0.0010201432
icsd-161381 -2.0311328575 -2.0371814834 0.0060486259
icsd-162242 -1.9642017750 -1.9637572769 -0.0004444981
icsd-162256 -1.9455090588 -1.9489115299 0.0034024712
icsd-165132 -1.9948424521 -1.9818430169 -0.0129994353
icsd-165725 -2.0066540707 -1.9970259941 -0.0096280767
icsd-167204 -1.6768760350 -1.6757308401 -0.0011451949
icsd-168172 -2.0281228350 -2.0304703699 0.0023475349
icsd-173517 -1.9612838108 -1.9492076284 -0.0120761825
icsd-181082 -1.9139881200 -1.9144562738 0.0004681538
icsd-181908 -1.6606603125 -1.6587141653 -0.0019461472
icsd-182587 -2.0307978988 -2.0364064413 0.0056085426
icsd-182732 -1.9139759188 -1.9144381018 0.0004621831
icsd-182760 -2.0312199813 -2.0271302052 -0.0040897760
icsd-185973 -1.7936641575 -1.7793322747 -0.0143318828
icsd-187431 -2.0338476183 -2.0348583158 0.0010106975
icsd-188336 -1.9521808312 -1.9503845701 -0.0017962612
icsd-189436 -1.9162460610 -1.9161051937 -0.0001408673
icsd-189460 -1.9763584775 -1.9776077490 0.0012492715
icsd-189786 -2.0292928950 -2.0317101980 0.0024173030
icsd-193439 -1.8300861525 -1.8303985833 0.0003124308
icsd-194468 -2.0419381575 -2.0437203887 0.0017822312
icsd-236662 -1.9572142125 -1.9600061589 0.0027919464
icsd-236858 -2.0469664775 -2.0434404573 -0.0035260202
icsd-245950 -1.8297181360 -1.8256609544 -0.0040571817
icsd-245956 -1.7616890600 -1.7551150311 -0.0065740289
icsd-246446 -2.0435294200 -2.0438339284 0.0003045084
icsd-248474 -2.0201494325 -2.0299122882 0.0097628557
icsd-248500 -2.0262616625 -2.0297898230 0.0035281605
icsd-280872 -2.0288576787 -2.0295546423 0.0006969637
icsd-609832 -2.0019404013 -1.9968666828 -0.0050737184
icsd-616526 -1.9142570933 -1.9144483835 0.0001912902
icsd-639810 -2.0282407000 -2.0304763540 0.0022356540
icsd-642937 -2.0290288220 -2.0204498183 -0.0085790037
icsd-644520 -2.0447870631 -2.0437834480 -0.0010036151
icsd-648333 -2.0437101600 -2.0438834390 0.0001732790
icsd-652633 -2.0361844011 -2.0393112113 0.0031268102
icsd-652876 -2.0479481675 -2.0433295276 -0.0046186399
icsd-653045 -2.0283325433 -2.0299658410 0.0016332977
icsd-653381 -2.0475589175 -2.0431799263 -0.0043789912
icsd-653719 -1.9566030600 -1.9599694757 0.0033664157
icsd-653797 -2.0233725774 -2.0208412421 -0.0025313352
icsd-656457 -2.0448709067 -2.0438674564 -0.0010034503
