# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0959822426 -0.0035963439 # icsd-30606 Se(beta)
-3.1243529233 -3.1215083681 -0.0028445552 # icsd-656457 Po(hR1)
-3.1319664663 -3.1324697483 0.0005032820 # icsd-194468 I2
-3.1235397437 -3.1234984740 -0.0000412697 # icsd-182732 BN(P1)
-3.1357399900 -3.1311296331 -0.0046103569 # icsd-161381 K(HP)
-3.1062802820 -3.1041189194 -0.0021613626 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1336627058 -0.0013717292 # icsd-248500 O2(mS4)
-3.1345545500 -3.1331519693 -0.0014025807 # icsd-639810 In
-3.1375057550 -3.1343941600 -0.0031115950 # icsd-652876 hcp-Mg
-3.1331021500 -3.1328506073 -0.0002515427 # icsd-648333 Pa
-3.1229952100 -3.1276428328 0.0046476228 # icsd-26482 N2(cP8)
-3.1355349000 -3.1330945838 -0.0024403162 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1513651698 0.0009313548 # icsd-56503 GaSb
-3.1063150263 -3.1041320160 -0.0021830104 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1105705474 -0.0012703432 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1377589681 -0.0001942894 # icsd-105489 FeB
-3.1138559025 -3.1157058496 0.0018499471 # icsd-24892 N2
-2.8937140037 -2.8972635331 0.0035495294 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1061868087 0.0018949599 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1225168788 -0.0023635796 # icsd-187431 CaHg2
-3.1325485038 -3.1334593526 0.0009108488 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1330553996 -0.0055475954 # icsd-15535 O2(hR2)
-3.1336761267 -3.1333321113 -0.0003440153 # icsd-104296 Hg(LT)
-3.1908966313 -3.1909130789 0.0000164476 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1169588979 0.0009771079 # icsd-109027 Sr(HP)
-3.1319677950 -3.1325029823 0.0005351873 # icsd-189460 MnP
-2.9796933500 -2.9801635947 0.0004702447 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1217403941 0.0001925529 # icsd-109012 Li(cI16)
-3.0873567625 -3.0859220709 -0.0014346916 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1296270576 -0.0035991412 # icsd-652633 Sm
-3.1238919188 -3.1286548116 0.0047628928 # icsd-27249 CO
-3.1051984850 -3.1049954594 -0.0002030256 # icsd-109018 Cs(HP)
-3.0909308450 -3.0900174802 -0.0009133648 # icsd-52501 Te(mP4)
-3.1673203631 -3.1673051013 -0.0000152618 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1513700061 0.0009366461 # icsd-236662 Sn
-3.1504780825 -3.1521141396 0.0016360571 # icsd-162256 Ga
-3.1907933950 -3.1908989775 0.0001055825 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1151671801 0.0024824576 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1333949620 -0.0001122480 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0733174471 0.0039629171 # icsd-108326 Cr3Si
-3.1236116400 -3.1240078811 0.0003962411 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1349073893 -0.0032953238 # icsd-236858 O8
-3.1247434088 -3.1233920352 -0.0013513735 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0938758494 -0.0013560853 # icsd-76041 U(beta)
-3.1042971038 -3.1061738117 0.0018767080 # icsd-31170 C(P63mc)
-3.1824569181 -3.1821649307 -0.0002919874 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1327129884 0.0012879434 # icsd-97742 Sb2Te3
-3.0880680062 -3.0873696318 -0.0006983745 # icsd-2091 Se3S5
-3.1371829113 -3.1371560403 -0.0000268709 # icsd-189786 Si(oS16)
-3.1051093882 -3.1031111480 -0.0019982402 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1337448053 0.0047986628 # icsd-52914 ccp-Cu
-3.1074305461 -3.1054606850 -0.0019698611 # icsd-37090 S6
-3.1354993000 -3.1331043202 -0.0023949798 # icsd-246446 Bi(III)
-3.1160043100 -3.1170276959 0.0010233859 # icsd-43211 Po(alpha)
-3.0106344797 -3.0096881753 -0.0009463044 # icsd-62747 B(hR12)
-3.1520478963 -3.1522291939 0.0001812976 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1507041648 0.0006456723 # icsd-653381 U
-3.0868247064 -3.0859662979 -0.0008584086 # icsd-165725 Co(tP28)
-2.9884353525 -2.9866362162 -0.0017991363 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1137720103 0.0000045499 # icsd-245956 Ge
-3.1183906933 -3.1170082202 -0.0013824732 # icsd-616526 As
-3.1267016450 -3.1253015213 -0.0014001237 # icsd-173517 Ge(HP)
-3.0975564054 -3.0963625678 -0.0011938376 # icsd-26463 S12
-3.1745863037 -3.1740235263 -0.0005627775 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9159822124 -0.0004941611 # icsd-185973 C3N2
-2.6668909750 -2.6699927369 0.0031017619 # icsd-28540 H2
-3.1020271275 -3.0995408174 -0.0024863101 # icsd-165132 B28
-3.0944362765 -3.0982734138 0.0038371373 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1524676552 -0.0007515548 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1215536855 0.0029110755 # icsd-76156 bcc-W
-3.1357232175 -3.1310849018 -0.0046383157 # icsd-52916 La
-3.1175841300 -3.1170288118 -0.0005553182 # icsd-162242 Ca(III)
-3.1345503700 -3.1331619347 -0.0013884353 # icsd-168172 I(Immm)
-3.1125501537 -3.1151491095 0.0025989557 # icsd-609832 P(black)
-3.0973450700 -3.0959231285 -0.0014219415 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1099967460 0.0002339710 # icsd-653719 Bi
-3.0297582462 -3.0299252932 0.0001670470 # icsd-189436 B(tP50)
-3.1183229433 -3.1167053079 -0.0016176354 # icsd-653045 Se(gamma)
-3.1059550444 -3.1050707178 -0.0008843266 # icsd-88820 Si(HP)
-3.0889194910 -3.0886953668 -0.0002241242 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1227118610 -0.0020542290 # icsd-56897 SmNiSb
-3.1160001300 -3.1170333610 0.0010332310 # icsd-181082 C(P1)
-3.1366095325 -3.1374961283 0.0008865958 # icsd-52412 Sc
-3.0731221140 -3.0732726473 0.0001505334 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1323042470 -0.0008645730 # icsd-157920 IrV
