# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9786981055 0.0004094552 # icsd-30606 Se(beta)
-2.9439746533 -2.9441168022 0.0001421488 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875260541 -0.0049297296 # icsd-194468 I2
-2.9835808788 -2.9786627999 -0.0049180788 # icsd-161381 K(HP)
-2.9456939107 -2.9426464523 -0.0030474584 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9874790620 -0.0013648930 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875672966 -0.0039752784 # icsd-639810 In
-2.9614157450 -2.9601845990 -0.0012311460 # icsd-648333 Pa
-2.9313760825 -2.9311503592 -0.0002257233 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601319756 -0.0013012544 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8492979696 0.0006290296 # icsd-56503 GaSb
-2.9546093906 -2.9545464342 -0.0000629564 # icsd-182760 C(C2/m)
-2.9457345357 -2.9426657122 -0.0030688234 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9563084637 -0.0012458199 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9600706827 -0.0004002648 # icsd-105489 FeB
-2.9247792562 -2.9254499676 0.0006707114 # icsd-24892 N2
-2.6230713238 -2.6258732287 0.0028019050 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8457506028 -0.0015983409 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9370394154 0.0006599604 # icsd-187431 CaHg2
-2.9915144125 -2.9874834892 -0.0040309233 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9234390724 0.0011018041 # icsd-15535 O2(hR2)
-2.9881272633 -2.9873971026 -0.0007301607 # icsd-104296 Hg(LT)
-2.7245565812 -2.7252240964 0.0006675151 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933982905 0.0012985705 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875337077 -0.0049270823 # icsd-189460 MnP
-2.8953762387 -2.8945749511 -0.0008012876 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9528924057 0.0015122026 # icsd-109012 Li(cI16)
-2.9229328200 -2.9213149189 -0.0016179011 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9732402959 0.0005057604 # icsd-652633 Sm
-2.9313271938 -2.9311042343 -0.0002229595 # icsd-27249 CO
-2.8673392300 -2.8668653530 -0.0004738770 # icsd-109018 Cs(HP)
-2.9425817775 -2.9440759353 0.0014941578 # icsd-52501 Te(mP4)
-2.6964289935 -2.6968148553 0.0003858618 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8493127875 0.0006322225 # icsd-236662 Sn
-2.8481922187 -2.8502162834 0.0020240647 # icsd-162256 Ga
-2.7244718750 -2.7252698607 0.0007979857 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8341075033 -0.0037155192 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872568054 -0.0007592429 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9274680916 0.0028134354 # icsd-108326 Cr3Si
-2.6472591150 -2.6477779021 0.0005187871 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9726936013 0.0002921170 # icsd-236858 O8
-2.9585004675 -2.9582044885 -0.0002959790 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9447537582 -0.0027897734 # icsd-76041 U(beta)
-2.6231613900 -2.6259851131 0.0028237231 # icsd-31170 C(P63mc)
-2.7013707663 -2.7000925856 -0.0012781806 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875208313 -0.0003751721 # icsd-97742 Sb2Te3
-2.9866044128 -2.9874904731 0.0008860603 # icsd-2091 Se3S5
-2.9914688231 -2.9874969994 -0.0039718237 # icsd-189786 Si(oS16)
-2.9290106685 -2.9273564379 -0.0016542306 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875221806 -0.0049371619 # icsd-52914 ccp-Cu
-2.9125538539 -2.9112241063 -0.0013297476 # icsd-37090 S6
-2.9614218500 -2.9601591671 -0.0012626829 # icsd-246446 Bi(III)
-2.7920882000 -2.7933653043 0.0012771043 # icsd-43211 Po(alpha)
-2.8252049153 -2.8234462013 -0.0017587139 # icsd-62747 B(hR12)
-2.9686775313 -2.9720118162 0.0033342849 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8823070590 -0.0000322535 # icsd-653381 U
-2.9236999736 -2.9231335993 -0.0005663742 # icsd-165725 Co(tP28)
-2.7878365944 -2.7866387445 -0.0011978498 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6604387079 0.0030251016 # icsd-245956 Ge
-2.7967929533 -2.7948937211 -0.0018992323 # icsd-616526 As
-2.8928677467 -2.8935624353 0.0006946886 # icsd-173517 Ge(HP)
-2.4673850892 -2.4690558157 0.0016707265 # icsd-26463 S12
-2.6831432613 -2.6821173521 -0.0010259091 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6296391947 -0.0034830963 # icsd-185973 C3N2
-2.8844067850 -2.8830738940 -0.0013328910 # icsd-28540 H2
-2.9102545021 -2.9121614836 0.0019069814 # icsd-165132 B28
-2.9350751600 -2.9394580262 0.0043828662 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8820801872 -0.0019954428 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9446365597 -0.0018418403 # icsd-76156 bcc-W
-2.9835622237 -2.9786547901 -0.0049074337 # icsd-52916 La
-2.8838003600 -2.8819401710 -0.0018601890 # icsd-162242 Ca(III)
-2.9915435350 -2.9875648310 -0.0039787040 # icsd-168172 I(Immm)
-2.8795978113 -2.8794188750 -0.0001789362 # icsd-609832 P(black)
-2.8527736022 -2.8526951648 -0.0000784374 # icsd-189436 B(tP50)
-2.7959471633 -2.7934908623 -0.0024563010 # icsd-653045 Se(gamma)
-2.6999890094 -2.6997118066 -0.0002772027 # icsd-88820 Si(HP)
-2.8601879956 -2.8598680512 -0.0003199444 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9369155076 0.0003937576 # icsd-56897 SmNiSb
-2.7921074600 -2.7933988010 0.0012913410 # icsd-181082 C(P1)
-2.9596957600 -2.9600765017 0.0003807417 # icsd-52412 Sc
-2.9451324421 -2.9437412138 -0.0013912282 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875630021 -0.0039607979 # icsd-157920 IrV
