# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7109969199 -0.1119980014
icsd-15535 -2.6988418983 -2.6586179434 -0.0402239550
icsd-24892 -2.6986472300 -2.6594321945 -0.0392150355
icsd-26463 -2.8086131179 -2.7088808524 -0.0997322655
icsd-26482 -2.1332626800 -2.1401192996 0.0068566196
icsd-28540 -2.8285737600 -2.8302597074 0.0016859474
icsd-30101 -2.7398021938 -2.7303668622 -0.0094353315
icsd-30606 -2.7967841203 -2.7515523142 -0.0452318061
icsd-31170 -2.9645149738 -2.9329333307 -0.0315816431
icsd-31692 -2.9553762050 -2.8007447180 -0.1546314870
icsd-31829 -2.9653105433 -2.9409364175 -0.0243741259
icsd-37090 -2.9350453172 -2.8460257875 -0.0890195297
icsd-41979 -2.6567463037 -2.6585958342 0.0018495304
icsd-42679 -2.8616308450 -2.7792386307 -0.0823922143
icsd-43058 -2.4246305631 -2.4319736405 0.0073430774
icsd-43211 -2.8587498000 -2.8547598435 -0.0039899565
icsd-43216 -2.5316813350 -2.5326827537 0.0010014187
icsd-43251 -2.8210859856 -2.7647239725 -0.0563620132
icsd-43539 -2.8575797050 -2.8540951633 -0.0034845417
icsd-52412 -2.7105030975 -2.6961816297 -0.0143214678
icsd-52501 -2.8724950150 -2.8195154994 -0.0529795156
icsd-52914 -2.4268584850 -2.4425316979 0.0156732129
icsd-52916 -2.4615532250 -2.4559088980 -0.0056443270
icsd-56503 -2.7409048950 -2.7256027100 -0.0153021850
icsd-56897 -2.5243656667 -2.5391402766 0.0147746099
icsd-57192 -2.5200016150 -2.5181136559 -0.0018879591
icsd-62747 -2.6939409072 -2.6924381721 -0.0015027351
icsd-76041 -2.8076100677 -2.7381399063 -0.0694701614
icsd-76156 -2.5316938250 -2.5326843401 0.0009905151
icsd-76166 -2.6104649923 -2.6223051806 0.0118401883
icsd-88815 -2.7017321869 -2.6654018187 -0.0363303682
icsd-88820 -2.7224458412 -2.7071877805 -0.0152580607
icsd-97742 -2.8573908100 -2.8546854197 -0.0027053903
icsd-104296 -2.8573564167 -2.8547741616 -0.0025822551
icsd-105489 -2.8741044537 -2.8141508413 -0.0599536125
icsd-108326 -2.3845334325 -2.3970874744 0.0125540419
icsd-108682 -2.9566394700 -2.9166893182 -0.0399501518
icsd-109012 -2.6573270506 -2.7112362686 0.0539092180
icsd-109018 -2.7051344300 -2.7055568293 0.0004223993
icsd-109027 -2.8587571300 -2.8547691801 -0.0039879499
icsd-109028 -2.6004179050 -2.5965838487 -0.0038340563
icsd-109035 -2.6930145700 -2.6894265958 -0.0035879742
icsd-157920 -2.5294786113 -2.5237439848 -0.0057346264
icsd-161381 -2.4614964275 -2.4574737157 -0.0040227118
icsd-162242 -2.8582906300 -2.8547137163 -0.0035769137
icsd-162256 -2.8586306475 -2.8545302350 -0.0041004125
icsd-165132 -2.7056664371 -2.6025662438 -0.1031001933
icsd-165725 -2.5009478804 -2.5213611287 0.0204132483
icsd-167204 -2.6859659200 -2.6924792130 0.0065132930
icsd-168172 -2.4267168250 -2.4427728653 0.0160560403
icsd-173517 -2.7722479492 -2.6876361011 -0.0846118481
icsd-181082 -2.8587589400 -2.8547722006 -0.0039867394
icsd-181908 -2.6107491425 -2.6309999039 0.0202507614
icsd-182587 -2.7569913337 -2.7414300079 -0.0155613258
icsd-182732 -2.8159001325 -2.7916997313 -0.0242004012
icsd-182760 -2.8356177281 -2.6941994393 -0.1414182888
icsd-185973 -2.5659254380 -2.6437461844 0.0778207464
icsd-187431 -2.5244441400 -2.5391397398 0.0146955998
icsd-188336 -2.7592591362 -2.7281653200 -0.0310938163
icsd-189436 -2.5266610372 -2.5290865593 0.0024255221
icsd-189460 -2.8858275787 -2.8148806770 -0.0709469017
icsd-189786 -2.6156582819 -2.5793098634 -0.0363484185
icsd-193439 -2.5460324425 -2.5511771352 0.0051446927
icsd-194468 -2.1288616838 -2.1203737365 -0.0084879473
icsd-236662 -2.7409067425 -2.7256423426 -0.0152643999
icsd-236858 -2.9410132744 -2.9212284156 -0.0197848588
icsd-245950 -2.6183283407 -2.6124963311 -0.0058320096
icsd-245956 -2.7521238208 -2.7589170278 0.0067932069
icsd-246446 -2.5316799550 -2.5326635844 0.0009836294
icsd-248474 -2.7039396950 -2.7055800344 0.0016403394
icsd-248500 -2.9687865350 -2.8174377666 -0.1513487684
icsd-280872 -2.7854033017 -2.7236905072 -0.0617127944
icsd-609832 -2.9501954062 -2.9078124745 -0.0423829317
icsd-616526 -2.8573413467 -2.8547505380 -0.0025908087
icsd-639810 -2.5316939500 -2.5326831146 0.0009891646
icsd-642937 -2.6185044845 -2.5623997697 -0.0561047148
icsd-644520 -2.6664424269 -2.6366520595 -0.0297903674
icsd-648333 -2.5316813500 -2.5326755152 0.0009941652
icsd-652633 -2.7350784800 -2.7130214442 -0.0220570358
icsd-652876 -2.8571145125 -2.8602999875 0.0031854750
icsd-653045 -2.8573443767 -2.8547635204 -0.0025808562
icsd-653381 -2.5845893875 -2.6476623840 0.0630729965
icsd-653719 -2.8614712725 -2.8240272705 -0.0374440020
icsd-653797 -2.7547559312 -2.7104304125 -0.0443255186
icsd-656457 -2.8573623800 -2.8547849153 -0.0025774647
