# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2476045498 -0.0290248786
icsd-15535 -6.3298665100 -6.3278926202 -0.0019738898
icsd-24892 -6.3239366212 -6.3311597277 0.0072231064
icsd-26463 -6.1818069637 -6.1241989704 -0.0576079934
icsd-26482 -6.4290152650 -6.4619821011 0.0329668361
icsd-27249 -6.4290109437 -6.4620146449 0.0330037012
icsd-28540 -6.3750970400 -6.3667893917 -0.0083076483
icsd-30101 -5.6228820000 -5.6265954144 0.0037134144
icsd-30606 -6.3694540434 -6.3525029774 -0.0169510661
icsd-31170 -5.7125946237 -5.7192582456 0.0066636218
icsd-31692 -6.7809127437 -6.7758267663 -0.0050859774
icsd-31829 -5.6444046917 -5.6496158935 0.0052112018
icsd-37090 -6.0525999239 -6.1243303450 0.0717304211
icsd-41979 -5.6445131075 -5.6497024687 0.0051893612
icsd-42679 -6.6661795175 -6.6680877789 0.0019082614
icsd-43058 -6.5588923128 -6.5561803911 -0.0027119216
icsd-43211 -5.6636356000 -5.6665407757 0.0029051757
icsd-43216 -6.2285823450 -6.2512799553 0.0226976103
icsd-43251 -6.3278330102 -6.3243441375 -0.0034888727
icsd-43539 -6.4652814525 -6.4338792244 -0.0314022281
icsd-52412 -6.2284905375 -6.2512525328 0.0227619953
icsd-52501 -6.6663091375 -6.6681093340 0.0018001965
icsd-52914 -6.6661866175 -6.6680923812 0.0019057637
icsd-52916 -6.6978829150 -6.7060757999 0.0081928849
icsd-56503 -5.8811606975 -5.9175697121 0.0364090146
icsd-56897 -6.5281872200 -6.5154712308 -0.0127159892
icsd-57192 -6.3745379487 -6.3465729863 -0.0279649625
icsd-62747 -5.8550563875 -5.8432601717 -0.0117962158
icsd-76041 -6.4923819290 -6.4638558180 -0.0285261110
icsd-76156 -6.1533923000 -6.1652678177 0.0118755177
icsd-76166 -6.4727090930 -6.4530368329 -0.0196722601
icsd-88815 -5.6718355837 -5.6655172585 -0.0063183253
icsd-88820 -5.7309160300 -5.7225362926 -0.0083797374
icsd-97742 -6.6659930933 -6.6681248785 0.0021317851
icsd-104296 -6.6660526700 -6.6680900341 0.0020373641
icsd-105489 -6.7809151512 -6.7758062123 -0.0051089389
icsd-108326 -6.3909231150 -6.3942426213 0.0033195063
icsd-108682 -6.6660134233 -6.6680559519 0.0020425286
icsd-109012 -6.6340570225 -6.6107025418 -0.0233544807
icsd-109018 -6.1256051800 -6.1242740237 -0.0013311563
icsd-109027 -5.6636341100 -5.6665232023 0.0028890923
icsd-109028 -5.6287181500 -5.6356717030 0.0069535530
icsd-109035 -5.9438063400 -5.9450304503 0.0012241103
icsd-157920 -6.6663254287 -6.6680980543 0.0017726256
icsd-161381 -6.6978803087 -6.7060579978 0.0081776891
icsd-162242 -5.6642701950 -5.6664886830 0.0022184880
icsd-162256 -6.2285507512 -6.2513155476 0.0227647964
icsd-165132 -6.1536603932 -6.1755295706 0.0218691774
icsd-165725 -6.4152628661 -6.3959597118 -0.0193031543
icsd-167204 -5.6315142194 -5.6264744306 -0.0050397887
icsd-168172 -6.6663349150 -6.6681185671 0.0017836521
icsd-173517 -5.9457808600 -5.8726293120 -0.0731515480
icsd-181082 -5.6636330500 -5.6665512111 0.0029181611
icsd-181908 -5.5268620587 -5.5273019403 0.0004398815
icsd-182587 -5.8375498325 -5.8442585240 0.0067086915
icsd-182732 -5.6347395237 -5.6387235829 0.0039840592
icsd-182760 -6.2016066200 -6.2093292423 0.0077226223
icsd-185973 -5.4246720635 -5.4245789888 -0.0000930747
icsd-187431 -6.5281889850 -6.5154388223 -0.0127501627
icsd-188336 -5.8489222112 -5.8170822272 -0.0318399841
icsd-189436 -6.4404219514 -6.4085233597 -0.0318985917
icsd-189460 -6.7809207087 -6.7758303434 -0.0050903653
icsd-189786 -6.6663412600 -6.6680997100 0.0017584500
icsd-193439 -5.4738432550 -5.4764752173 0.0026319623
icsd-194468 -6.6027758412 -6.5975870200 -0.0051888213
icsd-236662 -5.8811624525 -5.9175765084 0.0364140559
icsd-236858 -6.6662807350 -6.6680906794 0.0018099444
icsd-245950 -5.6355194053 -5.6371933903 0.0016739850
icsd-245956 -6.4833123492 -6.4902196729 0.0069073238
icsd-246446 -6.2285923750 -6.2513132017 0.0227208267
icsd-248474 -6.4691306237 -6.4805487421 0.0114181183
icsd-248500 -6.6661438700 -6.6680918732 0.0019480032
icsd-280872 -6.4727109670 -6.4531297970 -0.0195811700
icsd-609832 -6.3755423462 -6.3668435050 -0.0086988412
icsd-616526 -5.6645491600 -5.6664507960 0.0019016360
icsd-639810 -6.6663260450 -6.6681228452 0.0017968002
icsd-642937 -6.5720750610 -6.5431418874 -0.0289331736
icsd-644520 -5.8600799879 -5.8460566899 -0.0140232981
icsd-648333 -6.2285856300 -6.2513062114 0.0227205814
icsd-652633 -6.7417404244 -6.7313170920 -0.0104233324
icsd-652876 -6.7808914250 -6.7758421936 -0.0050492314
icsd-653045 -5.6645594200 -5.6664931726 0.0019337526
icsd-653381 -6.7808921100 -6.7758274497 -0.0050646603
icsd-653719 -5.9855704650 -5.9907487046 0.0051782396
icsd-653797 -6.4709928776 -6.4532547729 -0.0177381047
icsd-656457 -6.1535940733 -6.1652687148 0.0116746414
