# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2747417430 -0.0057033995 # icsd-30606 Se(beta)
-5.2108709200 -5.2106736041 -0.0001973159 # icsd-656457 Po(hR1)
-5.2107277550 -5.2104971478 -0.0002306072 # icsd-194468 I2
-4.5225781363 -4.5231211892 0.0005430529 # icsd-182732 BN(P1)
-5.2683651613 -5.2697692877 0.0014041264 # icsd-161381 K(HP)
-5.1959357710 -5.1981916818 0.0022559108 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2551764065 -0.0006726585 # icsd-248500 O2(mS4)
-5.2558934400 -5.2552805728 -0.0006128672 # icsd-639810 In
-5.3119664700 -5.3110362835 -0.0009301865 # icsd-652876 hcp-Mg
-5.2243941400 -5.2242103056 -0.0001838344 # icsd-648333 Pa
-5.2093459375 -5.2083204770 -0.0010254605 # icsd-26482 N2(cP8)
-5.2243760900 -5.2240741941 -0.0003018959 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9195403064 -0.0011103561 # icsd-56503 GaSb
-5.2519121175 -5.2519123797 0.0000002622 # icsd-182760 C(C2/m)
-5.1475978520 -5.1468040212 -0.0007938308 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1273505854 0.0006616033 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2241233461 -0.0002641776 # icsd-105489 FeB
-4.4276843250 -4.4263598694 -0.0013244556 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4465065744 0.0017857169 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3262637717 0.0000632217 # icsd-187431 CaHg2
-5.2500633350 -5.2427163984 -0.0073469366 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2135461898 -0.0040560102 # icsd-15535 O2(hR2)
-5.2559872933 -5.2552942997 -0.0006929936 # icsd-104296 Hg(LT)
-4.5219045500 -4.5231337975 0.0012292475 # icsd-109027 Sr(HP)
-5.2441952350 -5.2379531268 -0.0062421082 # icsd-189460 MnP
-4.9889150600 -4.9908412499 0.0019261899 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2572093975 -0.0001791831 # icsd-109012 Li(cI16)
-4.9852922725 -4.9846442584 -0.0006480141 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2816244872 -0.0063313594 # icsd-652633 Sm
-5.2092837588 -5.2084541213 -0.0008296374 # icsd-27249 CO
-4.9544710600 -4.9521450747 -0.0023259853 # icsd-109018 Cs(HP)
-5.2558619475 -5.2552456170 -0.0006163305 # icsd-52501 Te(mP4)
-4.9206416950 -4.9194708884 -0.0011708066 # icsd-236662 Sn
-4.9221401163 -4.9235199892 0.0013798729 # icsd-162256 Ga
-5.2108845217 -5.2106970193 -0.0001875023 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8116899174 0.0011659049 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2550908831 -0.0006675785 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1325061586 0.0020120749 # icsd-108326 Cr3Si
-5.1070526112 -5.1008782434 -0.0061743679 # icsd-236858 O8
-5.2098518263 -5.2116017369 0.0017499107 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1771001211 -0.0156376615 # icsd-76041 U(beta)
-4.4276549425 -4.4261381184 -0.0015168241 # icsd-31170 C(P63mc)
-5.1450495338 -5.1388782232 -0.0061713105 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2110256090 0.0002411290 # icsd-97742 Sb2Te3
-5.2704760375 -5.2669096941 -0.0035663434 # icsd-2091 Se3S5
-5.2558664306 -5.2552592850 -0.0006071457 # icsd-189786 Si(oS16)
-5.2075965459 -5.2073284724 -0.0002680734 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2553023917 -0.0004874433 # icsd-52914 ccp-Cu
-4.9837177628 -4.9796809712 -0.0040367916 # icsd-37090 S6
-5.2243955500 -5.2242352678 -0.0001602822 # icsd-246446 Bi(III)
-4.5218969500 -4.5231520619 0.0012551119 # icsd-43211 Po(alpha)
-4.4798913869 -4.4794159374 -0.0004754496 # icsd-62747 B(hR12)
-5.3118825756 -5.3109519258 -0.0009306498 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3109436931 -0.0009702119 # icsd-653381 U
-5.0633250179 -5.0561992261 -0.0071257918 # icsd-165725 Co(tP28)
-4.5316585179 -4.5331220009 0.0014634829 # icsd-245956 Ge
-4.5229002500 -4.5231671083 0.0002668583 # icsd-616526 As
-4.5185688467 -4.5163736165 -0.0021952302 # icsd-173517 Ge(HP)
-4.5637595667 -4.5639006006 0.0001410339 # icsd-26463 S12
-4.5226818425 -4.5230843527 0.0004025102 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5230828502 0.0002036752 # icsd-28540 H2
-5.0026813896 -5.0030920893 0.0004106997 # icsd-165132 B28
-5.2005330875 -5.1842704991 -0.0162625884 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9771875930 -0.0016674170 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2106747691 -0.0002437259 # icsd-76156 bcc-W
-5.2683437463 -5.2699105393 0.0015667931 # icsd-52916 La
-4.9788270850 -4.9771755538 -0.0016515312 # icsd-162242 Ca(III)
-5.2559121100 -5.2552946196 -0.0006174904 # icsd-168172 I(Immm)
-5.1753470375 -5.1766624428 0.0013154053 # icsd-609832 P(black)
-4.9897659350 -4.9864367211 -0.0033292139 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9359190182 -0.0026170168 # icsd-653719 Bi
-4.9965808748 -4.9937317604 -0.0028491144 # icsd-189436 B(tP50)
-4.5228647267 -4.5231308092 0.0002660825 # icsd-653045 Se(gamma)
-5.0868090191 -5.0851596962 -0.0016493230 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3262634513 0.0000594730 # icsd-56897 SmNiSb
-4.5218936500 -4.5231574079 0.0012637579 # icsd-181082 C(P1)
-5.2243989000 -5.2242219021 -0.0001769979 # icsd-52412 Sc
-5.2108080823 -5.2106839452 -0.0001241370 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2478109501 0.0065636063 # icsd-157920 IrV
-4.0032458225 -4.0126448576 0.0093990351 # icsd-24892 N2
-3.0463992812 -3.0468053175 0.0004060362 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5491598835 -0.0100195616 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0629644494 -0.0026568556 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3399916616 -0.0084691597 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0724966308 0.0369371928 # icsd-185973 C3N2
-4.0779414600 -4.0716882717 -0.0062531883 # icsd-88820 Si(HP)
