# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2666218244 -0.0038862050
icsd-15535 -5.2175569333 -5.2230321842 0.0054752509
icsd-24892 -4.0032089000 -4.0044742733 0.0012653733
icsd-26463 -4.5637426250 -4.5605060495 -0.0032365755
icsd-26482 -5.2093246650 -5.2083500098 -0.0009746552
icsd-27249 -5.2092616188 -5.2084631075 -0.0007985112
icsd-28540 -4.5228788000 -4.5229428462 0.0000640462
icsd-30101 -4.5228937350 -4.5229061758 0.0000124408
icsd-30606 -5.2804208844 -5.2701811579 -0.0102397265
icsd-31170 -4.4281462425 -4.4264767700 -0.0016694725
icsd-31692 -5.3118754181 -5.2957555394 -0.0161198788
icsd-31829 -5.2108214017 -5.2101786670 -0.0006427346
icsd-37090 -4.9836896417 -4.9761144055 -0.0075752362
icsd-41979 -3.0464684025 -3.0489326631 0.0024642606
icsd-42679 -4.9897677375 -4.9830497861 -0.0067179514
icsd-43058 -5.1267225478 -5.1267212694 -0.0000012784
icsd-43211 -4.5228890400 -4.5229926551 0.0001036151
icsd-43216 -5.2244035800 -5.2245985814 0.0001950014
icsd-43251 -5.0867897016 -5.0818504398 -0.0049392619
icsd-43539 -4.9853173200 -4.9826542389 -0.0026630811
icsd-52412 -5.2244162775 -5.2245825393 0.0001662618
icsd-52501 -5.2559183650 -5.2553771724 -0.0005411926
icsd-52914 -5.2559674375 -5.2554395427 -0.0005278948
icsd-52916 -5.2683375325 -5.2721462199 0.0038086874
icsd-56503 -4.9204592200 -4.9206552613 0.0001960413
icsd-56897 -5.3261067683 -5.3192485517 -0.0068582166
icsd-57192 -5.2500442750 -5.2361528738 -0.0138914012
icsd-62747 -4.4798533717 -4.4799488453 0.0000954736
icsd-76041 -5.1927062530 -5.1811529859 -0.0115532671
icsd-76156 -5.2108138950 -5.2101788919 -0.0006350031
icsd-76166 -5.1475609300 -5.1452007581 -0.0023601719
icsd-88815 -3.3486320769 -3.3345262174 -0.0141058595
icsd-88820 -4.0779874325 -4.0847912421 0.0068038096
icsd-97742 -5.2107734200 -5.2106802144 -0.0000932056
icsd-104296 -5.2559707700 -5.2554435624 -0.0005272076
icsd-105489 -5.2243875237 -5.2245613627 0.0001738389
icsd-108326 -5.1304549625 -5.1344602336 0.0040052711
icsd-108682 -5.2557584617 -5.2552449907 -0.0005134710
icsd-109012 -5.2573885806 -5.2556810772 -0.0017075034
icsd-109018 -4.9544710600 -4.9549902472 0.0005191872
icsd-109027 -4.5228850200 -4.5229780840 0.0000930640
icsd-109028 -4.9888634013 -4.9913702279 0.0025068267
icsd-109035 -4.9789978700 -4.9761309994 -0.0028668706
icsd-157920 -5.2412455825 -5.2466202533 0.0053746708
icsd-161381 -5.2683586063 -5.2721278997 0.0037692934
icsd-162242 -4.9790002900 -4.9761439694 -0.0028563206
icsd-162256 -4.9220740900 -4.9199746180 -0.0020994720
icsd-165132 -5.0026716118 -5.0077028420 0.0050312302
icsd-165725 -5.0632946529 -5.0516141139 -0.0116805389
icsd-167204 -5.1450201594 -5.1467203168 0.0017001575
icsd-168172 -5.2559629200 -5.2554316474 -0.0005312726
icsd-173517 -4.5185451783 -4.5173983948 -0.0011467836
icsd-181082 -4.5228896800 -4.5229968910 0.0001072110
icsd-181908 -3.0657600513 -3.0664477515 0.0006877002
icsd-182587 -4.4440534413 -4.4456766650 0.0016232238
icsd-182732 -4.5229405700 -4.5229580567 0.0000174867
icsd-182760 -5.2519006256 -5.2394186331 -0.0124819925
icsd-185973 -3.0358898995 -3.0387455722 0.0028556727
icsd-187431 -5.3261038183 -5.3192498627 -0.0068539557
icsd-188336 -4.8103442300 -4.8131979363 0.0028537063
icsd-189436 -4.9965523742 -4.9866594098 -0.0098929644
icsd-189460 -5.2441819275 -5.2398677427 -0.0043141848
icsd-189786 -5.2559364513 -5.2554021427 -0.0005343086
icsd-193439 -4.4281604962 -4.4269812377 -0.0011792586
icsd-194468 -5.2106834400 -5.2099976457 -0.0006857943
icsd-236662 -4.9204501625 -4.9205996152 0.0001494527
icsd-236858 -5.1070330456 -5.0918721542 -0.0151608914
icsd-245950 -3.5593709148 -3.5576028305 -0.0017680843
icsd-245956 -4.5322758200 -4.5353421528 0.0030663328
icsd-246446 -5.2244259250 -5.2245897394 0.0001638144
icsd-248474 -5.2098449088 -5.2155251753 0.0056802665
icsd-248500 -5.2558365100 -5.2553287767 -0.0005077333
icsd-280872 -5.1958353633 -5.1982116086 0.0023762453
icsd-609832 -5.1753350175 -5.1698538709 -0.0054811466
icsd-616526 -4.5228811133 -4.5230067588 0.0001256455
icsd-639810 -5.2559432950 -5.2554131423 -0.0005301527
icsd-642937 -5.2005116790 -5.1824506275 -0.0180610515
icsd-644520 -5.2108211798 -5.2101639818 -0.0006571980
icsd-648333 -5.2244239050 -5.2245931185 0.0001692135
icsd-652633 -5.2879628122 -5.2787301796 -0.0092326326
icsd-652876 -5.3119472325 -5.2957887125 -0.0161585200
icsd-653045 -4.5228457000 -4.5229687420 0.0001230420
icsd-653381 -5.3118934775 -5.2958025083 -0.0160909692
icsd-653719 -4.9385045975 -4.9339580373 -0.0045465602
icsd-653797 -5.2075706991 -5.2018674622 -0.0057032369
icsd-656457 -5.2108044700 -5.2101637072 -0.0006407628
