# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1150004843 -0.0148484545
icsd-15535 -4.2401542800 -4.2379945697 -0.0021597103
icsd-24892 -3.1886830525 -3.1869448129 -0.0017382396
icsd-26463 -4.0661141325 -4.0548790402 -0.0112350923
icsd-26482 -4.1842293262 -4.1782996697 -0.0059296565
icsd-27249 -4.1841461813 -4.1780405790 -0.0061056023
icsd-28540 -4.0054909600 -4.0010824185 -0.0044085415
icsd-30101 -3.2541252650 -3.2490451585 -0.0050801065
icsd-30606 -4.2092394616 -4.1981027399 -0.0111367217
icsd-31170 -4.1546318163 -4.1509952929 -0.0036365234
icsd-31692 -4.2152943125 -4.2170141599 0.0017198474
icsd-31829 -4.2401440900 -4.2380576342 -0.0020864558
icsd-37090 -3.8903818928 -3.8881058763 -0.0022760165
icsd-41979 -3.2280995737 -3.2186628042 -0.0094367695
icsd-42679 -4.1467547775 -4.1555582611 0.0088034836
icsd-43058 -4.1378858897 -4.1330572830 -0.0048286067
icsd-43211 -3.7398518700 -3.7356548621 -0.0041970079
icsd-43216 -4.1548355250 -4.1509994153 -0.0038361097
icsd-43539 -4.0867249200 -4.0748781376 -0.0118467824
icsd-52412 -4.1670131150 -4.1558021528 -0.0112109622
icsd-52501 -4.1273526875 -4.1132408330 -0.0141118545
icsd-52914 -4.2402577125 -4.2380688343 -0.0021888782
icsd-52916 -4.2449715313 -4.2372796212 -0.0076919100
icsd-56503 -3.9727720775 -3.9715855936 -0.0011864839
icsd-56897 -4.2151808783 -4.2082846314 -0.0068962469
icsd-57192 -4.2401233087 -4.2379734232 -0.0021498855
icsd-62747 -3.8631579531 -3.8591765525 -0.0039814005
icsd-76041 -4.1325763470 -4.1356779405 0.0031015935
icsd-76156 -4.1176045900 -4.1232364285 0.0056318385
icsd-76166 -4.1283967847 -4.1287384129 0.0003416283
icsd-88815 -3.7408553263 -3.7355692712 -0.0052860550
icsd-88820 -3.5859305819 -3.5809980258 -0.0049325561
icsd-97742 -4.2401547383 -4.2379044727 -0.0022502656
icsd-104296 -4.2401697267 -4.2380649493 -0.0021047773
icsd-105489 -4.1668827887 -4.1558918954 -0.0109908933
icsd-108326 -4.1197861138 -4.1158882835 -0.0038978303
icsd-108682 -4.2399961300 -4.2378914213 -0.0021047087
icsd-109012 -4.1618790319 -4.1678669908 0.0059879589
icsd-109018 -3.9609780075 -3.9524165791 -0.0085614284
icsd-109027 -3.7397994300 -3.7356806243 -0.0041188057
icsd-109028 -4.0892932575 -4.0809757261 -0.0083175314
icsd-109035 -3.9629403300 -3.9606191654 -0.0023211646
icsd-157920 -4.2399003325 -4.2374978306 -0.0024025019
icsd-161381 -4.2449652100 -4.2372776930 -0.0076875170
icsd-162242 -3.9628263250 -3.9605268572 -0.0022994678
icsd-162256 -4.1546783275 -4.1510022056 -0.0036761219
icsd-165132 -4.1191407007 -4.1145895869 -0.0045511138
icsd-165725 -4.0689854061 -4.0631272498 -0.0058581563
icsd-167204 -3.2036116806 -3.1922532420 -0.0113584386
icsd-168172 -4.2401069550 -4.2380291596 -0.0020777954
icsd-173517 -4.1234879383 -4.1218172083 -0.0016707300
icsd-181082 -3.7397905900 -3.7357147175 -0.0040758725
icsd-181908 -3.1021392613 -3.0979213559 -0.0042179053
icsd-182587 -4.2449652000 -4.2372625284 -0.0077026716
icsd-182732 -4.1264409125 -4.1204258934 -0.0060150191
icsd-182760 -4.2401642656 -4.2380185668 -0.0021456988
icsd-185973 -3.6647390845 -3.6623808216 -0.0023582629
icsd-187431 -4.2152220350 -4.2082310062 -0.0069910288
icsd-188336 -4.0941768613 -4.0919564736 -0.0022203876
icsd-189436 -3.9844765656 -3.9799237321 -0.0045528335
icsd-189460 -4.2153912387 -4.2171163008 0.0017250620
icsd-189786 -4.2399993463 -4.2377252554 -0.0022740909
icsd-193439 -4.2157617350 -4.2043227420 -0.0114389930
icsd-194468 -4.2401540400 -4.2379377176 -0.0022163224
icsd-236662 -3.9728037575 -3.9715109849 -0.0012927726
icsd-236858 -4.2154188338 -4.2172396373 0.0018208035
icsd-245956 -3.6792098113 -3.6681077482 -0.0111020630
icsd-246446 -4.1548250900 -4.1510834396 -0.0037416504
icsd-248474 -4.1843019188 -4.1811579697 -0.0031439491
icsd-248500 -4.2398050725 -4.2371521505 -0.0026529220
icsd-280872 -4.1621288937 -4.1532601514 -0.0088687422
icsd-609832 -4.0055427500 -4.0011344897 -0.0044082603
icsd-616526 -3.7398002300 -3.7372051382 -0.0025950918
icsd-639810 -4.2400951500 -4.2381054992 -0.0019896508
icsd-642937 -4.1519620920 -4.1533291489 0.0013670569
icsd-644520 -4.0801146569 -4.0744804246 -0.0056342323
icsd-648333 -4.1548415950 -4.1508965307 -0.0039450643
icsd-652633 -4.2386680256 -4.2293345613 -0.0093334642
icsd-652876 -4.2153961850 -4.2170483554 0.0016521704
icsd-653045 -3.7399535033 -3.7355912275 -0.0043622759
icsd-653381 -4.2151350550 -4.2166587919 0.0015237369
icsd-653719 -3.9836815225 -3.9743008820 -0.0093806405
icsd-653797 -4.1505651738 -4.1566890065 0.0061238326
icsd-656457 -4.1176908767 -4.1233257368 0.0056348602
