# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5360927802 -0.0004324629
icsd-15535 -1.5718575933 -1.5719059545 0.0000483611
icsd-24892 -1.5717236188 -1.5717277065 0.0000040878
icsd-26463 -1.3662756354 -1.3663343180 0.0000586826
icsd-26482 -1.5772878350 -1.5771878871 -0.0000999479
icsd-27249 -1.5773475137 -1.5772537601 -0.0000937537
icsd-28540 -1.3143369200 -1.3141430232 -0.0001938968
icsd-30101 -1.1015315775 -1.1013644210 -0.0001671565
icsd-30606 -1.5315978834 -1.5313151032 -0.0002827802
icsd-31170 -1.3223040900 -1.3221611167 -0.0001429733
icsd-31692 -1.6065288906 -1.6065250709 -0.0000038198
icsd-31829 -1.6052961200 -1.6051288373 -0.0001672827
icsd-37090 -1.5310495033 -1.5313919283 0.0003424249
icsd-41979 -1.0918401000 -1.0916980615 -0.0001420385
icsd-42679 -1.5255752200 -1.5256477417 0.0000725217
icsd-43058 -1.5888588936 -1.5887326618 -0.0001262318
icsd-43211 -1.4860515700 -1.4858884878 -0.0001630822
icsd-43216 -1.6048908650 -1.6049341197 0.0000432547
icsd-43251 -1.5339545863 -1.5338115362 -0.0001430501
icsd-43539 -1.5687879225 -1.5686413739 -0.0001465486
icsd-52412 -1.6051634825 -1.6051140638 -0.0000494187
icsd-52501 -1.6066773050 -1.6065938230 -0.0000834820
icsd-52914 -1.6068368950 -1.6068144226 -0.0000224724
icsd-52916 -1.6068885738 -1.6067157296 -0.0001728442
icsd-56503 -1.5330010250 -1.5330148196 0.0000137946
icsd-56897 -1.5942338067 -1.5941285719 -0.0001052348
icsd-57192 -1.6064371637 -1.6063702563 -0.0000669075
icsd-62747 -1.4407686781 -1.4404290914 -0.0003395867
icsd-76041 -1.5924949080 -1.5924912766 -0.0000036314
icsd-76156 -1.6051476050 -1.6052010771 0.0000534721
icsd-76166 -1.5926355090 -1.5926134652 -0.0000220438
icsd-88815 -1.0134194913 -1.0136391556 0.0002196644
icsd-88820 -1.3770340244 -1.3763866607 -0.0006473637
icsd-97742 -1.6051414550 -1.6050254953 -0.0001159597
icsd-104296 -1.6068645600 -1.6068239498 -0.0000406102
icsd-105489 -1.6050039000 -1.6048785019 -0.0001253981
icsd-108326 -1.5903171750 -1.5901864058 -0.0001307692
icsd-108682 -1.6062932633 -1.6062421942 -0.0000510691
icsd-109012 -1.6046215512 -1.6046269603 0.0000054091
icsd-109018 -1.5374817275 -1.5374070836 -0.0000746439
icsd-109027 -1.4860872000 -1.4859229285 -0.0001642715
icsd-109028 -1.5400781062 -1.5399702368 -0.0001078694
icsd-109035 -1.5401613100 -1.5401409040 -0.0000204060
icsd-157920 -1.6056771750 -1.6057104490 0.0000332740
icsd-161381 -1.6069201725 -1.6067755364 -0.0001446361
icsd-162242 -1.4860145900 -1.4860184937 0.0000039037
icsd-162256 -1.5205709588 -1.5204992674 -0.0000716914
icsd-165132 -1.5050915525 -1.5054591764 0.0003676239
icsd-165725 -1.5673899243 -1.5671539706 -0.0002359537
icsd-167204 -1.0967508581 -1.0965736861 -0.0001771721
icsd-168172 -1.6067547300 -1.6066291639 -0.0001255661
icsd-173517 -1.4317818450 -1.4322283271 0.0004464821
icsd-181082 -1.4860821400 -1.4859169027 -0.0001652373
icsd-181908 -1.0397652338 -1.0396669616 -0.0000982721
icsd-182587 -1.5385216825 -1.5382876481 -0.0002340344
icsd-182732 -1.4860528438 -1.4858879537 -0.0001648901
icsd-182760 -1.6052314331 -1.6050485932 -0.0001828399
icsd-185973 -0.9249529490 -0.9248395733 -0.0001133757
icsd-187431 -1.5942765200 -1.5941619972 -0.0001145228
icsd-188336 -1.2307016500 -1.2306264882 -0.0000751618
icsd-189436 -1.1546928546 -1.1546268641 -0.0000659905
icsd-189460 -1.5005406737 -1.5004184959 -0.0001221778
icsd-189786 -1.6068397231 -1.6067423144 -0.0000974087
icsd-193439 -1.3223204537 -1.3221774621 -0.0001429916
icsd-194468 -1.6046224913 -1.6046439993 0.0000215080
icsd-236662 -1.5330130075 -1.5330254004 0.0000123929
icsd-236858 -1.5712121919 -1.5712348470 0.0000226552
icsd-245950 -1.3393960282 -1.3393149814 -0.0000810468
icsd-245956 -1.3761443821 -1.3758989594 -0.0002454227
icsd-246446 -1.6046396950 -1.6046541591 0.0000144641
icsd-248474 -1.5978408962 -1.5977310549 -0.0001098414
icsd-248500 -1.6064270700 -1.6062927375 -0.0001343325
icsd-280872 -1.5925457650 -1.5925232454 -0.0000225196
icsd-609832 -1.5682936787 -1.5681134140 -0.0001802647
icsd-616526 -1.4859456400 -1.4859273903 -0.0000182497
icsd-639810 -1.6062985000 -1.6062522446 -0.0000462554
icsd-642937 -1.5854585830 -1.5853360947 -0.0001224883
icsd-644520 -1.5350260633 -1.5348183904 -0.0002076730
icsd-648333 -1.6050908200 -1.6050936272 0.0000028072
icsd-652633 -1.6067655722 -1.6067416014 -0.0000239708
icsd-652876 -1.6068401325 -1.6067477507 -0.0000923818
icsd-653045 -1.4858700467 -1.4858596117 -0.0000104350
icsd-653381 -1.6062014050 -1.6061946179 -0.0000067871
icsd-653719 -1.5332770750 -1.5332443706 -0.0000327044
icsd-653797 -1.5860924441 -1.5860261837 -0.0000662604
icsd-656457 -1.6053639667 -1.6051789386 -0.0001850280
