# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0148578685 0.0006841610 # icsd-30606 Se(beta)
-3.0205887367 -3.0211921082 0.0006033716 # icsd-656457 Po(hR1)
-3.0274856425 -3.0278981590 0.0004125165 # icsd-194468 I2
-2.8429080888 -2.8432345230 0.0003264342 # icsd-182732 BN(P1)
-3.0386678100 -3.0378099173 -0.0008578927 # icsd-161381 K(HP)
-2.9611269597 -2.9615243192 0.0003973595 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0410924990 -0.0001719810 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409189177 -0.0006512673 # icsd-639810 In
-3.0364367950 -3.0352786045 -0.0011581905 # icsd-652876 hcp-Mg
-3.0288460000 -3.0280244371 -0.0008215629 # icsd-648333 Pa
-2.9646644387 -2.9636374221 -0.0010270167 # icsd-26482 N2(cP8)
-3.0288393950 -3.0280253870 -0.0008140080 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8910283875 0.0013396175 # icsd-56503 GaSb
-3.0119373506 -3.0122412276 0.0003038770 # icsd-182760 C(C2/m)
-2.9609905477 -2.9613529000 0.0003623523 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9725376346 0.0001949311 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9918946417 0.0000767092 # icsd-24892 N2
-2.4960387113 -2.4955253320 -0.0005133792 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8495742539 -0.0001220286 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9794491751 -0.0005362349 # icsd-187431 CaHg2
-3.0408899212 -3.0411458806 0.0002559594 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8432928425 0.0009863775 # icsd-15535 O2(hR2)
-3.0351381933 -3.0415233664 0.0063851731 # icsd-104296 Hg(LT)
-2.3308386563 -2.3300700223 -0.0007686340 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8432646324 0.0003508424 # icsd-109027 Sr(HP)
-2.9841965637 -2.9835161760 -0.0006803877 # icsd-189460 MnP
-2.8576507387 -2.8617954268 0.0041446881 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0215593807 0.0062796901 # icsd-109012 Li(cI16)
-2.9286947975 -2.9298285369 0.0011337394 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0370403242 0.0008352553 # icsd-652633 Sm
-2.9646549237 -2.9636271920 -0.0010277318 # icsd-27249 CO
-2.9243784950 -2.9237448530 -0.0006336420 # icsd-109018 Cs(HP)
-3.0407093275 -3.0409146418 0.0002053143 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199123080 -0.0000486072 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8909828860 0.0013336985 # icsd-236662 Sn
-2.9009544987 -2.9005371659 -0.0004173328 # icsd-162256 Ga
-2.9920798567 -2.9917156471 -0.0003642096 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9878751948 -0.0008959665 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0413867565 0.0063533365 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9201286933 0.0070828095 # icsd-108326 Cr3Si
-2.3340046775 -2.3340439157 0.0000392382 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0138411199 0.0002852962 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9789812086 0.0023407519 # icsd-76041 U(beta)
-2.8495839250 -2.8497084620 0.0001245370 # icsd-31170 C(P63mc)
-2.3346821719 -2.3350543771 0.0003722052 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8432520601 -0.0004517182 # icsd-97742 Sb2Te3
-2.9584412681 -2.9561694054 -0.0022718627 # icsd-2091 Se3S5
-3.0135765669 -3.0149166511 0.0013400842 # icsd-189786 Si(oS16)
-2.9462536459 -2.9456069324 -0.0006467135 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412269570 -0.0000405980 # icsd-52914 ccp-Cu
-2.8253206567 -2.8226892528 -0.0026314038 # icsd-37090 S6
-3.0288872700 -3.0280164724 -0.0008707976 # icsd-246446 Bi(III)
-2.8429390200 -2.8432648486 0.0003258286 # icsd-43211 Po(alpha)
-2.9262375597 -2.9262883159 0.0000507562 # icsd-62747 B(hR12)
-3.0346292131 -3.0352820632 0.0006528501 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0352225498 -0.0010999552 # icsd-653381 U
-2.9376666364 -2.9368293108 -0.0008373256 # icsd-165725 Co(tP28)
-2.7698751213 -2.7698780814 0.0000029601 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9848394973 -0.0059543472 # icsd-245956 Ge
-2.8423162700 -2.8432798021 0.0009635321 # icsd-616526 As
-2.9843998425 -2.9802363198 -0.0041635227 # icsd-173517 Ge(HP)
-2.9060345938 -2.9064579111 0.0004233174 # icsd-26463 S12
-2.3391081012 -2.3390177418 -0.0000903595 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7296572780 -0.0005014640 # icsd-185973 C3N2
-2.6103770650 -2.6101333564 -0.0002437086 # icsd-28540 H2
-2.9205230932 -2.9192644820 -0.0012586112 # icsd-165132 B28
-2.9782903640 -2.9787295894 0.0004392254 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9674935891 -0.0003741109 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0212683274 -0.0001327426 # icsd-76156 bcc-W
-3.0386188813 -3.0377222857 -0.0008965955 # icsd-52916 La
-2.9684633900 -2.9675076075 -0.0009557825 # icsd-162242 Ca(III)
-3.0415578750 -3.0409587172 -0.0005991578 # icsd-168172 I(Immm)
-2.9887913437 -2.9879110290 -0.0008803148 # icsd-609832 P(black)
-2.9088878625 -2.9091709603 0.0002830978 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8953928726 0.0001561450 # icsd-189436 B(tP50)
-2.8437948900 -2.8432618818 -0.0005330082 # icsd-653045 Se(gamma)
-2.3980304281 -2.3984531048 0.0004226767 # icsd-88820 Si(HP)
-2.9799743583 -2.9794514130 -0.0005229454 # icsd-56897 SmNiSb
-2.8429390200 -2.8432650198 0.0003259998 # icsd-181082 C(P1)
-3.0298886600 -3.0279048461 -0.0019838139 # icsd-52412 Sc
-3.0215387248 -3.0210580434 -0.0004806814 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0286869887 -0.0010480750 # icsd-157920 IrV
