# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7735790404 -0.0026111340
icsd-15535 -1.7695263017 -1.7702610296 0.0007347280
icsd-24892 -1.7709465500 -1.7702601526 -0.0006863974
icsd-26463 -1.7184337738 -1.7181249216 -0.0003088521
icsd-26482 -1.7839024487 -1.7857691233 0.0018666745
icsd-27249 -1.7838822225 -1.7857617455 0.0018795230
icsd-28540 -1.5676775125 -1.5676347768 -0.0000427357
icsd-30101 -0.8841299225 -0.8846409908 0.0005110683
icsd-30606 -1.8775188053 -1.8771823628 -0.0003364425
icsd-31170 -1.3519223863 -1.3521701171 0.0002477308
icsd-31692 -1.8634042806 -1.8603494926 -0.0030547880
icsd-31829 -1.8594429967 -1.8591792073 -0.0002637894
icsd-37090 -1.6935590311 -1.6914445129 -0.0021145182
icsd-41979 -0.8921795363 -0.8916728328 -0.0005067034
icsd-42679 -1.6814840875 -1.6763219894 -0.0051620981
icsd-43058 -1.8200027150 -1.8192842208 -0.0007184942
icsd-43211 -1.5675535800 -1.5676184648 0.0000648848
icsd-43216 -1.8775758950 -1.8772572908 -0.0003186042
icsd-43539 -1.7684896775 -1.7661686397 -0.0023210378
icsd-52412 -1.8775060000 -1.8771417127 -0.0003642873
icsd-52501 -1.8000766850 -1.7957228866 -0.0043537984
icsd-52914 -1.8593737475 -1.8591784516 -0.0001952959
icsd-52916 -1.8590342075 -1.8600470151 0.0010128076
icsd-56503 -1.7000817175 -1.6969068949 -0.0031748226
icsd-56897 -1.8245716583 -1.8241690788 -0.0004025795
icsd-57192 -1.8592316513 -1.8590774363 -0.0001542149
icsd-62747 -1.5271121928 -1.5274534423 0.0003412495
icsd-76041 -1.8322828773 -1.8326798849 0.0003970076
icsd-76156 -1.8775708500 -1.8772597660 -0.0003110840
icsd-76166 -1.8322616577 -1.8344018729 0.0021402152
icsd-88815 -1.5675930706 -1.5676033337 0.0000102631
icsd-88820 -1.3149134844 -1.3136712416 -0.0012422428
icsd-97742 -1.8774577583 -1.8771476551 -0.0003101032
icsd-104296 -1.8594204367 -1.8591729089 -0.0002475277
icsd-105489 -1.7666222287 -1.7673345781 0.0007123493
icsd-108326 -1.8303282863 -1.8293371708 -0.0009911154
icsd-108682 -1.8587681067 -1.8585487093 -0.0002193974
icsd-109012 -1.8772605919 -1.8768509895 -0.0004096024
icsd-109018 -1.6756315700 -1.6767385221 0.0011069521
icsd-109027 -1.5676294800 -1.5676431610 0.0000136810
icsd-109028 -1.7357251750 -1.7340780649 -0.0016471101
icsd-109035 -1.6985220200 -1.6976792589 -0.0008427611
icsd-157920 -1.8592143238 -1.8589882006 -0.0002261232
icsd-161381 -1.8590339113 -1.8600466218 0.0010127105
icsd-162242 -1.6985318400 -1.6976637683 -0.0008680717
icsd-162256 -1.6602883638 -1.6599677443 -0.0003206194
icsd-165132 -1.7333983157 -1.7336952471 0.0002969314
icsd-165725 -1.7947611596 -1.7902007064 -0.0045604533
icsd-167204 -0.8882558919 -0.8881105990 -0.0001452929
icsd-168172 -1.8593871200 -1.8591234086 -0.0002637114
icsd-173517 -1.4630268900 -1.4712660857 0.0082391957
icsd-181082 -1.5675903800 -1.5676350567 0.0000446767
icsd-181908 -0.7997861350 -0.8006417120 0.0008555770
icsd-182587 -1.8590351263 -1.8599759027 0.0009407765
icsd-182732 -1.2722759112 -1.2728872526 0.0006113414
icsd-182760 -1.8199945937 -1.8138193940 -0.0061751998
icsd-185973 -1.4400881575 -1.4411846097 0.0010964522
icsd-187431 -1.8245726550 -1.8241697452 -0.0004029098
icsd-189436 -1.6444690538 -1.6454464283 0.0009773745
icsd-189460 -1.6986654700 -1.6978318015 -0.0008336685
icsd-189786 -1.8592633000 -1.8590555321 -0.0002077679
icsd-193439 -1.8352358525 -1.8382103458 0.0029744933
icsd-194468 -1.8773276950 -1.8769924896 -0.0003352054
icsd-236662 -1.7000607475 -1.6968643638 -0.0031963837
icsd-236858 -1.8634833769 -1.8605694529 -0.0029139239
icsd-245956 -1.7831598171 -1.7859645740 0.0028047569
icsd-246446 -1.8775831550 -1.8772483149 -0.0003348401
icsd-248474 -1.8385270737 -1.8407265662 0.0021994924
icsd-248500 -1.8591149800 -1.8581315687 -0.0009834113
icsd-280872 -1.8322193570 -1.8342500773 0.0020307203
icsd-609832 -1.7646404237 -1.7647057386 0.0000653149
icsd-616526 -1.5676791133 -1.5676388188 -0.0000402945
icsd-639810 -1.8593903500 -1.8591446125 -0.0002457375
icsd-642937 -1.8246701150 -1.8239209676 -0.0007491474
icsd-644520 -1.8776049429 -1.8772314145 -0.0003735284
icsd-648333 -1.8775536450 -1.8772159652 -0.0003376798
icsd-652633 -1.8595372867 -1.8603492322 0.0008119455
icsd-652876 -1.8634654050 -1.8607680785 -0.0026973265
icsd-653045 -1.5676298467 -1.5676045931 -0.0000252535
icsd-653381 -1.8633638825 -1.8604262025 -0.0029376800
icsd-653719 -1.7001503850 -1.6952998488 -0.0048505362
icsd-653797 -1.8138174656 -1.8198444905 0.0060270250
icsd-656457 -1.8775953467 -1.8772593040 -0.0003360427
