# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4151967018 0.0004655052
icsd-15535 -1.4929827383 -1.4926560477 -0.0003266906
icsd-24892 -1.3823865862 -1.3792873507 -0.0030992355
icsd-26463 -1.0598278679 -1.0564434661 -0.0033844018
icsd-26482 -1.1237708363 -1.1244164435 0.0006456073
icsd-27249 -1.1236720550 -1.1243119989 0.0006399439
icsd-28540 -1.1234691325 -1.1242793106 0.0008101781
icsd-30101 -0.7369401225 -0.7389403597 0.0020002372
icsd-30606 -1.4526515200 -1.4527111655 0.0000596455
icsd-31170 -0.9965130788 -0.9957237835 -0.0007892953
icsd-31692 -1.5055774481 -1.4977841874 -0.0077932607
icsd-31829 -1.4772112250 -1.4768442352 -0.0003669898
icsd-37090 -1.3887765822 -1.3960196586 0.0072430764
icsd-41979 -0.7300464475 -0.7294241785 -0.0006222690
icsd-42679 -1.3022842125 -1.2992340607 -0.0030501518
icsd-43058 -1.4590059160 -1.4567586325 -0.0022472835
icsd-43211 -1.1227074400 -1.1242730897 0.0015656497
icsd-43216 -1.4765917800 -1.4770047729 0.0004129929
icsd-43251 -1.3553993155 -1.3575558462 0.0021565308
icsd-43539 -1.3870375100 -1.3894737637 0.0024362537
icsd-52412 -1.4778343125 -1.4768094725 -0.0010248400
icsd-52501 -1.4927720400 -1.4926400145 -0.0001320255
icsd-52914 -1.4931701400 -1.4926683200 -0.0005018200
icsd-52916 -1.4999277700 -1.4949335183 -0.0049942517
icsd-56503 -1.2363717275 -1.2336581997 -0.0027135278
icsd-56897 -1.4490315967 -1.4471685718 -0.0018630248
icsd-57192 -1.3921868213 -1.3921373954 -0.0000494259
icsd-62747 -1.2013457172 -1.2018297506 0.0004840334
icsd-76041 -1.4725827330 -1.4720785826 -0.0005041504
icsd-76156 -1.4776435150 -1.4768544855 -0.0007890295
icsd-76166 -1.4727153557 -1.4722927134 -0.0004226423
icsd-88815 -0.6620078425 -0.6589050275 -0.0031028150
icsd-88820 -0.8942813175 -0.8871964492 -0.0070848683
icsd-97742 -1.4775515150 -1.4769124272 -0.0006390878
icsd-104296 -1.4927458033 -1.4926654724 -0.0000803309
icsd-105489 -1.4774809537 -1.4769716231 -0.0005093307
icsd-108326 -1.4614626225 -1.4592598152 -0.0022028073
icsd-108682 -1.4929168100 -1.4925558926 -0.0003609174
icsd-109012 -1.4776323219 -1.4770359547 -0.0005963671
icsd-109018 -1.2807576100 -1.2698981828 -0.0108594272
icsd-109027 -1.1227018200 -1.1242913151 0.0015894951
icsd-109028 -1.1481568612 -1.1487363060 0.0005794447
icsd-109035 -1.2766321200 -1.2762069968 -0.0004251232
icsd-157920 -1.4829585012 -1.4806672784 -0.0022912229
icsd-161381 -1.4999448713 -1.4949552561 -0.0049896152
icsd-162242 -1.2765777100 -1.2762008453 -0.0003768647
icsd-162256 -1.2474882225 -1.2433843473 -0.0041038752
icsd-165132 -1.2945785564 -1.2969115721 0.0023330157
icsd-165725 -1.4333529618 -1.4389270638 0.0055741021
icsd-167204 -0.7344214038 -0.7343040701 -0.0001173336
icsd-168172 -1.4927220100 -1.4926293875 -0.0000926225
icsd-173517 -0.8174921683 -0.8302185929 0.0127264245
icsd-181082 -1.1227112400 -1.1242868584 0.0015756184
icsd-181908 -0.7190912625 -0.7209328632 0.0018416007
icsd-182587 -1.1838969738 -1.1850272207 0.0011302469
icsd-182732 -1.1236491638 -1.1242879590 0.0006387953
icsd-182760 -1.4721849981 -1.4703358928 -0.0018491053
icsd-185973 -1.0514092285 -1.0547825653 0.0033733368
icsd-187431 -1.4490109050 -1.4471344766 -0.0018764284
icsd-188336 -1.2004637200 -1.2013727809 0.0009090609
icsd-189436 -1.4195971744 -1.4206768714 0.0010796970
icsd-189460 -1.3158842400 -1.3182619486 0.0023777086
icsd-189786 -1.4930066769 -1.4925969748 -0.0004097021
icsd-193439 -0.9965116913 -0.9957225330 -0.0007891582
icsd-194468 -1.4773139675 -1.4768556633 -0.0004583042
icsd-236662 -1.2363458750 -1.2335249798 -0.0028208952
icsd-236858 -1.5058199794 -1.4978308952 -0.0079890841
icsd-245950 -0.7233403442 -0.7226740398 -0.0006663043
icsd-245956 -1.4774664500 -1.4766608589 -0.0008055911
icsd-246446 -1.4771336700 -1.4769346065 -0.0001990635
icsd-248474 -1.4577547400 -1.4606416949 0.0028869549
icsd-248500 -1.4929998375 -1.4924962416 -0.0005035959
icsd-280872 -1.4726246363 -1.4721962190 -0.0004284173
icsd-609832 -1.3667518762 -1.3681812989 0.0014294227
icsd-616526 -1.1238452667 -1.1243276960 0.0004824293
icsd-639810 -1.4931284050 -1.4926739440 -0.0004544610
icsd-642937 -1.4746742380 -1.4805639031 0.0058896651
icsd-644520 -1.4774872625 -1.4766814833 -0.0008057792
icsd-648333 -1.4765848500 -1.4770010945 0.0004162445
icsd-652633 -1.5029280189 -1.4961535072 -0.0067745117
icsd-652876 -1.5058718025 -1.4978821699 -0.0079896326
icsd-653045 -1.1238639933 -1.1242264955 0.0003625022
icsd-653381 -1.5058247000 -1.4978281086 -0.0079965914
icsd-653719 -1.2357888100 -1.2337442688 -0.0020445412
icsd-653797 -1.4491036371 -1.4470519249 -0.0020517121
icsd-656457 -1.4775819633 -1.4768572629 -0.0007247005
