# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0619982632 -0.0021332474 # icsd-30606 Se(beta)
-1.0152399000 -1.0147064553 -0.0005334447 # icsd-656457 Po(hR1)
-1.0753257313 -1.0757221606 0.0003964293 # icsd-194468 I2
-0.9893754350 -0.9900039041 0.0006284691 # icsd-182732 BN(P1)
-1.0908127638 -1.0894795802 -0.0013331835 # icsd-161381 K(HP)
-1.0625574763 -1.0622183529 -0.0003391234 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0792493701 0.0000449451 # icsd-248500 O2(mS4)
-1.0769113250 -1.0757514630 -0.0011598620 # icsd-639810 In
-1.0985335575 -1.0983400800 -0.0001934775 # icsd-652876 hcp-Mg
-1.0788827750 -1.0789701049 0.0000873299 # icsd-648333 Pa
-1.0515878475 -1.0517035065 0.0001156590 # icsd-26482 N2(cP8)
-1.0788813650 -1.0789512324 0.0000698674 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9861997201 -0.0003836874 # icsd-56503 GaSb
-1.0404585600 -1.0357387690 -0.0047197910 # icsd-182760 C(C2/m)
-1.0626302090 -1.0623891311 -0.0002410779 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0540136618 0.0003083718 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979461605 0.0021374180 # icsd-105489 FeB
-1.0369883175 -1.0355515526 -0.0014367649 # icsd-24892 N2
-0.7818310813 -0.7822705387 0.0004394575 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9658240871 0.0023740421 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0142517370 -0.0014990980 # icsd-187431 CaHg2
-1.0768377075 -1.0757166485 -0.0011210590 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0358567336 -0.0015775881 # icsd-15535 O2(hR2)
-1.0771258700 -1.0758274999 -0.0012983701 # icsd-104296 Hg(LT)
-0.6335811375 -0.6318461107 -0.0017350268 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727142022 0.0024548622 # icsd-109027 Sr(HP)
-1.0110387075 -1.0097206054 -0.0013181021 # icsd-189460 MnP
-1.0522242800 -1.0539219570 0.0016976770 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0635254910 0.0079224810 # icsd-109012 Li(cI16)
-1.0769294125 -1.0791206272 0.0021912147 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0923050040 -0.0005643460 # icsd-652633 Sm
-1.0515876900 -1.0517040361 0.0001163461 # icsd-27249 CO
-0.9937061450 -0.9928429846 -0.0008631604 # icsd-109018 Cs(HP)
-1.0792420225 -1.0799143114 0.0006722889 # icsd-52501 Te(mP4)
-0.6432144404 -0.6427171460 -0.0004972943 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9193177526 0.0028595601 # icsd-236662 Sn
-0.9524096475 -0.9515433168 -0.0008663307 # icsd-162256 Ga
-1.0373572000 -1.0359285214 -0.0014286786 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9899986521 0.0006486546 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0804959210 0.0031684760 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0648893511 -0.0001489314 # icsd-108326 Cr3Si
-0.6231803025 -0.6245354624 0.0013551599 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0982894303 -0.0018984522 # icsd-236858 O8
-1.0627454200 -1.0641217650 0.0013763450 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0656951239 -0.0027450548 # icsd-76041 U(beta)
-1.0909257375 -1.0895296338 -0.0013961037 # icsd-31170 C(P63mc)
-0.6390424844 -0.6350550929 -0.0039873915 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0769893359 -0.0001377725 # icsd-97742 Sb2Te3
-1.0303492744 -1.0289635733 -0.0013857011 # icsd-2091 Se3S5
-1.0793690825 -1.0789447048 -0.0004243777 # icsd-189786 Si(oS16)
-1.0600834144 -1.0562774246 -0.0038059898 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0757808566 -0.0001891559 # icsd-52914 ccp-Cu
-0.7859017572 -0.7854355730 -0.0004661843 # icsd-37090 S6
-1.0788580400 -1.0791811304 0.0003230904 # icsd-246446 Bi(III)
-0.8734304500 -0.8729540639 -0.0004763861 # icsd-43211 Po(alpha)
-0.9168821292 -0.9165458502 -0.0003362790 # icsd-62747 B(hR12)
-1.0982555150 -1.0980169822 -0.0002385328 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0982538318 -0.0002266032 # icsd-653381 U
-1.0579973868 -1.0556977273 -0.0022996595 # icsd-165725 Co(tP28)
-0.8721906781 -0.8729567722 0.0007660941 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8841496985 -0.0003733411 # icsd-245956 Ge
-1.0756442200 -1.0754527966 -0.0001914234 # icsd-616526 As
-0.6725517558 -0.6768398949 0.0042881391 # icsd-173517 Ge(HP)
-1.0061789321 -0.9998887879 -0.0062901441 # icsd-26463 S12
-1.0369046112 -1.0356304922 -0.0012741191 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8079646315 -0.0010311180 # icsd-185973 C3N2
-0.9896206250 -0.9900504241 0.0004297991 # icsd-28540 H2
-1.0343087218 -1.0339341637 -0.0003745581 # icsd-165132 B28
-1.0715550555 -1.0709826958 -0.0005723597 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9865392330 -0.0004918670 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0169886929 0.0010935429 # icsd-76156 bcc-W
-1.0909405350 -1.0895695686 -0.0013709664 # icsd-52916 La
-0.9871603850 -0.9872426085 0.0000822235 # icsd-162242 Ca(III)
-1.0766773650 -1.0759160394 -0.0007613256 # icsd-168172 I(Immm)
-0.9893490050 -0.9900092879 0.0006602829 # icsd-609832 P(black)
-1.0808567675 -1.0794959751 -0.0013607924 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9358855527 -0.0014866073 # icsd-653719 Bi
-0.9128601146 -0.9134759756 0.0006158610 # icsd-189436 B(tP50)
-1.0755150333 -1.0756232083 0.0001081750 # icsd-653045 Se(gamma)
-0.7217489437 -0.7220827545 0.0003338107 # icsd-88820 Si(HP)
-1.0003073718 -0.9997612734 -0.0005460984 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0168260526 -0.0007770407 # icsd-56897 SmNiSb
-0.8734302500 -0.8729538355 -0.0004764145 # icsd-181082 C(P1)
-1.0759487150 -1.0757624310 -0.0001862840 # icsd-52412 Sc
-1.0150806931 -1.0123715776 -0.0027091155 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0758495907 0.0003115757 # icsd-157920 IrV
