# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1713314906 -0.0057318756 # icsd-30606 Se(beta)
-0.1685507767 -0.1684758470 -0.0000749297 # icsd-656457 Po(hR1)
-0.1696475538 -0.1681203568 -0.0015271970 # icsd-194468 I2
-0.1525425362 -0.1520138355 -0.0005287008 # icsd-182732 BN(P1)
-0.1714219663 -0.1715779518 0.0001559856 # icsd-161381 K(HP)
-0.1699415113 -0.1708927561 0.0009512448 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1592606224 0.0009157449 # icsd-248500 O2(mS4)
-0.1578655650 -0.1599919681 0.0021264031 # icsd-639810 In
-0.1754413200 -0.1752950375 -0.0001462825 # icsd-652876 hcp-Mg
-0.1692491200 -0.1686792374 -0.0005698826 # icsd-648333 Pa
-0.1698592163 -0.1695874439 -0.0002717723 # icsd-26482 N2(cP8)
-0.1682665350 -0.1676088643 -0.0006576707 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1578910794 0.0000484194 # icsd-56503 GaSb
-0.1727128187 -0.1713810830 -0.0013317357 # icsd-182760 C(C2/m)
-0.1700115763 -0.1709617479 0.0009501715 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1727323204 0.0001051723 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703554781 0.0015844381 # icsd-105489 FeB
-0.1519170575 -0.1530434978 0.0011264403 # icsd-24892 N2
-0.1141436563 -0.1157779997 0.0016343434 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1434793081 -0.0045688807 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1689134285 -0.0003398331 # icsd-187431 CaHg2
-0.1647136250 -0.1630589697 -0.0016546553 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1521393787 -0.0016774213 # icsd-15535 O2(hR2)
-0.1538990167 -0.1540038110 0.0001047943 # icsd-104296 Hg(LT)
-0.0806945388 -0.0858815892 0.0051870505 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1520181185 -0.0004943115 # icsd-109027 Sr(HP)
-0.1614806050 -0.1590021562 -0.0024784488 # icsd-189460 MnP
-0.1208918338 -0.1219944046 0.0011025709 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714955366 0.0016914860 # icsd-109012 Li(cI16)
-0.1582016200 -0.1538155464 -0.0043860736 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1734997224 0.0004554691 # icsd-652633 Sm
-0.1588178575 -0.1607731695 0.0019553120 # icsd-109018 Cs(HP)
-0.1654353900 -0.1654350565 -0.0000003335 # icsd-52501 Te(mP4)
-0.1454347290 -0.1451896873 -0.0002450417 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1578797049 0.0000499599 # icsd-236662 Sn
-0.1594956750 -0.1601676828 0.0006720078 # icsd-162256 Ga
-0.1545614200 -0.1517003801 -0.0028610399 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1654368567 0.0013316517 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1655402974 0.0010295599 # icsd-108326 Cr3Si
-0.0935758975 -0.0960122744 0.0024363769 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1624654193 -0.0010330107 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1716471018 -0.0032402802 # icsd-76041 U(beta)
-0.1701168925 -0.1702124285 0.0000955360 # icsd-31170 C(P63mc)
-0.0752096569 -0.0723106804 -0.0028989764 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1689710774 -0.0002874742 # icsd-97742 Sb2Te3
-0.1635002578 -0.1611007890 -0.0023994688 # icsd-2091 Se3S5
-0.1779269200 -0.1775639987 -0.0003629213 # icsd-189786 Si(oS16)
-0.1707595700 -0.1692882072 -0.0014713628 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1596285745 0.0001507470 # icsd-52914 ccp-Cu
-0.1586783700 -0.1614877821 0.0028094121 # icsd-37090 S6
-0.1685186600 -0.1678929337 -0.0006257263 # icsd-246446 Bi(III)
-0.1524470700 -0.1519700663 -0.0004770037 # icsd-43211 Po(alpha)
-0.1459167231 -0.1450709502 -0.0008457729 # icsd-62747 B(hR12)
-0.1758947862 -0.1757143968 -0.0001803895 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1744207116 0.0000869141 # icsd-653381 U
-0.1671882061 -0.1673270565 0.0001388504 # icsd-165725 Co(tP28)
-0.1200914731 -0.1193833472 -0.0007081260 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1687538754 -0.0007885150 # icsd-245956 Ge
-0.1532188400 -0.1521457788 -0.0010730612 # icsd-616526 As
-0.1698770883 -0.1698066751 -0.0000704133 # icsd-173517 Ge(HP)
-0.1564467204 -0.1523492503 -0.0040974701 # icsd-26463 S12
-0.0752587750 -0.0729692632 -0.0022895118 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1322680990 0.0017047490 # icsd-185973 C3N2
-0.1524988400 -0.1523732944 -0.0001255456 # icsd-28540 H2
-0.1590515950 -0.1556496264 -0.0034019686 # icsd-165132 B28
-0.1736211415 -0.1713691757 -0.0022519658 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1603892437 0.0006429037 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1679560270 -0.0006576630 # icsd-76156 bcc-W
-0.1714257437 -0.1716067151 0.0001809714 # icsd-52916 La
-0.1529515750 -0.1533257590 0.0003741840 # icsd-162242 Ca(III)
-0.1576603900 -0.1599971221 0.0023367321 # icsd-168172 I(Immm)
-0.1612579350 -0.1592679593 -0.0019899757 # icsd-609832 P(black)
-0.1605712375 -0.1593490060 -0.0012222315 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1578579279 0.0000593379 # icsd-653719 Bi
-0.1557740122 -0.1531104348 -0.0026635774 # icsd-189436 B(tP50)
-0.1501955200 -0.1519341798 0.0017386598 # icsd-653045 Se(gamma)
-0.1150897769 -0.1130459213 -0.0020438556 # icsd-88820 Si(HP)
-0.1637857073 -0.1633949214 -0.0003907859 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1689976933 -0.0002995234 # icsd-56897 SmNiSb
-0.1524915400 -0.1519978712 -0.0004936688 # icsd-181082 C(P1)
-0.1707130350 -0.1690237898 -0.0016892452 # icsd-52412 Sc
-0.1692582679 -0.1681147088 -0.0011435591 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1686960479 0.0003939179 # icsd-157920 IrV
