# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1648630143 -0.0122003519 # icsd-30606 Se(beta)
-0.1685507767 -0.1669788225 -0.0015719542 # icsd-656457 Po(hR1)
-0.1696475538 -0.1664147096 -0.0032328441 # icsd-194468 I2
-0.1525425362 -0.1528760039 0.0003334677 # icsd-182732 BN(P1)
-0.1714219663 -0.1712551198 -0.0001668465 # icsd-161381 K(HP)
-0.1699415113 -0.1701422591 0.0002007478 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1530876958 -0.0052571817 # icsd-248500 O2(mS4)
-0.1578655650 -0.1520737010 -0.0057918640 # icsd-639810 In
-0.1754413200 -0.1779376604 0.0024963404 # icsd-652876 hcp-Mg
-0.1692491200 -0.1672415549 -0.0020075651 # icsd-648333 Pa
-0.1698592163 -0.1683801711 -0.0014790451 # icsd-26482 N2(cP8)
-0.1682665350 -0.1656590632 -0.0026074718 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1562062201 -0.0016364399 # icsd-56503 GaSb
-0.1727128187 -0.1685943074 -0.0041185113 # icsd-182760 C(C2/m)
-0.1700115763 -0.1703096874 0.0002981110 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1711567702 -0.0014703779 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1710173117 0.0022462717 # icsd-105489 FeB
-0.1519170575 -0.1530907505 0.0011736930 # icsd-24892 N2
-0.1141436563 -0.1150372512 0.0008935950 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1433439130 -0.0047042757 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1652087665 -0.0040444952 # icsd-187431 CaHg2
-0.1647136250 -0.1636385146 -0.0010751104 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1529692513 -0.0008475487 # icsd-15535 O2(hR2)
-0.1538990167 -0.1555712629 0.0016722463 # icsd-104296 Hg(LT)
-0.0806945388 -0.1190147218 0.0383201831 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1528793963 0.0003669663 # icsd-109027 Sr(HP)
-0.1614806050 -0.1544080290 -0.0070725760 # icsd-189460 MnP
-0.1208918338 -0.1185767994 -0.0023150344 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1716162410 0.0018121904 # icsd-109012 Li(cI16)
-0.1582016200 -0.1512299229 -0.0069716971 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1738225112 0.0007782578 # icsd-652633 Sm
-0.1588178575 -0.1611854052 0.0023675477 # icsd-109018 Cs(HP)
-0.1654353900 -0.1635829555 -0.0018524345 # icsd-52501 Te(mP4)
-0.1454347290 -0.1541234868 0.0086887578 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1561682046 -0.0016615404 # icsd-236662 Sn
-0.1594956750 -0.1588410538 -0.0006546212 # icsd-162256 Ga
-0.1545614200 -0.1535913242 -0.0009700958 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1669717260 0.0028665210 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1636882200 -0.0008225175 # icsd-108326 Cr3Si
-0.0935758975 -0.1217891983 0.0282133008 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1608496482 -0.0026487818 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1689310078 -0.0059563742 # icsd-76041 U(beta)
-0.1701168925 -0.1701275301 0.0000106376 # icsd-31170 C(P63mc)
-0.0752096569 -0.1178754284 0.0426657715 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1676867393 -0.0015718124 # icsd-97742 Sb2Te3
-0.1635002578 -0.1596160743 -0.0038841835 # icsd-2091 Se3S5
-0.1779269200 -0.1713033154 -0.0066236046 # icsd-189786 Si(oS16)
-0.1707595700 -0.1648972362 -0.0058623338 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1664702920 0.0069924645 # icsd-52914 ccp-Cu
-0.1586783700 -0.1674841136 0.0088057436 # icsd-37090 S6
-0.1685186600 -0.1660751366 -0.0024435234 # icsd-246446 Bi(III)
-0.1524470700 -0.1528444967 0.0003974267 # icsd-43211 Po(alpha)
-0.1459167231 -0.1425444262 -0.0033722969 # icsd-62747 B(hR12)
-0.1758947862 -0.1780940442 0.0021992579 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1762461334 0.0019123359 # icsd-653381 U
-0.1671882061 -0.1670796768 -0.0001085292 # icsd-165725 Co(tP28)
-0.1200914731 -0.1236494372 0.0035579641 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1676017914 -0.0019405990 # icsd-245956 Ge
-0.1532188400 -0.1531036609 -0.0001151791 # icsd-616526 As
-0.1698770883 -0.1708437572 0.0009666689 # icsd-173517 Ge(HP)
-0.1564467204 -0.1532915190 -0.0031552014 # icsd-26463 S12
-0.0752587750 -0.1176152465 0.0423564715 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1417241217 0.0111607717 # icsd-185973 C3N2
-0.1524988400 -0.1531255048 0.0006266648 # icsd-28540 H2
-0.1590515950 -0.1565490288 -0.0025025662 # icsd-165132 B28
-0.1736211415 -0.1706092036 -0.0030119379 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1588367480 -0.0009095920 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1661677702 -0.0024459198 # icsd-76156 bcc-W
-0.1714257437 -0.1712668072 -0.0001589365 # icsd-52916 La
-0.1529515750 -0.1549086823 0.0019571073 # icsd-162242 Ca(III)
