# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4518081297 0.0002247400 # icsd-30606 Se(beta)
-2.4239128633 -2.4209946758 -0.0029181875 # icsd-656457 Po(hR1)
-2.4149691300 -2.4148336271 -0.0001355029 # icsd-194468 I2
-2.4171185950 -2.4157524164 -0.0013661786 # icsd-161381 K(HP)
-2.4616700637 -2.4618269525 0.0001568888 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4886867914 0.0011603664 # icsd-248500 O2(mS4)
-2.3754599500 -2.3756996949 0.0002397449 # icsd-639810 In
-2.4123152375 -2.4150584990 0.0027432615 # icsd-652876 hcp-Mg
-2.4218866350 -2.4222738714 0.0003872364 # icsd-648333 Pa
-2.5030700475 -2.5098729075 0.0068028600 # icsd-26482 N2(cP8)
-2.4218828150 -2.4222724724 0.0003896574 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5110041651 0.0052490601 # icsd-56503 GaSb
-2.3583138125 -2.3576359182 -0.0006778943 # icsd-182760 C(C2/m)
-2.3837336027 -2.3835567631 -0.0001768396 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4425435625 -0.0000269982 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5101327487 0.0031859174 # icsd-105489 FeB
-2.4566054100 -2.4569112995 0.0003058895 # icsd-24892 N2
-2.5387296375 -2.5415985054 0.0028688679 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4757550927 0.0000005777 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4086380392 -0.0006832508 # icsd-187431 CaHg2
-2.5036683263 -2.5100189043 0.0063505780 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2493166595 -0.0040876589 # icsd-15535 O2(hR2)
-2.3682061533 -2.3692434156 0.0010372622 # icsd-104296 Hg(LT)
-2.3577595975 -2.3578507479 0.0000911504 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5088173739 0.0046097639 # icsd-109027 Sr(HP)
-2.5072995537 -2.5066873221 -0.0006122316 # icsd-189460 MnP
