# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4137551460 -0.0009760506
icsd-15535 -1.4929827383 -1.4928422885 -0.0001404498
icsd-24892 -1.3823865862 -1.3819498657 -0.0004367205
icsd-26463 -1.0598278679 -1.0600161729 0.0001883050
icsd-26482 -1.1237708363 -1.1235925343 -0.0001783019
icsd-27249 -1.1236720550 -1.1234924259 -0.0001796291
icsd-28540 -1.1234691325 -1.1234622774 -0.0000068551
icsd-30101 -0.7369401225 -0.7376907808 0.0007506583
icsd-30606 -1.4526515200 -1.4523752628 -0.0002762572
icsd-31170 -0.9965130788 -0.9963310214 -0.0001820574
icsd-31692 -1.5055774481 -1.5055053135 -0.0000721346
icsd-31829 -1.4772112250 -1.4766707018 -0.0005405232
icsd-37090 -1.3887765822 -1.3904551388 0.0016785565
icsd-41979 -0.7300464475 -0.7299487485 -0.0000976990
icsd-42679 -1.3022842125 -1.3015079634 -0.0007762491
icsd-43058 -1.4590059160 -1.4588415043 -0.0001644117
icsd-43211 -1.1227074400 -1.1234638921 0.0007564521
icsd-43216 -1.4765917800 -1.4771163387 0.0005245587
icsd-43251 -1.3553993155 -1.3550847705 -0.0003145450
icsd-43539 -1.3870375100 -1.3872127690 0.0001752590
icsd-52412 -1.4778343125 -1.4771300060 -0.0007043065
icsd-52501 -1.4927720400 -1.4928256732 0.0000536332
icsd-52914 -1.4931701400 -1.4928546113 -0.0003155287
icsd-52916 -1.4999277700 -1.4997054932 -0.0002222768
icsd-56503 -1.2363717275 -1.2356491702 -0.0007225573
icsd-56897 -1.4490315967 -1.4482584085 -0.0007731882
icsd-57192 -1.3921868213 -1.3918791056 -0.0003077156
icsd-62747 -1.2013457172 -1.2013561977 0.0000104804
icsd-76041 -1.4725827330 -1.4722527094 -0.0003300236
icsd-76156 -1.4776435150 -1.4766871179 -0.0009563971
icsd-76166 -1.4727153557 -1.4723255309 -0.0003898247
icsd-88815 -0.6620078425 -0.6614006896 -0.0006071529
icsd-88820 -0.8942813175 -0.8941835737 -0.0000977438
icsd-97742 -1.4775515150 -1.4767681763 -0.0007833387
icsd-104296 -1.4927458033 -1.4928507736 0.0001049703
icsd-105489 -1.4774809537 -1.4770571898 -0.0004237640
icsd-108326 -1.4614626225 -1.4611405447 -0.0003220778
icsd-108682 -1.4929168100 -1.4927398641 -0.0001769459
icsd-109012 -1.4776323219 -1.4771824837 -0.0004498381
icsd-109018 -1.2807576100 -1.2798992910 -0.0008583190
icsd-109027 -1.1227018200 -1.1234653697 0.0007635497
icsd-109028 -1.1481568612 -1.1480966066 -0.0000602547
icsd-109035 -1.2766321200 -1.2760959836 -0.0005361364
icsd-157920 -1.4829585012 -1.4824339742 -0.0005245270
icsd-161381 -1.4999448713 -1.4997429810 -0.0002018903
icsd-162242 -1.2765777100 -1.2760878731 -0.0004898369
icsd-162256 -1.2474882225 -1.2470839434 -0.0004042791
icsd-165132 -1.2945785564 -1.2951956593 0.0006171029
icsd-165725 -1.4333529618 -1.4341838673 0.0008309055
icsd-167204 -0.7344214038 -0.7346803736 0.0002589699
icsd-168172 -1.4927220100 -1.4928239807 0.0001019707
icsd-173517 -0.8174921683 -0.8206352928 0.0031431244
icsd-181082 -1.1227112400 -1.1234709393 0.0007596993
icsd-181908 -0.7190912625 -0.7188853422 -0.0002059203
icsd-182587 -1.1838969738 -1.1838429688 -0.0000540049
icsd-182732 -1.1236491638 -1.1234692851 -0.0001798787
icsd-182760 -1.4721849981 -1.4715703175 -0.0006146806
icsd-185973 -1.0514092285 -1.0518473997 0.0004381712
icsd-187431 -1.4490109050 -1.4482384039 -0.0007725011
icsd-188336 -1.2004637200 -1.2001928651 -0.0002708549
icsd-189436 -1.4195971744 -1.4192759349 -0.0003212395
icsd-189460 -1.3158842400 -1.3154949289 -0.0003893111
icsd-189786 -1.4930066769 -1.4927844835 -0.0002221934
icsd-193439 -0.9965116913 -0.9963301956 -0.0001814957
icsd-194468 -1.4773139675 -1.4766856651 -0.0006283024
icsd-236662 -1.2363458750 -1.2356144782 -0.0007313968
icsd-236858 -1.5058199794 -1.5055894789 -0.0002305004
icsd-245950 -0.7233403442 -0.7231192629 -0.0002210813
icsd-245956 -1.4774664500 -1.4768708433 -0.0005956067
icsd-246446 -1.4771336700 -1.4771432566 0.0000095866
icsd-248474 -1.4577547400 -1.4576237304 -0.0001310096
icsd-248500 -1.4929998375 -1.4927215230 -0.0002783145
icsd-280872 -1.4726246363 -1.4722314807 -0.0003931556
icsd-609832 -1.3667518762 -1.3665468760 -0.0002050003
icsd-616526 -1.1238452667 -1.1235136751 -0.0003315916
icsd-639810 -1.4931284050 -1.4928603103 -0.0002680947
icsd-642937 -1.4746742380 -1.4744526894 -0.0002215486
icsd-644520 -1.4774872625 -1.4766621407 -0.0008251218
icsd-648333 -1.4765848500 -1.4771005857 0.0005157357
icsd-652633 -1.5029280189 -1.5020808711 -0.0008471478
icsd-652876 -1.5058718025 -1.5055907405 -0.0002810620
icsd-653045 -1.1238639933 -1.1234179004 -0.0004460929
icsd-653381 -1.5058247000 -1.5055272494 -0.0002974506
icsd-653719 -1.2357888100 -1.2356622145 -0.0001265955
icsd-653797 -1.4491036371 -1.4480987631 -0.0010048740
icsd-656457 -1.4775819633 -1.4766856387 -0.0008963246
