# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8773384056 -0.0003893572 # icsd-30606 Se(beta)
-1.8778111433 -1.8774077869 -0.0004033564 # icsd-656457 Po(hR1)
-1.8773549925 -1.8771714146 -0.0001835779 # icsd-194468 I2
-1.2724775325 -1.2728133408 0.0003358083 # icsd-182732 BN(P1)
-1.8593641725 -1.8608407151 0.0014765426 # icsd-161381 K(HP)
-1.8324056370 -1.8331679818 0.0007623448 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8571772489 -0.0023111436 # icsd-248500 O2(mS4)
-1.8598654850 -1.8592632735 -0.0006022115 # icsd-639810 In
-1.8638025325 -1.8619354532 -0.0018670793 # icsd-652876 hcp-Mg
-1.8777850750 -1.8773397097 -0.0004453653 # icsd-648333 Pa
-1.7841282637 -1.7872711513 0.0031428876 # icsd-26482 N2(cP8)
-1.8778057150 -1.8774051132 -0.0004006018 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6989300556 -0.0013541494 # icsd-56503 GaSb
-1.8202007156 -1.8155255694 -0.0046751462 # icsd-182760 C(C2/m)
-1.8324706143 -1.8334689157 0.0009983013 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8202059834 -0.0000109869 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7681045089 0.0012873951 # icsd-105489 FeB
-1.7709499100 -1.7708065377 -0.0001433723 # icsd-24892 N2
-1.8354899712 -1.8386669791 0.0031770078 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8607644063 0.0013953288 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8244314254 -0.0003483079 # icsd-187431 CaHg2
-1.8594980750 -1.8591422396 -0.0003558354 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7707871584 0.0010621684 # icsd-15535 O2(hR2)
-1.8594204367 -1.8593747569 -0.0000456798 # icsd-104296 Hg(LT)
-0.8921708312 -0.8919017942 -0.0002690370 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679917847 0.0000538547 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985018248 -0.0002373014 # icsd-189460 MnP
-1.7357974325 -1.7335587761 -0.0022386564 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8770720083 -0.0001885836 # icsd-109012 Li(cI16)
-1.7687564775 -1.7649898143 -0.0037666632 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8611435288 0.0013620455 # icsd-652633 Sm
-1.6756662150 -1.6774040362 0.0017378212 # icsd-109018 Cs(HP)
-1.8003286275 -1.7988702426 -0.0014583849 # icsd-52501 Te(mP4)
-1.7002616425 -1.6987743280 -0.0014873145 # icsd-236662 Sn
-1.6603920850 -1.6601101365 -0.0002819485 # icsd-162256 Ga
-1.8599232900 -1.8593832333 -0.0005400567 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8586099988 -0.0001581078 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8292586293 -0.0010696570 # icsd-108326 Cr3Si
-1.8637191363 -1.8615844199 -0.0021347163 # icsd-236858 O8
-1.8387282850 -1.8408386589 0.0021103739 # icsd-248474 Pu(oF8)
