# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6156259885 -0.0025171971 # icsd-30606 Se(beta)
-2.6103387633 -2.6014854958 -0.0088532675 # icsd-656457 Po(hR1)
-2.6110607300 -2.6161286500 0.0050679200 # icsd-194468 I2
-2.4783884475 -2.5068154354 0.0284269879 # icsd-182732 BN(P1)
-2.6252471875 -2.6331847162 0.0079375287 # icsd-161381 K(HP)
-2.6065798513 -2.6302506883 0.0236708370 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6350852092 0.0083169717 # icsd-248500 O2(mS4)
-2.6261882500 -2.6341995787 0.0080113287 # icsd-639810 In
-2.6201426450 -2.6283976152 0.0082549702 # icsd-652876 hcp-Mg
-2.6142713550 -2.6207988305 0.0065274755 # icsd-648333 Pa
-2.5984868350 -2.6228902658 0.0244034308 # icsd-26482 N2(cP8)
-2.6085509500 -2.6018048666 -0.0067460834 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5728627739 -0.0085851186 # icsd-56503 GaSb
-2.5992454750 -2.5813059245 -0.0179395505 # icsd-182760 C(C2/m)
-2.6066040333 -2.6305085926 0.0239045592 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6343104191 0.0140825867 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6279139999 -0.0001355626 # icsd-105489 FeB
-2.6230924625 -2.6038267065 -0.0192657560 # icsd-24892 N2
-2.4885939400 -2.4618839892 -0.0267099508 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5995894221 0.0124715358 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.5947268348 -0.0105997502 # icsd-187431 CaHg2
-2.6270832887 -2.6247912864 -0.0022920023 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4028919179 -0.0460167321 # icsd-15535 O2(hR2)
-2.6194674133 -2.6213546401 0.0018872267 # icsd-104296 Hg(LT)
-2.3448168900 -2.3499613521 0.0051444621 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5572673754 0.0027561654 # icsd-109027 Sr(HP)
-2.6086467738 -2.6138462380 0.0051994643 # icsd-189460 MnP
-2.5380900337 -2.5426351599 0.0045451261 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6287739155 0.0096378999 # icsd-109012 Li(cI16)
-2.6232921175 -2.5931197623 -0.0301723552 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6335526359 0.0114767582 # icsd-652633 Sm
-2.5986111113 -2.6224082235 0.0237971122 # icsd-27249 CO
-2.6093375425 -2.5826845679 -0.0266529746 # icsd-109018 Cs(HP)
-2.6196602225 -2.5972651855 -0.0223950370 # icsd-52501 Te(mP4)
-2.3042073490 -2.2714240367 -0.0327833123 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5724926534 -0.0089630791 # icsd-236662 Sn
-2.5732169513 -2.5827826582 0.0095657069 # icsd-162256 Ga
-2.6104929250 -2.6013589138 -0.0091340112 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5750886472 -0.0071937190 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6367402063 0.0106690646 # icsd-108682 Pr(hP6)
-2.5923221312 -2.6269893097 0.0346671784 # icsd-108326 Cr3Si
-2.3199762438 -2.3582093798 0.0382331360 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6301136501 0.0024077557 # icsd-236858 O8
-2.6258307337 -2.6236976663 -0.0021330675 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6305739143 0.0234873639 # icsd-76041 U(beta)
-2.4888343063 -2.4635058929 -0.0253284133 # icsd-31170 C(P63mc)
-2.3412305069 -2.3537944067 0.0125638998 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6194314615 0.0067785532 # icsd-97742 Sb2Te3
-2.5952026828 -2.5942875305 -0.0009151523 # icsd-2091 Se3S5
-2.6240497406 -2.6137209947 -0.0103287459 # icsd-189786 Si(oS16)
-2.6057865447 -2.5991935997 -0.0065929450 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6377974364 0.0077970439 # icsd-52914 ccp-Cu
-2.6035111956 -2.6039065431 0.0003953475 # icsd-37090 S6
-2.6141734450 -2.6202583199 0.0060848749 # icsd-246446 Bi(III)
-2.5545061000 -2.5588653460 0.0043592460 # icsd-43211 Po(alpha)
-2.6088491175 -2.5974298385 -0.0114192790 # icsd-62747 B(hR12)
-2.6155713931 -2.6177378865 0.0021664934 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6286320692 0.0085703867 # icsd-653381 U
-2.5910887064 -2.6281048200 0.0370161136 # icsd-165725 Co(tP28)
-2.5614325800 -2.5034119339 -0.0580206461 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4248673290 0.0014512019 # icsd-245956 Ge
-2.5537692000 -2.5585029682 0.0047337682 # icsd-616526 As
-2.3766193250 -2.4057057197 0.0290863947 # icsd-173517 Ge(HP)
-2.4733719617 -2.4931873990 0.0198154374 # icsd-26463 S12
-2.3329942525 -2.3555681580 0.0225739055 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.1741925239 -0.0471241956 # icsd-185973 C3N2
