# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5833576909 0.0111585600
icsd-15535 -3.6982163850 -3.7017879003 0.0035715153
icsd-24892 -3.3703884638 -3.3676753697 -0.0027130940
icsd-26463 -3.5497486387 -3.5474904311 -0.0022582076
icsd-26482 -3.5949349450 -3.6097769439 0.0148419989
icsd-27249 -3.5949334188 -3.6098315396 0.0148981209
icsd-28540 -3.4867238825 -3.4912309118 0.0045070293
icsd-30101 -2.6333935738 -2.6431799228 0.0097863490
icsd-30606 -3.6709207391 -3.6746069999 0.0036862609
icsd-31170 -3.7278201413 -3.7339898568 0.0061697155
icsd-31692 -3.7104017550 -3.7205368255 0.0101350705
icsd-31829 -3.7424224833 -3.7479906065 0.0055681231
icsd-37090 -3.5487911756 -3.5540182248 0.0052270493
icsd-41979 -2.6058901225 -2.6236213807 0.0177312582
icsd-42679 -3.4704662025 -3.4781699359 0.0077037334
icsd-43058 -3.6456703228 -3.6505985874 0.0049282646
icsd-43211 -3.2360935200 -3.2436831956 0.0075896756
icsd-43216 -3.7014071850 -3.7049867195 0.0035795345
icsd-43251 -3.3809736355 -3.3797524119 -0.0012212235
icsd-43539 -3.4908708725 -3.4832968737 -0.0075739988
icsd-52412 -3.7013462125 -3.7050354865 0.0036892740
icsd-52501 -3.6422999900 -3.6490533583 0.0067533683
icsd-52914 -3.7421378050 -3.7479995193 0.0058617143
icsd-52916 -3.7278825100 -3.7340594456 0.0061769356
icsd-56503 -3.3993640350 -3.4120129448 0.0126489098
icsd-56897 -3.6356128600 -3.6470394221 0.0114265621
icsd-57192 -3.7423810962 -3.7479965836 0.0056154874
icsd-62747 -3.2071516894 -3.2075799034 0.0004282140
icsd-76041 -3.6466305263 -3.6547386851 0.0081081587
icsd-76156 -3.6979549050 -3.7017763303 0.0038214253
icsd-76166 -3.6459732007 -3.6554044061 0.0094312055
icsd-88815 -3.1291170763 -3.1302443797 0.0011273035
icsd-88820 -2.8669025175 -2.8802640770 0.0133615595
icsd-97742 -3.6982961467 -3.7018941050 0.0035979583
icsd-104296 -3.7424199133 -3.7479959613 0.0055760479
icsd-105489 -3.7014389875 -3.7050800073 0.0036410198
icsd-108326 -3.6199123287 -3.6298503748 0.0099380460
icsd-108682 -3.7422526100 -3.7477920837 0.0055394737
icsd-109012 -3.6980124419 -3.7017387809 0.0037263391
icsd-109018 -3.4665179700 -3.4883406376 0.0218226676
icsd-109027 -3.2360878500 -3.2436825246 0.0075946746
icsd-109028 -3.5238156513 -3.5266431132 0.0028274619
icsd-109035 -3.4901071200 -3.4952951983 0.0051880783
icsd-157920 -3.7421437075 -3.7479900845 0.0058463770
icsd-161381 -3.7278820913 -3.7340598914 0.0061778002
icsd-162242 -3.4902097750 -3.4952918824 0.0050821074
icsd-162256 -3.4221568762 -3.4265605361 0.0044036599
icsd-165132 -3.3946005707 -3.3856541759 -0.0089463948
icsd-165725 -3.5915774600 -3.5950275729 0.0034501129
icsd-167204 -2.6201371837 -2.6348060108 0.0146688271
icsd-168172 -3.7418996850 -3.7479978460 0.0060981610
icsd-173517 -3.1091801300 -3.1574771210 0.0482969910
icsd-181082 -3.2360410200 -3.2436698101 0.0076287901
icsd-181908 -2.6312672200 -2.6317412550 0.0004740350
icsd-182587 -3.2998536713 -3.2986694519 -0.0011842194
icsd-182732 -2.9618481638 -2.9709020332 0.0090538695
icsd-182760 -3.7278420481 -3.7340024662 0.0061604180
icsd-185973 -2.9898616375 -2.9933154784 0.0034538409
icsd-187431 -3.6356138500 -3.6470386577 0.0114248077
icsd-188336 -3.3703337450 -3.3674914390 -0.0028423060
icsd-189436 -3.4435802388 -3.4397766882 -0.0038035506
icsd-189460 -3.7102929337 -3.7205179127 0.0102249790
icsd-189786 -3.7423939844 -3.7479880414 0.0055940570
icsd-193439 -2.9149817313 -2.9186791265 0.0036973953
icsd-194468 -3.6980661087 -3.7017567787 0.0036906700
icsd-236662 -3.3993115850 -3.4119914168 0.0126798318
icsd-236858 -3.7423060656 -3.7479729214 0.0056668557
icsd-245950 -2.5579713493 -2.5702032730 0.0122319236
icsd-245956 -2.8668783458 -2.8803535364 0.0134751906
icsd-246446 -3.7014623450 -3.7050971559 0.0036348109
icsd-248474 -3.6735234625 -3.6812161323 0.0076926698
icsd-248500 -3.7421149800 -3.7479958110 0.0058808310
icsd-280872 -3.6458699013 -3.6553680115 0.0094981101
icsd-609832 -3.4869607588 -3.4914920594 0.0045313007
icsd-616526 -3.2361212033 -3.2436945421 0.0075733388
icsd-639810 -3.7418990150 -3.7479985222 0.0060995072
icsd-642937 -3.6423788490 -3.6539255050 0.0115466560
icsd-644520 -3.6983003821 -3.7017751188 0.0034747367
icsd-648333 -3.7012565900 -3.7047290268 0.0034724368
icsd-652633 -3.7228435189 -3.7295064084 0.0066628895
icsd-652876 -3.7102865900 -3.7205454613 0.0102588713
icsd-653045 -3.2361192733 -3.2436943490 0.0075750757
icsd-653381 -3.7102684475 -3.7205429593 0.0102745118
icsd-653719 -3.4286898175 -3.4253207948 -0.0033690227
icsd-653797 -3.6127510262 -3.6156943861 0.0029433599
icsd-656457 -3.6981535067 -3.7017511779 0.0035976712
