# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6730289160 -0.0036167734 # icsd-30606 Se(beta)
-3.7050293033 -3.7037840019 -0.0012453014 # icsd-656457 Po(hR1)
-3.7044541488 -3.7038048997 -0.0006492490 # icsd-194468 I2
-3.3771474913 -3.3758755182 -0.0012719730 # icsd-182732 BN(P1)
-3.7335870125 -3.7334044197 -0.0001825928 # icsd-161381 K(HP)
-3.6524045663 -3.6538071536 0.0014025873 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7480515450 0.0003254300 # icsd-248500 O2(mS4)
-3.7486381050 -3.7480603864 -0.0005777186 # icsd-639810 In
-3.7158345625 -3.7162800081 0.0004454456 # icsd-652876 hcp-Mg
-3.7070476150 -3.7067542178 -0.0002933972 # icsd-648333 Pa
-3.6014290137 -3.6036146351 0.0021856214 # icsd-26482 N2(cP8)
-3.7071419300 -3.7070631295 -0.0000788005 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4964691565 -0.0008870910 # icsd-56503 GaSb
-3.7334222569 -3.7326706196 -0.0007516373 # icsd-182760 C(C2/m)
-3.6525057327 -3.6538537281 0.0013479955 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6496975861 -0.0024041853 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7071606753 0.0057216878 # icsd-105489 FeB
-3.3771648138 -3.3758546557 -0.0013101581 # icsd-24892 N2
-3.4927488563 -3.4936573154 0.0009084591 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3067059977 -0.0003888598 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6428464639 0.0004754422 # icsd-187431 CaHg2
-3.7486499125 -3.7480543731 -0.0005955394 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7037435437 -0.0012439346 # icsd-15535 O2(hR2)
-3.7424199133 -3.7479994102 0.0055794968 # icsd-104296 Hg(LT)
-3.2418385800 -3.2430866114 0.0012480314 # icsd-109027 Sr(HP)
-3.7157981125 -3.7162112965 0.0004131840 # icsd-189460 MnP
-3.5307914550 -3.5308038657 0.0000124107 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7036579261 0.0056454842 # icsd-109012 Li(cI16)
-3.4975395350 -3.4951003809 -0.0024391541 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7274857064 -0.0010946958 # icsd-652633 Sm
-3.6014270575 -3.6036181554 0.0021910979 # icsd-27249 CO
-3.4665179700 -3.4725459800 0.0060280100 # icsd-109018 Cs(HP)
-3.6479759225 -3.6488871161 0.0009111936 # icsd-52501 Te(mP4)
-3.4063014150 -3.4081621165 0.0018607015 # icsd-236662 Sn
-3.4291571550 -3.4263875549 -0.0027696001 # icsd-162256 Ga
-3.7485823233 -3.7480580164 -0.0005243069 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3758736991 -0.0012724622 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7478055725 0.0055529625 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6270249437 0.0006033125 # icsd-108326 Cr3Si
-3.7482869363 -3.7480525273 -0.0002344090 # icsd-236858 O8
-3.6792562587 -3.6802566835 0.0010004248 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6533747192 0.0002353599 # icsd-76041 U(beta)
-3.7335297463 -3.7333487729 -0.0001809733 # icsd-31170 C(P63mc)
-3.7473168217 -3.7480490779 0.0007322563 # icsd-97742 Sb2Te3
-3.5784855038 -3.5779539284 -0.0005315754 # icsd-2091 Se3S5
-3.7485679250 -3.7480422624 -0.0005256626 # icsd-189786 Si(oS16)
-3.6194277438 -3.6174311521 -0.0019965918 # icsd-653797 Pu(mS34)
