# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702507108 0.0000047552
icsd-15535 -0.7483432283 -0.7485237680 0.0001805397
icsd-24892 -0.7483960025 -0.7485972820 0.0002012795
icsd-26463 -0.7378819433 -0.7383271879 0.0004452446
icsd-26482 -0.7589299550 -0.7589943911 0.0000644361
icsd-27249 -0.7588836938 -0.7589653640 0.0000816702
icsd-28540 -0.6804983975 -0.6805421782 0.0000437807
icsd-30101 -0.5147311688 -0.5149890104 0.0002578417
icsd-30606 -0.7686800022 -0.7686588017 -0.0000212005
icsd-31170 -0.7759414737 -0.7759971446 0.0000556709
icsd-31692 -0.7751989200 -0.7752033526 0.0000044326
icsd-31829 -0.7748633533 -0.7748408784 -0.0000224750
icsd-37090 -0.7343040733 -0.7355554960 0.0012514226
icsd-41979 -0.5145074325 -0.5142178324 -0.0002896001
icsd-42679 -0.7198386725 -0.7198547637 0.0000160912
icsd-43058 -0.7649690064 -0.7650319859 0.0000629795
icsd-43211 -0.6803721900 -0.6805389851 0.0001667951
icsd-43216 -0.7745945150 -0.7745288384 -0.0000656766
icsd-43251 -0.7310100144 -0.7309650596 -0.0000449548
icsd-43539 -0.7465377450 -0.7464890425 -0.0000487025
icsd-52412 -0.7746999600 -0.7747103190 0.0000103590
icsd-52501 -0.7570160225 -0.7569202346 -0.0000957879
icsd-52914 -0.7756437100 -0.7756903060 0.0000465960
icsd-52916 -0.7759921213 -0.7760417048 0.0000495836
icsd-56503 -0.7164485625 -0.7164885872 0.0000400247
icsd-56897 -0.7670886533 -0.7669885325 -0.0001001208
icsd-57192 -0.7699201325 -0.7700793378 0.0001592053
icsd-62747 -0.5931793989 -0.5930874019 -0.0000919969
icsd-76041 -0.7666683580 -0.7666588731 -0.0000094849
icsd-76156 -0.7748015300 -0.7748857716 0.0000842416
icsd-76166 -0.7674803537 -0.7674788201 -0.0000015336
icsd-88815 -0.6804058094 -0.6804711149 0.0000653056
icsd-88820 -0.6052193037 -0.6051941323 -0.0000251714
icsd-97742 -0.7747296133 -0.7746740693 -0.0000555440
icsd-104296 -0.7756513867 -0.7757113739 0.0000599872
icsd-105489 -0.7746221238 -0.7746731506 0.0000510268
icsd-108326 -0.7653682425 -0.7653513360 -0.0000169065
icsd-108682 -0.7750759317 -0.7751552756 0.0000793439
icsd-109012 -0.7745998163 -0.7746407179 0.0000409017
icsd-109018 -0.7196130825 -0.7194584983 -0.0001545842
icsd-109027 -0.6804724700 -0.6806426560 0.0001701860
icsd-109028 -0.6576606025 -0.6577224191 0.0000618166
icsd-109035 -0.7224267300 -0.7224518240 0.0000250940
icsd-157920 -0.7735457163 -0.7737552127 0.0002094965
icsd-161381 -0.7759785788 -0.7760419197 0.0000633410
icsd-162242 -0.7223553150 -0.7224496802 0.0000943652
icsd-162256 -0.7115702075 -0.7115996869 0.0000294794
icsd-165132 -0.7330224918 -0.7323430863 -0.0006794055
icsd-165725 -0.7510304339 -0.7515175334 0.0004870995
icsd-167204 -0.5148564213 -0.5147893306 -0.0000670907
icsd-168172 -0.7753169550 -0.7753695790 0.0000526240
icsd-173517 -0.6575151675 -0.6573941758 -0.0001209917
icsd-181082 -0.6804651900 -0.6806348807 0.0001696907
icsd-181908 -0.6805567263 -0.6806300705 0.0000733442
icsd-182587 -0.7758997775 -0.7759678235 0.0000680460
icsd-182732 -0.7004214113 -0.7006202376 0.0001988263
icsd-182760 -0.7171763456 -0.7184585604 0.0012822148
icsd-185973 -0.6296081755 -0.6295302660 -0.0000779095
icsd-187431 -0.7670912400 -0.7669903231 -0.0001009169
icsd-188336 -0.7251410400 -0.7253146598 0.0001736198
icsd-189436 -0.7476785562 -0.7474249690 -0.0002535872
icsd-189460 -0.7759958675 -0.7760657648 0.0000698973
icsd-189786 -0.7681307569 -0.7686267757 0.0004960188
icsd-193439 -0.6136415000 -0.6137172253 0.0000757253
icsd-194468 -0.7733949688 -0.7733860027 -0.0000089660
icsd-236662 -0.7164417050 -0.7164858048 0.0000440998
icsd-236858 -0.7737039275 -0.7737832911 0.0000793636
icsd-245950 -0.5047230133 -0.5047538588 0.0000308455
icsd-245956 -0.6055634733 -0.6054346308 -0.0001288426
icsd-246446 -0.7746344650 -0.7745741384 -0.0000603266
icsd-248474 -0.7687831963 -0.7689781709 0.0001949747
icsd-248500 -0.7739556825 -0.7740105983 0.0000549158
icsd-280872 -0.7675234103 -0.7674957918 -0.0000276185
icsd-609832 -0.7456283950 -0.7457117783 0.0000833833
icsd-616526 -0.6804992633 -0.6806194087 0.0001201453
icsd-639810 -0.7752959800 -0.7753496929 0.0000537129
icsd-642937 -0.7654099455 -0.7656084808 0.0001985353
icsd-644520 -0.7747644867 -0.7747179010 -0.0000465857
icsd-648333 -0.7748260000 -0.7749043513 0.0000783513
icsd-652633 -0.7760848122 -0.7761970405 0.0001122283
icsd-652876 -0.7763023225 -0.7764041343 0.0001018118
icsd-653045 -0.6802206867 -0.6803396461 0.0001189595
icsd-653381 -0.7746104975 -0.7746496976 0.0000392001
icsd-653719 -0.7166977075 -0.7168157088 0.0001180013
icsd-653797 -0.7617829006 -0.7617983999 0.0000154993
icsd-656457 -0.7748802167 -0.7748285341 -0.0000516825
