# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2716432915 -0.0088018510 # icsd-30606 Se(beta)
-5.2108709200 -5.2190027389 0.0081318189 # icsd-656457 Po(hR1)
-5.2107277550 -5.2189315971 0.0082038421 # icsd-194468 I2
-4.5225781363 -4.5210958587 -0.0014822775 # icsd-182732 BN(P1)
-5.2683651613 -5.2876245579 0.0192593966 # icsd-161381 K(HP)
-5.1959357710 -5.1748585903 -0.0210771807 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2500291677 -0.0058198973 # icsd-248500 O2(mS4)
-5.2558934400 -5.2498584412 -0.0060349988 # icsd-639810 In
-5.3119664700 -5.3184725324 0.0065060624 # icsd-652876 hcp-Mg
-5.2243941400 -5.2188022248 -0.0055919152 # icsd-648333 Pa
-5.2093459375 -5.1754308109 -0.0339151266 # icsd-26482 N2(cP8)
-5.2243760900 -5.2178854289 -0.0064906611 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9154290015 -0.0052216610 # icsd-56503 GaSb
-5.2519121175 -5.2332832297 -0.0186288878 # icsd-182760 C(C2/m)
-5.1475978520 -5.1766168339 0.0290189819 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1626437910 0.0359548089 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2183551351 -0.0060323887 # icsd-105489 FeB
-4.4276843250 -4.4291979608 0.0015136358 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4497606132 0.0050397557 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3150658059 -0.0111347441 # icsd-187431 CaHg2
-5.2500633350 -5.2038548035 -0.0462085315 # icsd-57192 Cs(tP8)
-5.2176022000 -5.1592024729 -0.0583997271 # icsd-15535 O2(hR2)
-5.2559872933 -5.2501253954 -0.0058618979 # icsd-104296 Hg(LT)
-4.5219045500 -4.5214990513 -0.0004054987 # icsd-109027 Sr(HP)
-5.2441952350 -5.2289400448 -0.0152551902 # icsd-189460 MnP
-4.9889150600 -4.9741987102 -0.0147163498 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2525002789 -0.0048883018 # icsd-109012 Li(cI16)
-4.9852922725 -5.0108819295 0.0255896570 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.3037515363 0.0157956896 # icsd-652633 Sm
-5.2092837588 -5.1753848963 -0.0338988624 # icsd-27249 CO
-4.9544710600 -4.9595664471 0.0050953871 # icsd-109018 Cs(HP)
-5.2558619475 -5.2499377784 -0.0059241691 # icsd-52501 Te(mP4)
-4.9206416950 -4.9143689435 -0.0062727515 # icsd-236662 Sn
-4.9221401163 -4.9220122445 -0.0001278717 # icsd-162256 Ga
-5.2108845217 -5.2189603519 0.0080758302 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8209567154 0.0104327029 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2500477149 -0.0057107468 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1559312930 0.0254372093 # icsd-108326 Cr3Si
-5.1070526112 -5.0960795287 -0.0109730825 # icsd-236858 O8
-5.2098518263 -5.2098324706 -0.0000193557 # icsd-248474 Pu(oF8)
