# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4134284451 -0.0013027514
icsd-15535 -1.4929827383 -1.4929600131 -0.0000227252
icsd-24892 -1.3823865862 -1.3815824890 -0.0008040972
icsd-26463 -1.0598278679 -1.0591977190 -0.0006301489
icsd-26482 -1.1237708363 -1.1235451233 -0.0002257130
icsd-27249 -1.1236720550 -1.1234433803 -0.0002286747
icsd-28540 -1.1234691325 -1.1234126935 -0.0000564390
icsd-30101 -0.7369401225 -0.7371997696 0.0002596471
icsd-30606 -1.4526515200 -1.4525422907 -0.0001092293
icsd-31170 -0.9965130788 -0.9963424737 -0.0001706051
icsd-31692 -1.5055774481 -1.5055552779 -0.0000221702
icsd-31829 -1.4772112250 -1.4765955159 -0.0006157091
icsd-37090 -1.3887765822 -1.3895167333 0.0007401511
icsd-41979 -0.7300464475 -0.7301938062 0.0001473587
icsd-42679 -1.3022842125 -1.3024364124 0.0001521999
icsd-43058 -1.4590059160 -1.4592617367 0.0002558206
icsd-43211 -1.1227074400 -1.1234127143 0.0007052743
icsd-43216 -1.4765917800 -1.4770517215 0.0004599415
icsd-43251 -1.3553993155 -1.3552063944 -0.0001929211
icsd-43539 -1.3870375100 -1.3891505189 0.0021130089
icsd-52412 -1.4778343125 -1.4770717296 -0.0007625829
icsd-52501 -1.4927720400 -1.4929439094 0.0001718694
icsd-52914 -1.4931701400 -1.4929722580 -0.0001978820
icsd-52916 -1.4999277700 -1.4994467830 -0.0004809870
icsd-56503 -1.2363717275 -1.2353441695 -0.0010275580
icsd-56897 -1.4490315967 -1.4482461118 -0.0007854849
icsd-57192 -1.3921868213 -1.3916835157 -0.0005033056
icsd-62747 -1.2013457172 -1.2017575111 0.0004117939
icsd-76041 -1.4725827330 -1.4723198138 -0.0002629192
icsd-76156 -1.4776435150 -1.4766114451 -0.0010320699
icsd-76166 -1.4727153557 -1.4724314009 -0.0002839548
icsd-88815 -0.6620078425 -0.6628694913 0.0008616488
icsd-88820 -0.8942813175 -0.8930677228 -0.0012135947
icsd-97742 -1.4775515150 -1.4766959111 -0.0008556039
icsd-104296 -1.4927458033 -1.4929697524 0.0002239491
icsd-105489 -1.4774809537 -1.4769932113 -0.0004877425
icsd-108326 -1.4614626225 -1.4610916225 -0.0003710000
icsd-108682 -1.4929168100 -1.4928600471 -0.0000567629
icsd-109012 -1.4776323219 -1.4776210856 -0.0000112362
icsd-109018 -1.2807576100 -1.2795955202 -0.0011620898
icsd-109027 -1.1227018200 -1.1234171581 0.0007153381
icsd-109028 -1.1481568612 -1.1479886055 -0.0001682557
icsd-109035 -1.2766321200 -1.2760499575 -0.0005821625
icsd-157920 -1.4829585012 -1.4828111882 -0.0001473131
icsd-161381 -1.4999448713 -1.4994863344 -0.0004585369
icsd-162242 -1.2765777100 -1.2760421668 -0.0005355432
icsd-162256 -1.2474882225 -1.2471632875 -0.0003249350
icsd-165132 -1.2945785564 -1.2956043441 0.0010257877
icsd-165725 -1.4333529618 -1.4336102259 0.0002572641
icsd-167204 -0.7344214038 -0.7337050238 -0.0007163800
icsd-168172 -1.4927220100 -1.4929398278 0.0002178178
icsd-173517 -0.8174921683 -0.8211097173 0.0036175489
icsd-181082 -1.1227112400 -1.1234209888 0.0007097488
icsd-181908 -0.7190912625 -0.7189383330 -0.0001529295
icsd-182587 -1.1838969738 -1.1840156807 0.0001187069
icsd-182732 -1.1236491638 -1.1234198215 -0.0002293422
icsd-182760 -1.4721849981 -1.4715694609 -0.0006155372
icsd-185973 -1.0514092285 -1.0510656831 -0.0003435454
icsd-187431 -1.4490109050 -1.4482255316 -0.0007853734
icsd-188336 -1.2004637200 -1.2003245306 -0.0001391894
icsd-189436 -1.4195971744 -1.4191460711 -0.0004511033
icsd-189460 -1.3158842400 -1.3151611578 -0.0007230822
icsd-189786 -1.4930066769 -1.4929010633 -0.0001056136
icsd-193439 -0.9965116913 -0.9963415998 -0.0001700915
icsd-194468 -1.4773139675 -1.4766104481 -0.0007035194
icsd-236662 -1.2363458750 -1.2353094635 -0.0010364115
icsd-236858 -1.5058199794 -1.5056396154 -0.0001803640
icsd-245950 -0.7233403442 -0.7230867974 -0.0002535468
icsd-245956 -1.4774664500 -1.4771895413 -0.0002769087
icsd-246446 -1.4771336700 -1.4770807542 -0.0000529158
icsd-248474 -1.4577547400 -1.4580956466 0.0003409066
icsd-248500 -1.4929998375 -1.4928293209 -0.0001705166
icsd-280872 -1.4726246363 -1.4723274309 -0.0002972054
icsd-609832 -1.3667518762 -1.3667057475 -0.0000461288
icsd-616526 -1.1238452667 -1.1234623622 -0.0003829045
icsd-639810 -1.4931284050 -1.4929785160 -0.0001498890
icsd-642937 -1.4746742380 -1.4754995899 0.0008253519
icsd-644520 -1.4774872625 -1.4765861674 -0.0009010951
icsd-648333 -1.4765848500 -1.4770373894 0.0004525394
icsd-652633 -1.5029280189 -1.5015518062 -0.0013762127
icsd-652876 -1.5058718025 -1.5056442174 -0.0002275851
icsd-653045 -1.1238639933 -1.1233674239 -0.0004965694
icsd-653381 -1.5058247000 -1.5055809407 -0.0002437593
icsd-653719 -1.2357888100 -1.2353522470 -0.0004365630
icsd-653797 -1.4491036371 -1.4468723034 -0.0022313337
icsd-656457 -1.4775819633 -1.4766104427 -0.0009715207
