# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5348890114 -0.0016362317
icsd-15535 -1.5718575933 -1.5717440040 -0.0001135893
icsd-24892 -1.5717236188 -1.5718739755 0.0001503568
icsd-26463 -1.3662756354 -1.3658429937 -0.0004326417
icsd-26482 -1.5772878350 -1.5771785591 -0.0001092759
icsd-27249 -1.5773475137 -1.5772371249 -0.0001103889
icsd-28540 -1.3143369200 -1.3141553298 -0.0001815902
icsd-30101 -1.1015315775 -1.1013757808 -0.0001557967
icsd-30606 -1.5315978834 -1.5307981752 -0.0007997082
icsd-31170 -1.3223040900 -1.3221387373 -0.0001653527
icsd-31692 -1.6065288906 -1.6065560562 0.0000271656
icsd-31829 -1.6052961200 -1.6051229028 -0.0001732172
icsd-37090 -1.5310495033 -1.5313304044 0.0002809011
icsd-41979 -1.0918401000 -1.0915593549 -0.0002807451
icsd-42679 -1.5255752200 -1.5257301302 0.0001549102
icsd-43058 -1.5888588936 -1.5886168147 -0.0002420789
icsd-43211 -1.4860515700 -1.4858779751 -0.0001735949
icsd-43216 -1.6048908650 -1.6049432293 0.0000523643
icsd-43251 -1.5339545863 -1.5338384900 -0.0001160963
icsd-43539 -1.5687879225 -1.5684542610 -0.0003336615
icsd-52412 -1.6051634825 -1.6051181886 -0.0000452939
icsd-52501 -1.6066773050 -1.6066233516 -0.0000539534
icsd-52914 -1.6068368950 -1.6068382045 0.0000013095
icsd-52916 -1.6068885738 -1.6066575481 -0.0002310256
icsd-56503 -1.5330010250 -1.5329507341 -0.0000502909
icsd-56897 -1.5942338067 -1.5941263185 -0.0001074881
icsd-57192 -1.6064371637 -1.6064086534 -0.0000285103
icsd-62747 -1.4407686781 -1.4384476584 -0.0023210196
icsd-76041 -1.5924949080 -1.5924423512 -0.0000525568
icsd-76156 -1.6051476050 -1.6051973404 0.0000497354
icsd-76166 -1.5926355090 -1.5926045354 -0.0000309736
icsd-88815 -1.0134194913 -1.0141167132 0.0006972219
icsd-88820 -1.3770340244 -1.3757231964 -0.0013108280
icsd-97742 -1.6051414550 -1.6050532014 -0.0000882536
icsd-104296 -1.6068645600 -1.6068451748 -0.0000193852
icsd-105489 -1.6050039000 -1.6048850065 -0.0001188935
icsd-108326 -1.5903171750 -1.5901935403 -0.0001236347
icsd-108682 -1.6062932633 -1.6062934652 0.0000002019
icsd-109012 -1.6046215512 -1.6045699372 -0.0000516141
icsd-109018 -1.5374817275 -1.5372903578 -0.0001913697
icsd-109027 -1.4860872000 -1.4859098166 -0.0001773834
icsd-109028 -1.5400781062 -1.5400075170 -0.0000705892
icsd-109035 -1.5401613100 -1.5400381369 -0.0001231731
icsd-157920 -1.6056771750 -1.6057732188 0.0000960438
icsd-161381 -1.6069201725 -1.6067175629 -0.0002026096
icsd-162242 -1.4860145900 -1.4860032925 -0.0000112975
icsd-162256 -1.5205709588 -1.5200975507 -0.0004734080
icsd-165132 -1.5050915525 -1.5058323507 0.0007407982
icsd-165725 -1.5673899243 -1.5669700188 -0.0004199055
icsd-167204 -1.0967508581 -1.0969879941 0.0002371360
icsd-168172 -1.6067547300 -1.6066517003 -0.0001030297
icsd-173517 -1.4317818450 -1.4307554427 -0.0010264023
icsd-181082 -1.4860821400 -1.4859012206 -0.0001809194
icsd-181908 -1.0397652338 -1.0396816744 -0.0000835594
icsd-182587 -1.5385216825 -1.5382977172 -0.0002239653
icsd-182732 -1.4860528438 -1.4858740957 -0.0001787480
icsd-182760 -1.6052314331 -1.6050526082 -0.0001788249
icsd-185973 -0.9249529490 -0.9246683864 -0.0002845626
icsd-187431 -1.5942765200 -1.5941543771 -0.0001221429
icsd-188336 -1.2307016500 -1.2307402531 0.0000386031
icsd-189436 -1.1546928546 -1.1545527460 -0.0001401086
icsd-189460 -1.5005406737 -1.5004194792 -0.0001211945
icsd-189786 -1.6068397231 -1.6067639853 -0.0000757378
icsd-193439 -1.3223204537 -1.3221546958 -0.0001657580
icsd-194468 -1.6046224913 -1.6046904979 0.0000680067
icsd-236662 -1.5330130075 -1.5329597953 -0.0000532122
icsd-236858 -1.5712121919 -1.5711905570 -0.0000216349
icsd-245950 -1.3393960282 -1.3392708338 -0.0001251944
icsd-245956 -1.3761443821 -1.3754482804 -0.0006961017
icsd-246446 -1.6046396950 -1.6046552629 0.0000155679
icsd-248474 -1.5978408962 -1.5977741235 -0.0000667728
icsd-248500 -1.6064270700 -1.6063347984 -0.0000922716
icsd-280872 -1.5925457650 -1.5925192175 -0.0000265475
icsd-609832 -1.5682936787 -1.5684128023 0.0001191236
icsd-616526 -1.4859456400 -1.4859162949 -0.0000293451
icsd-639810 -1.6062985000 -1.6062621462 -0.0000363538
icsd-642937 -1.5854585830 -1.5856728875 0.0002143045
icsd-644520 -1.5350260633 -1.5348688933 -0.0001571700
icsd-648333 -1.6050908200 -1.6050957741 0.0000049541
icsd-652633 -1.6067655722 -1.6067982261 0.0000326539
icsd-652876 -1.6068401325 -1.6068310125 -0.0000091200
icsd-653045 -1.4858700467 -1.4858465877 -0.0000234590
icsd-653381 -1.6062014050 -1.6062271778 0.0000257728
icsd-653719 -1.5332770750 -1.5332046197 -0.0000724553
icsd-653797 -1.5860924441 -1.5860088942 -0.0000835499
icsd-656457 -1.6053639667 -1.6051741107 -0.0001898560
