# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5325693084 0.0005301268
icsd-15535 -1.6096732833 -1.6113910858 0.0017178024
icsd-24892 -1.4922365363 -1.4935179567 0.0012814204
icsd-26463 -1.4493233258 -1.4496492408 0.0003259150
icsd-26482 -1.5386118750 -1.5399112710 0.0012993960
icsd-27249 -1.5386078900 -1.5399157932 0.0013079032
icsd-28540 -1.2222223725 -1.2239849248 0.0017625523
icsd-30101 -0.6497997800 -0.6523975483 0.0025977683
icsd-30606 -1.5993943181 -1.6013880131 0.0019936950
icsd-31170 -1.6061404213 -1.6081537611 0.0020133398
icsd-31692 -1.6031710381 -1.6041322653 0.0009612272
icsd-31829 -1.4921808717 -1.4935071167 0.0013262451
icsd-37090 -1.4679788989 -1.4696569353 0.0016780364
icsd-41979 -0.6534641950 -0.6522677370 -0.0011964580
icsd-42679 -1.3747655325 -1.3762398136 0.0014742811
icsd-43058 -1.5642621847 -1.5665874262 0.0023252415
icsd-43211 -1.2220891000 -1.2240881991 0.0019990991
icsd-43216 -1.6014333700 -1.6030287141 0.0015953441
icsd-43539 -1.4922648700 -1.4933771160 0.0011122460
icsd-52412 -1.6013604075 -1.6029408524 0.0015804449
icsd-52501 -1.6096248650 -1.6113707008 0.0017458358
icsd-52914 -1.6096685575 -1.6114246363 0.0017560788
icsd-52916 -1.6061749525 -1.6082062504 0.0020312979
icsd-56503 -1.3495463925 -1.3523592240 0.0028128315
icsd-56897 -1.5517548950 -1.5542594575 0.0025045625
icsd-57192 -1.6092962175 -1.6110252418 0.0017290243
icsd-62747 -1.2474756317 -1.2489987769 0.0015231453
icsd-76041 -1.5804825117 -1.5828342493 0.0023517376
icsd-76156 -1.6016053350 -1.6031864930 0.0015811580
icsd-76166 -1.5805386647 -1.5828801320 0.0023414674
icsd-88815 -1.2221719650 -1.2240511699 0.0018792049
icsd-88820 -0.8811239656 -0.8821736092 0.0010496436
icsd-97742 -1.6013880983 -1.6029776852 0.0015895868
icsd-104296 -1.6096418800 -1.6113594066 0.0017175266
icsd-105489 -1.6015901388 -1.6031354089 0.0015452701
icsd-108326 -1.5777887313 -1.5791592830 0.0013705517
icsd-108682 -1.6094796933 -1.6111886237 0.0017089304
icsd-109012 -1.6016492088 -1.6032285391 0.0015793303
icsd-109018 -1.3673962175 -1.3700480255 0.0026518080
icsd-109027 -1.2221338100 -1.2239976707 0.0018638607
icsd-109028 -1.4647636275 -1.4660822489 0.0013186214
icsd-109035 -1.3847903100 -1.3866835267 0.0018932167
icsd-157920 -1.6096281338 -1.6113067054 0.0016785716
icsd-161381 -1.6062218025 -1.6081550167 0.0019332142
icsd-162242 -1.3847604650 -1.3866372162 0.0018767512
icsd-162256 -1.3418763488 -1.3426984556 0.0008221068
icsd-165132 -1.4540514243 -1.4559668159 0.0019153916
icsd-165725 -1.5378547054 -1.5378649431 0.0000102377
icsd-167204 -1.4922682150 -1.4935136820 0.0012454670
icsd-168172 -1.6096151750 -1.6113203820 0.0017052070
icsd-173517 -1.2008267817 -1.2016742041 0.0008474224
icsd-181082 -1.2220983200 -1.2240804827 0.0019821627
icsd-181908 -1.2221303225 -1.2239493907 0.0018190682
icsd-182587 -1.6055178112 -1.6073341360 0.0018163247
icsd-182732 -1.2221020413 -1.2240389044 0.0019368632
icsd-182760 -1.6014449081 -1.6029844565 0.0015395484
icsd-185973 -1.1046350820 -1.1055626831 0.0009276011
icsd-187431 -1.5517719017 -1.5542800200 0.0025081183
icsd-188336 -1.4811275575 -1.4831669851 0.0020394276
icsd-189436 -1.3565848670 -1.3577109289 0.0011260619
icsd-189460 -1.6035805425 -1.6046036520 0.0010231095
icsd-189786 -1.6095433069 -1.6112098914 0.0016665846
icsd-193439 -0.9954813675 -0.9969036482 0.0014222807
icsd-194468 -1.6015623950 -1.6030901087 0.0015277137
icsd-236662 -1.3495466325 -1.3523598226 0.0028131901
icsd-236858 -1.6039342994 -1.6049863825 0.0010520832
icsd-245950 -1.0712861261 -1.0727105914 0.0014244653
icsd-245956 -1.0750768192 -1.0766306967 0.0015538775
icsd-246446 -1.6013026150 -1.6028779465 0.0015753315
icsd-248474 -1.5764770275 -1.5782892242 0.0018121967
icsd-248500 -1.6096031400 -1.6113651999 0.0017620599
icsd-280872 -1.5804089747 -1.5827644154 0.0023554407
icsd-609832 -1.4811005025 -1.4831439109 0.0020434084
icsd-616526 -1.2222038067 -1.2238666193 0.0016628126
icsd-639810 -1.6096532300 -1.6113746774 0.0017214474
icsd-642937 -1.5762427340 -1.5764380831 0.0001953491
icsd-644520 -1.6016755975 -1.6031392002 0.0014636027
icsd-648333 -1.6016025850 -1.6031888172 0.0015862322
icsd-652633 -1.6056503267 -1.6070635878 0.0014132611
icsd-652876 -1.6038847125 -1.6049917478 0.0011070353
icsd-653045 -1.2221728167 -1.2239481756 0.0017753590
icsd-653381 -1.6038710900 -1.6049647297 0.0010936397
icsd-653719 -1.3509287450 -1.3535917113 0.0026629663
icsd-653797 -1.5538718594 -1.5560902862 0.0022184268
icsd-656457 -1.6015304433 -1.6030651371 0.0015346938
