# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5865950981 0.0143959672
icsd-15535 -3.6982163850 -3.6922966804 -0.0059197046
icsd-24892 -3.3703884638 -3.3609987993 -0.0093896645
icsd-26463 -3.5497486387 -3.5535457796 0.0037971408
icsd-26482 -3.5949349450 -3.6269541468 0.0320192018
icsd-27249 -3.5949334188 -3.6270438005 0.0321103818
icsd-28540 -3.4867238825 -3.4967263968 0.0100025143
icsd-30101 -2.6333935738 -2.6429539001 0.0095603264
icsd-30606 -3.6709207391 -3.6718829386 0.0009621995
icsd-31170 -3.7278201413 -3.7378433988 0.0100232575
icsd-31692 -3.7104017550 -3.7347043823 0.0243026273
icsd-31829 -3.7424224833 -3.7394901937 -0.0029322896
icsd-37090 -3.5487911756 -3.5354834921 -0.0133076835
icsd-41979 -2.6058901225 -2.6293313078 0.0234411853
icsd-42679 -3.4704662025 -3.4738359825 0.0033697800
icsd-43058 -3.6456703228 -3.6657909244 0.0201206016
icsd-43211 -3.2360935200 -3.2696569877 0.0335634677
icsd-43216 -3.7014071850 -3.6933761081 -0.0080310769
icsd-43251 -3.3809736355 -3.3678326363 -0.0131409991
icsd-43539 -3.4908708725 -3.4766563120 -0.0142145605
icsd-52412 -3.7013462125 -3.6934628328 -0.0078833797
icsd-52501 -3.6422999900 -3.6392817330 -0.0030182570
icsd-52914 -3.7421378050 -3.7395097377 -0.0026280673
icsd-52916 -3.7278825100 -3.7379095869 0.0100270769
icsd-56503 -3.3993640350 -3.4010959942 0.0017319592
icsd-56897 -3.6356128600 -3.6512432856 0.0156304256
icsd-57192 -3.7423810962 -3.7395057149 -0.0028753813
icsd-62747 -3.2071516894 -3.2046446215 -0.0025070680
icsd-76041 -3.6466305263 -3.6552185203 0.0085879940
icsd-76156 -3.6979549050 -3.6922805507 -0.0056743543
icsd-76166 -3.6459732007 -3.6545703975 0.0085971968
icsd-88815 -3.1291170763 -3.0354568686 -0.0936602077
icsd-88820 -2.8669025175 -2.8220092640 -0.0448932535
icsd-97742 -3.6982961467 -3.6923700615 -0.0059260851
icsd-104296 -3.7424199133 -3.7395013293 -0.0029185840
icsd-105489 -3.7014389875 -3.6935462535 -0.0078927340
icsd-108326 -3.6199123287 -3.6247855007 0.0048731719
icsd-108682 -3.7422526100 -3.7393148407 -0.0029377693
icsd-109012 -3.6980124419 -3.6924039524 -0.0056084895
icsd-109018 -3.4665179700 -3.4723996304 0.0058816604
icsd-109027 -3.2360878500 -3.2696595015 0.0335716515
icsd-109028 -3.5238156513 -3.5240102780 0.0001946268
icsd-109035 -3.4901071200 -3.4697740239 -0.0203330961
icsd-157920 -3.7421437075 -3.7394964646 -0.0026472429
icsd-161381 -3.7278820913 -3.7379039331 0.0100218419
icsd-162242 -3.4902097750 -3.4696311023 -0.0205786727
icsd-162256 -3.4221568762 -3.4124830379 -0.0096738383
icsd-165132 -3.3946005707 -3.3670955125 -0.0275050582
icsd-165725 -3.5915774600 -3.5871332427 -0.0044442173
icsd-167204 -2.6201371837 -2.6365298918 0.0163927081
icsd-168172 -3.7418996850 -3.7395070895 -0.0023925955
icsd-173517 -3.1091801300 -3.1409159836 0.0317358536
icsd-181082 -3.2360410200 -3.2696961895 0.0336551695
icsd-181908 -2.6312672200 -2.6121209973 -0.0191462227
icsd-182587 -3.2998536713 -3.3192109997 0.0193573284
icsd-182732 -2.9618481638 -2.9208561076 -0.0409920561
icsd-182760 -3.7278420481 -3.7376001716 0.0097581235
icsd-185973 -2.9898616375 -3.0129680177 0.0231063802
icsd-187431 -3.6356138500 -3.6512434826 0.0156296326
icsd-188336 -3.3703337450 -3.3606872123 -0.0096465327
icsd-189436 -3.4435802388 -3.4270549769 -0.0165252619
icsd-189460 -3.7102929337 -3.7348836647 0.0245907309
icsd-189786 -3.7423939844 -3.7394956660 -0.0028983184
icsd-193439 -2.9149817313 -2.9164438154 0.0014620841
icsd-194468 -3.6980661087 -3.6922583296 -0.0058077792
icsd-236662 -3.3993115850 -3.4010922545 0.0017806695
icsd-236858 -3.7423060656 -3.7394600784 -0.0028459872
icsd-245950 -2.5579713493 -2.5733817899 0.0154104406
icsd-245956 -2.8668783458 -2.8218909940 -0.0449873518
icsd-246446 -3.7014623450 -3.6935901754 -0.0078721696
icsd-248474 -3.6735234625 -3.6863397870 0.0128163245
icsd-248500 -3.7421149800 -3.7395213391 -0.0025936409
icsd-280872 -3.6458699013 -3.6545673904 0.0086974891
icsd-609832 -3.4869607588 -3.4966237412 0.0096629825
icsd-616526 -3.2361212033 -3.2696602683 0.0335390649
icsd-639810 -3.7418990150 -3.7395070787 -0.0023919363
icsd-642937 -3.6423788490 -3.6524482892 0.0100694402
icsd-644520 -3.6983003821 -3.6922815015 -0.0060188806
icsd-648333 -3.7012565900 -3.6929659704 -0.0082906196
icsd-652633 -3.7228435189 -3.7370327160 0.0141891971
icsd-652876 -3.7102865900 -3.7346997104 0.0244131204
icsd-653045 -3.2361192733 -3.2696619393 0.0335426659
icsd-653381 -3.7102684475 -3.7347310067 0.0244625592
icsd-653719 -3.4286898175 -3.4151742814 -0.0135155361
icsd-653797 -3.6127510262 -3.6226613231 0.0099102969
icsd-656457 -3.6981535067 -3.6922491225 -0.0059043841
