# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1741072741 0.0016511628 # icsd-30606 Se(beta)
-4.0153632733 -4.0149704857 -0.0003927876 # icsd-656457 Po(hR1)
-4.0248409812 -4.0234611175 -0.0013798637 # icsd-194468 I2
-4.2156291987 -4.2157665532 0.0001373544 # icsd-182732 BN(P1)
-4.0203632250 -4.0187710161 -0.0015922089 # icsd-161381 K(HP)
-4.1477669673 -4.1478048705 0.0000379032 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0698448996 -0.0004414679 # icsd-248500 O2(mS4)
-4.0222382350 -4.0227355046 0.0004972696 # icsd-639810 In
-4.0390179550 -4.0358777686 -0.0031401864 # icsd-652876 hcp-Mg
-4.0632168800 -4.0611218822 -0.0020949978 # icsd-648333 Pa
-4.1975583800 -4.1969326254 -0.0006257546 # icsd-26482 N2(cP8)
-4.0632214000 -4.0610966704 -0.0021247296 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2562032165 0.0003119415 # icsd-56503 GaSb
-3.9579858719 -3.9569567671 -0.0010291048 # icsd-182760 C(C2/m)
-4.0064219603 -4.0054686615 -0.0009532988 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1499953242 -0.0002327137 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9886889071 -0.0042040416 # icsd-105489 FeB
-4.5391478338 -4.5391134751 -0.0000343587 # icsd-24892 N2
-4.1567029137 -4.1557592931 -0.0009436207 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1811831002 0.0007340927 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0454006973 -0.0007574544 # icsd-187431 CaHg2
-4.2071579212 -4.2079464518 0.0007885306 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0695674535 -0.0022865531 # icsd-15535 O2(hR2)
-4.0077053000 -4.0002408004 -0.0074644996 # icsd-104296 Hg(LT)
-4.5502754012 -4.5503005686 0.0000251674 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1965946574 -0.0004907226 # icsd-109027 Sr(HP)
-4.1800450225 -4.1808312912 0.0007862687 # icsd-189460 MnP
-4.0536712287 -4.0534114166 -0.0002598122 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0236937371 -0.0063697067 # icsd-109012 Li(cI16)
-4.1323548550 -4.1323769417 0.0000220867 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0209164118 0.0009571763 # icsd-652633 Sm
-4.2007050275 -4.1997132529 -0.0009917746 # icsd-27249 CO
-4.1586360100 -4.1531295467 -0.0055064633 # icsd-109018 Cs(HP)
-4.1649803675 -4.1655793080 0.0005989405 # icsd-52501 Te(mP4)
-4.4975301073 -4.4975174348 -0.0000126725 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2561507681 0.0002109056 # icsd-236662 Sn
-4.2381754350 -4.2383508875 0.0001754525 # icsd-162256 Ga
-4.5502675767 -4.5503074089 0.0000398323 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0714572463 0.0001217400 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0099328201 -0.0061000116 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9506999574 -0.0011511963 # icsd-108326 Cr3Si
-4.4489524312 -4.4494109213 0.0004584900 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0932673250 -0.0010120638 # icsd-236858 O8
-4.2565456113 -4.2568272526 0.0002816414 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1478362058 -0.0000810735 # icsd-76041 U(beta)
-4.1674162338 -4.1667041106 -0.0007121232 # icsd-31170 C(P63mc)
-4.5467814481 -4.5455735566 -0.0012078915 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1967782826 0.0007759059 # icsd-97742 Sb2Te3
-4.1652695466 -4.1647671179 -0.0005024286 # icsd-2091 Se3S5
-4.4490468388 -4.4494193293 0.0003724906 # icsd-189786 Si(oS16)
-4.1305752662 -4.1303906344 -0.0001846317 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0098470223 0.0018220498 # icsd-52914 ccp-Cu
-4.0518796628 -4.0494210594 -0.0024586034 # icsd-37090 S6
-4.0632151800 -4.0610909973 -0.0021241827 # icsd-246446 Bi(III)
-4.1971091400 -4.1967130536 -0.0003960864 # icsd-43211 Po(alpha)
-4.1022250128 -4.1028333260 0.0006083133 # icsd-62747 B(hR12)
-4.2030435331 -4.1999476799 -0.0030958532 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2383685484 -0.0004616316 # icsd-653381 U
