# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3775672810 -0.0118929737 # icsd-30606 Se(beta)
-2.7954333367 -2.7909227636 -0.0045105731 # icsd-656457 Po(hR1)
-3.0870776463 -3.0848087993 -0.0022688470 # icsd-194468 I2
-3.3933775150 -3.3981407622 0.0047632472 # icsd-182732 BN(P1)
-2.7954196938 -2.7911480270 -0.0042716667 # icsd-161381 K(HP)
-3.2783099347 -3.2640228773 -0.0142870574 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4749757787 0.0020064287 # icsd-248500 O2(mS4)
-2.9691655300 -2.9713103604 0.0021448304 # icsd-639810 In
-3.0861119175 -3.0845476393 -0.0015642782 # icsd-652876 hcp-Mg
-2.7899177850 -2.7909867401 0.0010689551 # icsd-648333 Pa
-3.3792005213 -3.3832345973 0.0040340760 # icsd-26482 N2(cP8)
-2.7899198200 -2.7909929437 0.0010731237 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0798873850 -0.0035585850 # icsd-56503 GaSb
-3.2513591406 -3.2431697115 -0.0081894291 # icsd-182760 C(C2/m)
-2.9961150750 -2.9931849150 -0.0029301600 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1419516995 0.0000111475 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4826940994 -0.0026077569 # icsd-105489 FeB
-3.4722248638 -3.4725844990 0.0003596353 # icsd-24892 N2
-3.3932868463 -3.3979278238 0.0046409776 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1762006691 -0.0002375659 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7908423821 0.0003906354 # icsd-187431 CaHg2
-3.3790973813 -3.3829587934 0.0038614122 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4716390171 -0.0006966079 # icsd-15535 O2(hR2)
-3.3856477967 -3.3833418226 -0.0023059740 # icsd-104296 Hg(LT)
-2.9336310438 -2.9340836002 0.0004525565 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3832168827 0.0040305927 # icsd-109027 Sr(HP)
-3.3896070875 -3.3875851727 -0.0020219148 # icsd-189460 MnP
-3.3791055975 -3.3829557402 0.0038501427 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7157195735 -0.0058913233 # icsd-109012 Li(cI16)
-3.2970499975 -3.2981921807 0.0011421832 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1719530648 0.0007314592 # icsd-652633 Sm
-3.4479698475 -3.4482517127 0.0002818652 # icsd-27249 CO
-3.0712328075 -3.0685320499 -0.0027007576 # icsd-109018 Cs(HP)
-3.3845740825 -3.3829860617 -0.0015880208 # icsd-52501 Te(mP4)
-2.9135439773 -2.9146560607 0.0011120835 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0797928784 -0.0036532241 # icsd-236662 Sn
-3.0835152363 -3.0815667141 -0.0019485222 # icsd-162256 Ga
-3.1868062500 -3.1892247705 0.0024185205 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1993512316 0.0011196866 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4726403087 -0.0033143196 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6020367529 -0.0051645921 # icsd-108326 Cr3Si
-2.9334428600 -2.9355145004 0.0020716404 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2844500266 -0.0008348396 # icsd-236858 O8
-3.0836049813 -3.0825931449 -0.0010118363 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1872491010 -0.0164805633 # icsd-76041 U(beta)
-3.2488231788 -3.2515813249 0.0027581462 # icsd-31170 C(P63mc)
-2.9390537569 -2.9548952716 0.0158415147 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3829429806 0.0017176323 # icsd-97742 Sb2Te3
-3.2677313678 -3.2413612807 -0.0263700871 # icsd-2091 Se3S5
-2.9327165613 -2.9318203892 -0.0008961721 # icsd-189786 Si(oS16)
-3.2107493009 -3.1994642416 -0.0112850593 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6248879729 0.0006855004 # icsd-52914 ccp-Cu
-3.4500966461 -3.3499728055 -0.1001238406 # icsd-37090 S6
-2.7899343450 -2.7909902653 0.0010559203 # icsd-246446 Bi(III)
-3.3791237000 -3.3829894142 0.0038657142 # icsd-43211 Po(alpha)
-3.2591951064 -3.2589461932 -0.0002489132 # icsd-62747 B(hR12)
-3.4234541388 -3.4173637075 -0.0060904313 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0418622385 0.0005642660 # icsd-653381 U
-3.1094064575 -3.1055147069 -0.0038917506 # icsd-165725 Co(tP28)
-3.3791253831 -3.3830494736 0.0039240904 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0148986184 0.0043757517 # icsd-245956 Ge
-3.3808181967 -3.3829769732 0.0021587766 # icsd-616526 As
-3.1398653808 -3.1628346872 0.0229693064 # icsd-173517 Ge(HP)
-3.2667450104 -3.2135069200 -0.0532380904 # icsd-26463 S12
-2.9865600975 -2.9854017649 -0.0011583326 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -2.9963782036 -0.0024532729 # icsd-185973 C3N2
-3.2801786950 -3.2749434598 -0.0052352352 # icsd-28540 H2
-3.2061994568 -3.1872154970 -0.0189839598 # icsd-165132 B28
-2.9803725010 -2.9799105907 -0.0004619103 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0332283178 -0.0036074422 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7910029757 0.0011673857 # icsd-76156 bcc-W
-3.1764180913 -3.1761940902 -0.0002240011 # icsd-52916 La
-3.3845708850 -3.3829836154 -0.0015872696 # icsd-162242 Ca(III)
-2.9779660250 -2.9617118815 -0.0162541435 # icsd-168172 I(Immm)
-3.4829724413 -3.4819782121 -0.0009942291 # icsd-609832 P(black)
-3.3738858150 -3.3622412944 -0.0116445206 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3830015265 0.0038641640 # icsd-653719 Bi
-3.1702745686 -3.1634910583 -0.0067835103 # icsd-189436 B(tP50)
-3.3808722667 -3.3831701813 0.0022979146 # icsd-653045 Se(gamma)
-3.0594393606 -3.0538030987 -0.0056362620 # icsd-88820 Si(HP)
-3.2665856234 -3.2599658842 -0.0066197393 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9952941686 0.0001108870 # icsd-56897 SmNiSb
-3.3790975800 -3.3829567140 0.0038591340 # icsd-181082 C(P1)
-3.2079614850 -3.2083316427 0.0003701577 # icsd-52412 Sc
-3.4331254663 -3.4314893790 -0.0016360873 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8663706070 0.0038872070 # icsd-157920 IrV
