# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1159673582 -0.0138815806
icsd-15535 -4.2401542800 -4.2388721577 -0.0012821223
icsd-24892 -3.1886830525 -3.1876775278 -0.0010055247
icsd-26463 -4.0661141325 -4.0492602675 -0.0168538650
icsd-26482 -4.1842293262 -4.1808964291 -0.0033328972
icsd-27249 -4.1841461813 -4.1806590377 -0.0034871435
icsd-28540 -4.0054909600 -4.0015005511 -0.0039904089
icsd-30101 -3.2541252650 -3.2479222668 -0.0062029982
icsd-30606 -4.2092394616 -4.2024301350 -0.0068093265
icsd-31170 -4.1546318163 -4.1508077606 -0.0038240557
icsd-31692 -4.2152943125 -4.2218704643 0.0065761518
icsd-31829 -4.2401440900 -4.2389368176 -0.0012072724
icsd-37090 -3.8903818928 -3.8906241012 0.0002422084
icsd-41979 -3.2280995737 -3.2169047244 -0.0111948493
icsd-42679 -4.1467547775 -4.1492758194 0.0025210419
icsd-43058 -4.1378858897 -4.1349971916 -0.0028886981
icsd-43211 -3.7398518700 -3.7364724735 -0.0033793965
icsd-43216 -4.1548355250 -4.1507952955 -0.0040402295
icsd-43539 -4.0867249200 -4.0859889751 -0.0007359449
icsd-52412 -4.1670131150 -4.1597434500 -0.0072696650
icsd-52501 -4.1273526875 -4.1223245280 -0.0050281595
icsd-52914 -4.2402577125 -4.2389471741 -0.0013105384
icsd-52916 -4.2449715313 -4.2299695071 -0.0150020241
icsd-56503 -3.9727720775 -3.9694112068 -0.0033608707
icsd-56897 -4.2151808783 -4.2072449042 -0.0079359742
icsd-57192 -4.2401233087 -4.2388539444 -0.0012693643
icsd-62747 -3.8631579531 -3.8610977920 -0.0020601610
icsd-76041 -4.1325763470 -4.1364310059 0.0038546589
icsd-76156 -4.1176045900 -4.1206734775 0.0030688875
icsd-76166 -4.1283967847 -4.1325892384 0.0041924537
icsd-88815 -3.7408553263 -3.7364249150 -0.0044304112
icsd-88820 -3.5859305819 -3.5781751902 -0.0077553917
icsd-97742 -4.2401547383 -4.2387674428 -0.0013872956
icsd-104296 -4.2401697267 -4.2389431233 -0.0012266034
icsd-105489 -4.1668827887 -4.1598245446 -0.0070582442
icsd-108326 -4.1197861138 -4.1176623541 -0.0021237596
icsd-108682 -4.2399961300 -4.2387812400 -0.0012148900
icsd-109012 -4.1618790319 -4.1612920593 -0.0005869726
icsd-109018 -3.9609780075 -3.9522969560 -0.0086810515
icsd-109027 -3.7397994300 -3.7364969968 -0.0033024332
icsd-109028 -4.0892932575 -4.0814548667 -0.0078383908
icsd-109035 -3.9629403300 -3.9593548393 -0.0035854907
icsd-157920 -4.2399003325 -4.2384509212 -0.0014494113
icsd-161381 -4.2449652100 -4.2300116768 -0.0149535332
icsd-162242 -3.9628263250 -3.9592923489 -0.0035339761
icsd-162256 -4.1546783275 -4.1508055102 -0.0038728173
icsd-165132 -4.1191407007 -4.1115033397 -0.0076373610
icsd-165725 -4.0689854061 -4.0702460929 0.0012606868
icsd-167204 -3.2036116806 -3.2005513417 -0.0030603389
icsd-168172 -4.2401069550 -4.2389066170 -0.0012003380
icsd-173517 -4.1234879383 -4.1197993842 -0.0036885541
icsd-181082 -3.7397905900 -3.7365346875 -0.0032559025
icsd-181908 -3.1021392613 -3.0979060762 -0.0042331851
icsd-182587 -4.2449652000 -4.2299432940 -0.0150219060
icsd-182732 -4.1264409125 -4.1174637763 -0.0089771362
icsd-182760 -4.2401642656 -4.2388921652 -0.0012721004
icsd-185973 -3.6647390845 -3.6596855519 -0.0050535326
icsd-187431 -4.2152220350 -4.2072199028 -0.0080021322
icsd-188336 -4.0941768613 -4.0915541354 -0.0026227258
icsd-189436 -3.9844765656 -3.9790394021 -0.0054371635
icsd-189460 -4.2153912387 -4.2219726515 0.0065814127
icsd-189786 -4.2399993463 -4.2386427687 -0.0013565775
icsd-193439 -4.2157617350 -4.2088639267 -0.0068978083
icsd-194468 -4.2401540400 -4.2388201387 -0.0013339013
icsd-236662 -3.9728037575 -3.9693297806 -0.0034739769
icsd-236858 -4.2154188338 -4.2220349850 0.0066161512
icsd-245956 -3.6792098113 -3.6688044387 -0.0104053726
icsd-246446 -4.1548250900 -4.1508858271 -0.0039392629
icsd-248474 -4.1843019188 -4.1790022902 -0.0052996286
icsd-248500 -4.2398050725 -4.2381248164 -0.0016802561
icsd-280872 -4.1621288937 -4.1574763589 -0.0046525347
icsd-609832 -4.0055427500 -4.0015382557 -0.0040044943
icsd-616526 -3.7398002300 -3.7365280193 -0.0032722107
icsd-639810 -4.2400951500 -4.2389854409 -0.0011097091
icsd-642937 -4.1519620920 -4.1558120975 0.0038500055
icsd-644520 -4.0801146569 -4.0740275217 -0.0060871351
icsd-648333 -4.1548415950 -4.1506736189 -0.0041679761
icsd-652633 -4.2386680256 -4.2266010022 -0.0120670234
icsd-652876 -4.2153961850 -4.2218821892 0.0064860042
icsd-653045 -3.7399535033 -3.7363371152 -0.0036163881
icsd-653381 -4.2151350550 -4.2215729186 0.0064378636
icsd-653719 -3.9836815225 -3.9770608277 -0.0066206948
icsd-653797 -4.1505651738 -4.1594003155 0.0088351417
icsd-656457 -4.1176908767 -4.1207307706 0.0030398940
