# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8459339316 -0.0075952315
icsd-15535 -3.7143339533 -3.7093551692 -0.0049787841
icsd-24892 -3.4805113625 -3.4967833904 0.0162720279
icsd-26463 -3.4182884192 -3.4224665767 0.0041781576
icsd-26482 -3.7708040463 -3.7450401226 -0.0257639236
icsd-27249 -3.7707983462 -3.7449741474 -0.0258241988
icsd-28540 -3.2195628075 -3.2413039314 0.0217411239
icsd-30101 -3.1573305700 -3.1778536853 0.0205231153
icsd-30606 -3.9206862769 -3.8885210544 -0.0321652225
icsd-31170 -3.0627847450 -3.0615684080 -0.0012163370
icsd-31692 -4.0512972700 -4.0550236960 0.0037264260
icsd-31829 -4.0513009683 -4.0550310709 0.0037301025
icsd-37090 -3.6316752989 -3.6695927096 0.0379174107
icsd-41979 -1.9652006213 -1.9672987944 0.0020981731
icsd-42679 -3.3661796375 -3.3711982494 0.0050186119
icsd-43058 -3.8300939245 -3.8383669063 0.0082729818
icsd-43211 -3.0651521000 -3.0699217254 0.0047696254
icsd-43216 -4.0512470300 -4.0550301229 0.0037830929
icsd-43251 -3.5429159883 -3.5262379320 -0.0166780562
icsd-43539 -3.3498203650 -3.3832154933 0.0333951283
icsd-52412 -4.0512271825 -4.0550170457 0.0037898632
icsd-52501 -3.8634535900 -3.8124700230 -0.0509835670
icsd-52914 -3.6563642150 -3.6784518592 0.0220876442
icsd-52916 -3.7902793100 -3.8007661153 0.0104868053
icsd-56503 -3.3470796575 -3.3360237449 -0.0110559126
icsd-56897 -3.7216179183 -3.7699761395 0.0483582212
icsd-57192 -3.8621667425 -3.8512395435 -0.0109271990
icsd-62747 -3.0413441708 -3.0349539902 -0.0063901806
icsd-76041 -3.9237729680 -3.9295094967 0.0057365287
icsd-76156 -4.0512467400 -4.0550310188 0.0037842788
icsd-76166 -3.9237580020 -3.9301433516 0.0063853496
icsd-88815 -3.1573377844 -3.1778772557 0.0205394713
icsd-88820 -2.6387518825 -2.6879954470 0.0492435645
icsd-97742 -4.0511531167 -4.0550308855 0.0038777688
icsd-104296 -3.7143112800 -3.7093681252 -0.0049431548
icsd-105489 -4.0512263212 -4.0550110550 0.0037847337
icsd-108326 -3.9909627062 -3.9568201146 -0.0341425916
icsd-108682 -3.7143220833 -3.7093694524 -0.0049526309
icsd-109012 -4.0512132825 -4.0550258430 0.0038125605
icsd-109018 -3.3421630725 -3.3229827101 -0.0191803624
icsd-109027 -3.0651553900 -3.0699060506 0.0047506606
icsd-109028 -3.0985486262 -3.1000219024 0.0014732762
icsd-109035 -3.3403357700 -3.3443485566 0.0040127866
icsd-157920 -4.0512313300 -4.0550237982 0.0037924682
icsd-161381 -3.6585784950 -3.6758763855 0.0172978905
icsd-162242 -3.3492708800 -3.3388000592 -0.0104708208
icsd-162256 -3.2728168075 -3.2744976045 0.0016807970
icsd-165132 -3.6109479282 -3.6096888286 -0.0012590996
icsd-165725 -3.8186807179 -3.8162542418 -0.0024264761
icsd-167204 -2.0077825444 -2.0148462691 0.0070637247
icsd-168172 -3.7949571650 -3.8050020171 0.0100448521
icsd-173517 -3.4490553333 -3.4296230607 -0.0194322727
icsd-181082 -3.0651231300 -3.0698977485 0.0047746185
icsd-181908 -1.9436690700 -1.9416296431 -0.0020394269
icsd-182587 -4.0512244900 -4.0550176582 0.0037931682
icsd-182732 -3.0651616412 -3.0699168899 0.0047552486
icsd-182760 -4.0512451875 -4.0550226593 0.0037774718
icsd-185973 -1.6704951865 -1.6784626576 0.0079674711
icsd-187431 -3.7216095117 -3.7700605762 0.0484510646
icsd-188336 -3.1573288400 -3.1779062038 0.0205773638
icsd-189436 -3.3259220248 -3.3053517833 -0.0205702415
icsd-189460 -3.4618913550 -3.4467523371 -0.0151390179
icsd-189786 -3.8636038469 -3.8131617722 -0.0504420747
icsd-193439 -3.0627826175 -3.0615699603 -0.0012126572
icsd-194468 -3.7949298475 -3.8049957492 0.0100659017
icsd-236662 -3.3470812075 -3.3359775366 -0.0111036709
icsd-236858 -4.0512464800 -4.0550301765 0.0037836965
icsd-245956 -3.5670910342 -3.5324353239 -0.0346557102
icsd-246446 -4.0512458250 -4.0550318841 0.0037860591
icsd-248474 -3.8642654900 -3.8360063463 -0.0282591437
icsd-248500 -3.7142380100 -3.7091625175 -0.0050754925
icsd-280872 -3.9237559320 -3.9301243406 0.0063684086
icsd-609832 -3.5873783237 -3.6015183051 0.0141399813
icsd-616526 -3.6642982933 -3.6747037194 0.0104054260
icsd-639810 -3.7949673700 -3.8049969397 0.0100295697
icsd-642937 -3.7832212565 -3.7875554591 0.0043342026
icsd-644520 -4.0512789413 -4.0549983015 0.0037193603
icsd-648333 -4.0512452050 -4.0550275531 0.0037823481
icsd-652633 -3.6554132044 -3.6821263245 0.0267131201
icsd-652876 -3.6484259850 -3.6945653702 0.0461393852
icsd-653045 -3.0657964100 -3.0699186073 0.0041221973
icsd-653381 -3.7438217700 -3.7939660722 0.0501443022
icsd-653719 -3.3534754300 -3.3391381793 -0.0143372507
icsd-653797 -3.8435691050 -3.8191434734 -0.0244256316
icsd-656457 -4.0513024133 -4.0550289898 0.0037265765
