# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0821031562 -0.0174754303 # icsd-30606 Se(beta)
-3.1243529233 -3.1233167349 -0.0010361885 # icsd-656457 Po(hR1)
-3.1319664663 -3.1287816308 -0.0031848354 # icsd-194468 I2
-3.1235397437 -3.1209880357 -0.0025517081 # icsd-182732 BN(P1)
-3.1357399900 -3.1345285842 -0.0012114058 # icsd-161381 K(HP)
-3.1062802820 -3.0986685061 -0.0076117759 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1330959660 -0.0019384690 # icsd-248500 O2(mS4)
-3.1345545500 -3.1312196164 -0.0033349336 # icsd-639810 In
-3.1375057550 -3.1324126044 -0.0050931506 # icsd-652876 hcp-Mg
-3.1331021500 -3.1294397636 -0.0036623864 # icsd-648333 Pa
-3.1229952100 -3.1254744485 0.0024792385 # icsd-26482 N2(cP8)
-3.1355349000 -3.1316032432 -0.0039316568 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1491800982 -0.0012537168 # icsd-56503 GaSb
-3.1063150263 -3.0985618516 -0.0077531747 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1136249741 0.0017840836 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1373905445 -0.0005627130 # icsd-105489 FeB
-3.1138559025 -3.1114754040 -0.0023804985 # icsd-24892 N2
-2.8937140037 -2.9016363647 0.0079223609 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1056517379 0.0013598891 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1240973697 -0.0007830887 # icsd-187431 CaHg2
-3.1325485038 -3.1322593360 -0.0002891677 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1330416581 -0.0055613369 # icsd-15535 O2(hR2)
-3.1336761267 -3.1331433590 -0.0005327677 # icsd-104296 Hg(LT)
-3.1908966313 -3.1906059556 -0.0002906757 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1175967202 0.0016149302 # icsd-109027 Sr(HP)
-3.1319677950 -3.1289044161 -0.0030633789 # icsd-189460 MnP
-2.9796933500 -2.9794550234 -0.0002383266 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1239135749 0.0023657336 # icsd-109012 Li(cI16)
-3.0873567625 -3.0888261298 0.0014693673 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1304335557 -0.0027926432 # icsd-652633 Sm
-3.1238919188 -3.1288532579 0.0049613392 # icsd-27249 CO
-3.1051984850 -3.1113368889 0.0061384039 # icsd-109018 Cs(HP)
-3.0909308450 -3.0856479487 -0.0052828963 # icsd-52501 Te(mP4)
-3.1673203631 -3.1694156972 0.0020953341 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1491670237 -0.0012663363 # icsd-236662 Sn
-3.1504780825 -3.1512230576 0.0007449751 # icsd-162256 Ga
-3.1907933950 -3.1905136122 -0.0002797828 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1217217818 0.0090370593 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1329947315 -0.0005124785 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0740522500 0.0046977200 # icsd-108326 Cr3Si
-3.1236116400 -3.1139247763 -0.0096868637 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1254401447 -0.0127625684 # icsd-236858 O8
