# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3820083064 -0.0074519483 # icsd-30606 Se(beta)
-2.7954333367 -2.7911430977 -0.0042902390 # icsd-656457 Po(hR1)
-3.0870776463 -3.0849069869 -0.0021706594 # icsd-194468 I2
-3.3933775150 -3.3983145382 0.0049370232 # icsd-182732 BN(P1)
-2.7954196938 -2.7912605566 -0.0041591372 # icsd-161381 K(HP)
-3.2783099347 -3.2741510281 -0.0041589065 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4738806264 0.0009112764 # icsd-248500 O2(mS4)
-2.9691655300 -2.9717527250 0.0025871950 # icsd-639810 In
-3.0861119175 -3.0831211019 -0.0029908156 # icsd-652876 hcp-Mg
-2.7899177850 -2.7911379733 0.0012201883 # icsd-648333 Pa
-3.3792005213 -3.3828899118 0.0036893906 # icsd-26482 N2(cP8)
-2.7899198200 -2.7911478352 0.0012280152 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0805996359 -0.0028463341 # icsd-56503 GaSb
-3.2513591406 -3.2481339656 -0.0032251750 # icsd-182760 C(C2/m)
-2.9961150750 -2.9964884386 0.0003733636 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1435193743 0.0015788222 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4829724792 -0.0023293771 # icsd-105489 FeB
-3.4722248638 -3.4734673937 0.0012425299 # icsd-24892 N2
-3.3932868463 -3.3981403886 0.0048535424 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1761043673 -0.0003338677 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7925241110 0.0020723643 # icsd-187431 CaHg2
-3.3790973813 -3.3827692189 0.0036718377 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4720829375 -0.0002526875 # icsd-15535 O2(hR2)
-3.3856477967 -3.3829098858 -0.0027379109 # icsd-104296 Hg(LT)
-2.9336310438 -2.9324700701 -0.0011609737 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3828819655 0.0036956755 # icsd-109027 Sr(HP)
-3.3896070875 -3.3898057818 0.0001986943 # icsd-189460 MnP
-3.3791055975 -3.3827931419 0.0036875444 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7165066136 -0.0051042832 # icsd-109012 Li(cI16)
-3.2970499975 -3.2983020941 0.0012520966 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1723561190 0.0011345134 # icsd-652633 Sm
-3.4479698475 -3.4482794417 0.0003095942 # icsd-27249 CO
-3.0712328075 -3.0674969365 -0.0037358710 # icsd-109018 Cs(HP)
-3.3845740825 -3.3827355818 -0.0018385007 # icsd-52501 Te(mP4)
-2.9135439773 -2.9145883540 0.0010443767 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0805388915 -0.0029072110 # icsd-236662 Sn
-3.0835152363 -3.0814107847 -0.0021044515 # icsd-162256 Ga
-3.1868062500 -3.1881809837 0.0013747337 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1984127378 0.0001811928 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4730405957 -0.0029140326 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6022652782 -0.0049360668 # icsd-108326 Cr3Si
-2.9334428600 -2.9353570943 0.0019142343 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2820968093 -0.0031880569 # icsd-236858 O8
