# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1026613707 -0.0271875680
icsd-15535 -4.2401542800 -4.2341013079 -0.0060529721
icsd-24892 -3.1886830525 -3.1821254790 -0.0065575735
icsd-26463 -4.0661141325 -4.0531149962 -0.0129991363
icsd-26482 -4.1842293262 -4.1400374471 -0.0441918791
icsd-27249 -4.1841461813 -4.1396671326 -0.0444790486
icsd-28540 -4.0054909600 -4.0181665749 0.0126756149
icsd-30101 -3.2541252650 -3.2692617220 0.0151364570
icsd-30606 -4.2092394616 -4.1943659047 -0.0148735568
icsd-31170 -4.1546318163 -4.1582463192 0.0036145030
icsd-31692 -4.2152943125 -4.2318848686 0.0165905561
icsd-31829 -4.2401440900 -4.2341120741 -0.0060320159
icsd-37090 -3.8903818928 -3.9569403997 0.0665585070
icsd-41979 -3.2280995737 -3.1675999220 -0.0604996517
icsd-42679 -4.1467547775 -4.1632479468 0.0164931693
icsd-43058 -4.1378858897 -4.1380727192 0.0001868296
icsd-43211 -3.7398518700 -3.7371663417 -0.0026855283
icsd-43216 -4.1548355250 -4.1579713204 0.0031357954
icsd-43539 -4.0867249200 -4.1135372661 0.0268123461
icsd-52412 -4.1670131150 -4.1474646886 -0.0195484264
icsd-52501 -4.1273526875 -4.1593326054 0.0319799179
icsd-52914 -4.2402577125 -4.2341173425 -0.0061403700
icsd-52916 -4.2449715313 -4.2332092158 -0.0117623155
icsd-56503 -3.9727720775 -3.9549684576 -0.0178036199
icsd-56897 -4.2151808783 -4.1652524845 -0.0499283938
icsd-57192 -4.2401233087 -4.2340560311 -0.0060672776
icsd-62747 -3.8631579531 -3.8655545453 0.0023965923
icsd-76041 -4.1325763470 -4.1302502050 -0.0023261420
icsd-76156 -4.1176045900 -4.1457352853 0.0281306953
icsd-76166 -4.1283967847 -4.1325752840 0.0041784993
icsd-88815 -3.7408553263 -3.7351657148 -0.0056896114
icsd-88820 -3.5859305819 -3.5337032223 -0.0522273595
icsd-97742 -4.2401547383 -4.2340333382 -0.0061214002
icsd-104296 -4.2401697267 -4.2341173121 -0.0060524145
icsd-105489 -4.1668827887 -4.1488780906 -0.0180046982
icsd-108326 -4.1197861138 -4.1349072826 0.0151211688
icsd-108682 -4.2399961300 -4.2339289823 -0.0060671477
icsd-109012 -4.1618790319 -4.1811303475 0.0192513156
icsd-109018 -3.9609780075 -3.9427117369 -0.0182662706
icsd-109027 -3.7397994300 -3.7372595167 -0.0025399133
icsd-109028 -4.0892932575 -4.0720987265 -0.0171945310
icsd-109035 -3.9629403300 -3.9459895993 -0.0169507307
icsd-157920 -4.2399003325 -4.2331050777 -0.0067952548
icsd-161381 -4.2449652100 -4.2332817869 -0.0116834231
icsd-162242 -3.9628263250 -3.9459174395 -0.0169088855
icsd-162256 -4.1546783275 -4.1581313949 0.0034530674
icsd-165132 -4.1191407007 -4.0668871849 -0.0522535159
icsd-165725 -4.0689854061 -4.1059925227 0.0370071166
icsd-167204 -3.2036116806 -3.1807612470 -0.0228504336
icsd-168172 -4.2401069550 -4.2341053427 -0.0060016123
icsd-173517 -4.1234879383 -4.0901478909 -0.0333400474
icsd-181082 -3.7397905900 -3.7372906926 -0.0024998974
icsd-181908 -3.1021392613 -3.1010456321 -0.0010936292
icsd-182587 -4.2449652000 -4.2331739160 -0.0117912840
icsd-182732 -4.1264409125 -4.1246074311 -0.0018334814
icsd-182760 -4.2401642656 -4.2340776098 -0.0060866558
icsd-185973 -3.6647390845 -3.6581860466 -0.0065530379
icsd-187431 -4.2152220350 -4.1653657760 -0.0498562590
icsd-188336 -4.0941768613 -4.1037647415 0.0095878802
icsd-189436 -3.9844765656 -3.9826827564 -0.0017938092
icsd-189460 -4.2153912387 -4.2324341962 0.0170429575
icsd-189786 -4.2399993463 -4.2335501765 -0.0064491698
icsd-193439 -4.2157617350 -4.1885826622 -0.0271790728
icsd-194468 -4.2401540400 -4.2340443286 -0.0061097114
icsd-236662 -3.9728037575 -3.9545210125 -0.0182827450
icsd-236858 -4.2154188338 -4.2328831501 0.0174643163
icsd-245956 -3.6792098113 -3.6582220830 -0.0209877283
icsd-246446 -4.1548250900 -4.1581566466 0.0033315566
icsd-248474 -4.1843019188 -4.1552368932 -0.0290650255
icsd-248500 -4.2398050725 -4.2326102268 -0.0071948457
icsd-280872 -4.1621288937 -4.1515703332 -0.0105585605
icsd-609832 -4.0055427500 -4.0181828121 0.0126400621
icsd-616526 -3.7398002300 -3.7464299683 0.0066297383
icsd-639810 -4.2400951500 -4.2341119937 -0.0059831563
icsd-642937 -4.1519620920 -4.1667482401 0.0147861481
icsd-644520 -4.0801146569 -4.0373605134 -0.0427541435
icsd-648333 -4.1548415950 -4.1576674432 0.0028258482
icsd-652633 -4.2386680256 -4.2319719849 -0.0066960407
icsd-652876 -4.2153961850 -4.2322130406 0.0168168556
icsd-653045 -3.7399535033 -3.7375360982 -0.0024174051
icsd-653381 -4.2151350550 -4.2318569269 0.0167218719
icsd-653719 -3.9836815225 -3.9381898974 -0.0454916251
icsd-653797 -4.1505651738 -4.1393494726 -0.0112157013
icsd-656457 -4.1176908767 -4.1461794998 0.0284886232
