# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3414381591 -0.0018217446 # icsd-30606 Se(beta)
-3.3333082000 -3.3325014214 -0.0008067786 # icsd-656457 Po(hR1)
-3.4252650800 -3.4281212298 0.0028561498 # icsd-194468 I2
-2.9312422038 -2.9301259910 -0.0011162127 # icsd-182732 BN(P1)
-3.4146553612 -3.4120082590 -0.0026471022 # icsd-161381 K(HP)
-3.3640231960 -3.3607483570 -0.0032748390 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4281458484 0.0010498234 # icsd-248500 O2(mS4)
-3.4278093000 -3.4280285349 0.0002192349 # icsd-639810 In
-3.3961601275 -3.3968039382 0.0006438107 # icsd-652876 hcp-Mg
-3.3540737750 -3.3550973465 0.0010235715 # icsd-648333 Pa
-3.3217012438 -3.3232657934 0.0015645497 # icsd-26482 N2(cP8)
-3.3328842900 -3.3328758757 -0.0000084143 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1487188188 -0.0015554637 # icsd-56503 GaSb
-3.3545012131 -3.3552010175 0.0006998044 # icsd-182760 C(C2/m)
-3.3640708743 -3.3607248137 -0.0033460607 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3743353040 -0.0028514399 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3546515752 -0.0007416198 # icsd-105489 FeB
-3.3219724950 -3.3244432145 0.0024707195 # icsd-24892 N2
-2.9286439713 -2.9290502893 0.0004063180 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2045799456 -0.0004068944 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3146308897 0.0003338397 # icsd-187431 CaHg2
-3.2658444275 -3.2674420857 0.0015976582 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1051759853 -0.0035664930 # icsd-15535 O2(hR2)
-3.4285195733 -3.4279701465 -0.0005494268 # icsd-104296 Hg(LT)
-2.6836178088 -2.6841957806 0.0005779719 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0583976207 0.0002793007 # icsd-109027 Sr(HP)
-3.3961651438 -3.3968070517 0.0006419079 # icsd-189460 MnP
-3.2653044350 -3.2662773167 0.0009728817 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3717440600 0.0023008457 # icsd-109012 Li(cI16)
-3.3459812325 -3.3393890398 -0.0065921927 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4072839574 -0.0033204415 # icsd-652633 Sm
-3.3216915200 -3.3232371956 0.0015456756 # icsd-27249 CO
-3.2535940125 -3.2519168519 -0.0016771606 # icsd-109018 Cs(HP)
-3.4275977425 -3.4280473225 0.0004495800 # icsd-52501 Te(mP4)
-2.6566173162 -2.6562878826 -0.0003294336 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1486483072 -0.0015251078 # icsd-236662 Sn
-3.1697246513 -3.1729921153 0.0032674641 # icsd-162256 Ga
-3.3333009017 -3.3325085190 -0.0007923826 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1446176329 0.0026848304 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4279178910 -0.0004419673 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3509186313 0.0025356613 # icsd-108326 Cr3Si
-2.6621489412 -2.6625898334 0.0004408921 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4281425916 0.0005102610 # icsd-236858 O8
-3.3853153175 -3.3829346116 -0.0023807059 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3605412470 -0.0034539933 # icsd-76041 U(beta)
-3.2050501475 -3.2045775519 -0.0004725956 # icsd-31170 C(P63mc)
-3.3248238188 -3.3239238587 -0.0008999600 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3549062458 -0.0000283526 # icsd-97742 Sb2Te3
-3.3271693347 -3.3231036706 -0.0040656641 # icsd-2091 Se3S5
-3.4277961681 -3.4280204227 0.0002242546 # icsd-189786 Si(oS16)
-3.3328584541 -3.3324782653 -0.0003801888 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4281822396 0.0029184946 # icsd-52914 ccp-Cu
-3.3140926144 -3.3084390161 -0.0056535983 # icsd-37090 S6
-3.3540853850 -3.3552695100 0.0011841250 # icsd-246446 Bi(III)
-3.0581052800 -3.0584509083 0.0003456283 # icsd-43211 Po(alpha)
-3.1691865731 -3.1605384636 -0.0086481095 # icsd-62747 B(hR12)
-3.3946024800 -3.3966596793 0.0020571993 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3968096659 0.0006480384 # icsd-653381 U
-3.3305062604 -3.3311416655 0.0006354052 # icsd-165725 Co(tP28)
-3.1717862381 -3.1714891185 -0.0002971196 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0416739752 0.0038490019 # icsd-245956 Ge
-3.0570064300 -3.0584689747 0.0014625447 # icsd-616526 As
-2.7623241525 -2.7588211558 -0.0035029967 # icsd-173517 Ge(HP)
-3.0014530067 -2.9859717478 -0.0154812588 # icsd-26463 S12
-2.6760341450 -2.6800947490 0.0040606040 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5396274347 -0.0002581618 # icsd-185973 C3N2
-3.2765961100 -3.2775586420 0.0009625320 # icsd-28540 H2
-3.3263229582 -3.3170679242 -0.0092550340 # icsd-165132 B28
-3.3655749765 -3.3675841009 0.0020091244 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2097801297 0.0003299197 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3324907779 0.0001324379 # icsd-76156 bcc-W
-3.4146300650 -3.4119787571 -0.0026513079 # icsd-52916 La
-3.2100750750 -3.2097278190 -0.0003472560 # icsd-162242 Ca(III)
-3.4278112500 -3.4280625963 0.0002513463 # icsd-168172 I(Immm)
-3.2988587375 -3.3003413384 0.0014826009 # icsd-609832 P(black)
-3.4252536000 -3.4280766562 0.0028230562 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3548298374 -0.0005247026 # icsd-653719 Bi
-2.8833078238 -2.8818335831 -0.0014742407 # icsd-189436 B(tP50)
-3.0570377000 -3.0584338898 0.0013961898 # icsd-653045 Se(gamma)
-2.8184274494 -2.8173848899 -0.0010425595 # icsd-88820 Si(HP)
-3.2501834166 -3.2478075772 -0.0023758394 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3145369000 0.0003170384 # icsd-56897 SmNiSb
-3.0581193200 -3.0584158825 0.0002965625 # icsd-181082 C(P1)
-3.3553642600 -3.3546519628 -0.0007122972 # icsd-52412 Sc
-3.0205657004 -3.0213419816 0.0007762812 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4280227830 0.0002161380 # icsd-157920 IrV
