# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1743450503 0.0018889391 # icsd-30606 Se(beta)
-4.0153632733 -4.0146544922 -0.0007087812 # icsd-656457 Po(hR1)
-4.0248409812 -4.0234837194 -0.0013572618 # icsd-194468 I2
-4.2156291987 -4.2176889834 0.0020597846 # icsd-182732 BN(P1)
-4.0203632250 -4.0179629081 -0.0024003169 # icsd-161381 K(HP)
-4.1477669673 -4.1488058280 0.0010388607 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0713466666 0.0010602991 # icsd-248500 O2(mS4)
-4.0222382350 -4.0231245672 0.0008863322 # icsd-639810 In
-4.0390179550 -4.0351079362 -0.0039100188 # icsd-652876 hcp-Mg
-4.0632168800 -4.0611538197 -0.0020630603 # icsd-648333 Pa
-4.1975583800 -4.1969731395 -0.0005852405 # icsd-26482 N2(cP8)
-4.0632214000 -4.0611644680 -0.0020569320 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2557628897 -0.0001283853 # icsd-56503 GaSb
-3.9579858719 -3.9573248854 -0.0006609864 # icsd-182760 C(C2/m)
-4.0064219603 -4.0047163705 -0.0017055899 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1494116953 -0.0008163427 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9890694938 -0.0038234550 # icsd-105489 FeB
-4.5391478338 -4.5391217872 -0.0000260466 # icsd-24892 N2
-4.1567029137 -4.1554726222 -0.0012302916 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1824729685 0.0020239610 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0456054895 -0.0005526622 # icsd-187431 CaHg2
-4.2071579212 -4.2079860237 0.0008281024 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0717970477 -0.0000569589 # icsd-15535 O2(hR2)
-4.0077053000 -3.9995009682 -0.0082043318 # icsd-104296 Hg(LT)
-4.5502754012 -4.5502542402 -0.0000211611 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1966169399 -0.0004684401 # icsd-109027 Sr(HP)
-4.1800450225 -4.1818776132 0.0018325907 # icsd-189460 MnP
-4.0536712287 -4.0535551418 -0.0001160870 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0237383678 -0.0063250760 # icsd-109012 Li(cI16)
-4.1323548550 -4.1285677684 -0.0037870866 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0246681215 0.0047088860 # icsd-652633 Sm
-4.2007050275 -4.1991524945 -0.0015525330 # icsd-27249 CO
-4.1586360100 -4.1520466897 -0.0065893203 # icsd-109018 Cs(HP)
-4.1649803675 -4.1657658082 0.0007854407 # icsd-52501 Te(mP4)
-4.4975301073 -4.4973260620 -0.0002040453 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2556337494 -0.0003061131 # icsd-236662 Sn
-4.2381754350 -4.2378225676 -0.0003528674 # icsd-162256 Ga
-4.5502675767 -4.5502942859 0.0000267092 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0716615343 0.0003260280 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0100167409 -0.0060160908 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9505459918 -0.0013051619 # icsd-108326 Cr3Si
-4.4489524312 -4.4486980470 -0.0002543843 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0954454065 0.0011660178 # icsd-236858 O8
-4.2565456113 -4.2566547591 0.0001091478 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1489523474 0.0010350680 # icsd-76041 U(beta)
-4.1674162338 -4.1653275893 -0.0020886444 # icsd-31170 C(P63mc)
-4.5467814481 -4.5462824379 -0.0004990102 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1967348631 0.0007324865 # icsd-97742 Sb2Te3
-4.1652695466 -4.1618379356 -0.0034316109 # icsd-2091 Se3S5
-4.4490468388 -4.4485328133 -0.0005140255 # icsd-189786 Si(oS16)
-4.1305752662 -4.1249232499 -0.0056520163 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0099750060 0.0019500335 # icsd-52914 ccp-Cu
-4.0518796628 -4.0498287019 -0.0020509609 # icsd-37090 S6
-4.0632151800 -4.0611631506 -0.0020520294 # icsd-246446 Bi(III)
-4.1971091400 -4.1967092456 -0.0003998944 # icsd-43211 Po(alpha)
-4.1022250128 -4.1020882910 -0.0001367217 # icsd-62747 B(hR12)
-4.2030435331 -4.1994587078 -0.0035848253 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2378099617 -0.0010202183 # icsd-653381 U
-3.9827549779 -3.9822357620 -0.0005192159 # icsd-165725 Co(tP28)
-3.9622113600 -3.9586348362 -0.0035765238 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3830529075 -0.0062962008 # icsd-245956 Ge
-4.1971274567 -4.1967068900 -0.0004205667 # icsd-616526 As
-4.3837151450 -4.3827387301 -0.0009764149 # icsd-173517 Ge(HP)
-4.1551586208 -4.1530938132 -0.0020648077 # icsd-26463 S12
-4.5391633363 -4.5391216186 -0.0000417176 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9486214784 -0.0002826791 # icsd-185973 C3N2
-4.2618526200 -4.2596014210 -0.0022511990 # icsd-28540 H2
-4.1765417561 -4.1714240551 -0.0051177010 # icsd-165132 B28
-4.0261046130 -4.0248670585 -0.0012375545 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2383168755 0.0004454355 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0234972800 0.0021876300 # icsd-76156 bcc-W
-4.0204195288 -4.0181497148 -0.0022698139 # icsd-52916 La
-4.1974121050 -4.1965909282 -0.0008211768 # icsd-162242 Ca(III)
-4.0221838650 -4.0230720308 0.0008881658 # icsd-168172 I(Immm)
-4.0713234075 -4.0718523020 0.0005288945 # icsd-609832 P(black)
-4.1994759300 -4.1979350193 -0.0015409107 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2564399044 0.0001941269 # icsd-653719 Bi
-4.0884726526 -4.0876344455 -0.0008382071 # icsd-189436 B(tP50)
-4.1971307200 -4.1967129181 -0.0004178019 # icsd-653045 Se(gamma)
-4.3914505231 -4.3920719972 0.0006214741 # icsd-88820 Si(HP)
-4.1827803364 -4.1814874118 -0.0012929246 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0452099765 -0.0011139902 # icsd-56897 SmNiSb
-4.1971001500 -4.1967303320 -0.0003698180 # icsd-181082 C(P1)
-4.2003117300 -4.2008710054 0.0005592754 # icsd-52412 Sc
-3.9455848733 -3.9453924941 -0.0001923792 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0109069895 -0.0020504767 # icsd-157920 IrV
