# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6234606980 0.0053175124 # icsd-30606 Se(beta)
-2.6103387633 -2.6116204858 0.0012817225 # icsd-656457 Po(hR1)
-2.6110607300 -2.6119656836 0.0009049536 # icsd-194468 I2
-2.4783884475 -2.4869974047 0.0086089572 # icsd-182732 BN(P1)
-2.6252471875 -2.6258382531 0.0005910656 # icsd-161381 K(HP)
-2.6065798513 -2.6060571044 -0.0005227469 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6272073653 0.0004391278 # icsd-248500 O2(mS4)
-2.6261882500 -2.6272348751 0.0010466251 # icsd-639810 In
-2.6201426450 -2.6199263463 -0.0002162987 # icsd-652876 hcp-Mg
-2.6142713550 -2.6138538466 -0.0004175084 # icsd-648333 Pa
-2.5984868350 -2.5995510885 0.0010642535 # icsd-26482 N2(cP8)
-2.6085509500 -2.6112703604 0.0027194104 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5820741413 0.0006262488 # icsd-56503 GaSb
-2.5992454750 -2.5969569229 -0.0022885521 # icsd-182760 C(C2/m)
-2.6066040333 -2.6061053625 -0.0004986708 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6289417893 0.0087139568 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6283408041 0.0002912416 # icsd-105489 FeB
-2.6230924625 -2.6222157222 -0.0008767403 # icsd-24892 N2
-2.4885939400 -2.4913070643 0.0027131243 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863582145 -0.0007596718 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6057474924 0.0004209074 # icsd-187431 CaHg2
-2.6270832887 -2.6283612328 0.0012779441 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4476770503 -0.0012315997 # icsd-15535 O2(hR2)
-2.6194674133 -2.6258696705 0.0064022571 # icsd-104296 Hg(LT)
-2.3448168900 -2.3439115209 -0.0009053691 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5549519455 0.0004407355 # icsd-109027 Sr(HP)
-2.6086467738 -2.6065405173 -0.0021062564 # icsd-189460 MnP
-2.5380900337 -2.5526880536 0.0145980199 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6215391804 0.0024031648 # icsd-109012 Li(cI16)
-2.6232921175 -2.6178996031 -0.0053925144 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6236673747 0.0015914969 # icsd-652633 Sm
-2.5986111113 -2.5994185611 0.0008074499 # icsd-27249 CO
-2.6093375425 -2.6007804413 -0.0085571012 # icsd-109018 Cs(HP)
-2.6196602225 -2.6188565498 -0.0008036727 # icsd-52501 Te(mP4)
-2.3042073490 -2.3036413756 -0.0005659733 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5817748282 0.0003190957 # icsd-236662 Sn
-2.5732169513 -2.5831353091 0.0099183578 # icsd-162256 Ga
-2.6104929250 -2.6116830335 0.0011901085 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5784710075 -0.0038113588 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6260842830 0.0000131414 # icsd-108682 Pr(hP6)
