# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4039699954 -0.0107612012
icsd-15535 -1.4929827383 -1.4942044382 0.0012216999
icsd-24892 -1.3823865862 -1.3958377681 0.0134511819
icsd-26463 -1.0598278679 -1.0730390423 0.0132111744
icsd-26482 -1.1237708363 -1.1461387021 0.0223678659
icsd-27249 -1.1236720550 -1.1460443055 0.0223722505
icsd-28540 -1.1234691325 -1.1459981674 0.0225290349
icsd-30101 -0.7369401225 -0.7319650213 -0.0049751012
icsd-30606 -1.4526515200 -1.4500196824 -0.0026318376
icsd-31170 -0.9965130788 -0.9927330645 -0.0037800142
icsd-31692 -1.5055774481 -1.4944422016 -0.0111352465
icsd-31829 -1.4772112250 -1.4786402985 0.0014290735
icsd-37090 -1.3887765822 -1.4004511121 0.0116745298
icsd-41979 -0.7300464475 -0.7263095372 -0.0037369103
icsd-42679 -1.3022842125 -1.3022233570 -0.0000608555
icsd-43058 -1.4590059160 -1.4498585118 -0.0091474043
icsd-43211 -1.1227074400 -1.1459078080 0.0232003680
icsd-43216 -1.4765917800 -1.4779016109 0.0013098309
icsd-43251 -1.3553993155 -1.3476740794 -0.0077252360
icsd-43539 -1.3870375100 -1.3869634698 -0.0000740402
icsd-52412 -1.4778343125 -1.4772583634 -0.0005759491
icsd-52501 -1.4927720400 -1.4942717220 0.0014996820
icsd-52914 -1.4931701400 -1.4942203813 0.0010502413
icsd-52916 -1.4999277700 -1.4943913990 -0.0055363710
icsd-56503 -1.2363717275 -1.2464333393 0.0100616118
icsd-56897 -1.4490315967 -1.4515037099 0.0024721132
icsd-57192 -1.3921868213 -1.3655526405 -0.0266341807
icsd-62747 -1.2013457172 -1.2008865231 -0.0004591941
icsd-76041 -1.4725827330 -1.4559788384 -0.0166038946
icsd-76156 -1.4776435150 -1.4786638512 0.0010203362
icsd-76166 -1.4727153557 -1.4560525328 -0.0166628229
icsd-88815 -0.6620078425 -0.6487138504 -0.0132939921
icsd-88820 -0.8942813175 -0.8544531962 -0.0398281213
icsd-97742 -1.4775515150 -1.4785851011 0.0010335861
icsd-104296 -1.4927458033 -1.4943793268 0.0016335235
icsd-105489 -1.4774809537 -1.4779311965 0.0004502427
icsd-108326 -1.4614626225 -1.4427015667 -0.0187610558
icsd-108682 -1.4929168100 -1.4942087668 0.0012919568
icsd-109012 -1.4776323219 -1.4770363077 -0.0005960141
icsd-109018 -1.2807576100 -1.2815823342 0.0008247242
icsd-109027 -1.1227018200 -1.1460962890 0.0233944690
icsd-109028 -1.1481568612 -1.2044840425 0.0563271812
icsd-109035 -1.2766321200 -1.2792290051 0.0025968851
icsd-157920 -1.4829585012 -1.4805432608 -0.0024152404
icsd-161381 -1.4999448713 -1.4944568197 -0.0054880515
icsd-162242 -1.2765777100 -1.2790800050 0.0025022950
icsd-162256 -1.2474882225 -1.2516602003 0.0041719778
icsd-165132 -1.2945785564 -1.2852528978 -0.0093256586
icsd-165725 -1.4333529618 -1.4236085543 -0.0097444075
icsd-167204 -0.7344214038 -0.7293509333 -0.0050704705
icsd-168172 -1.4927220100 -1.4942748638 0.0015528538
icsd-173517 -0.8174921683 -0.8401819633 0.0226897950
icsd-181082 -1.1227112400 -1.1460003255 0.0232890855
icsd-181908 -0.7190912625 -0.7239867532 0.0048954907
icsd-182587 -1.1838969738 -1.1795114813 -0.0043854925
icsd-182732 -1.1236491638 -1.1460283783 0.0223792146
icsd-182760 -1.4721849981 -1.4633106805 -0.0088743176
icsd-185973 -1.0514092285 -1.0695574101 0.0181481816
icsd-187431 -1.4490109050 -1.4513975254 0.0023866204
icsd-188336 -1.2004637200 -1.2192830179 0.0188192979
icsd-189436 -1.4195971744 -1.4066058234 -0.0129913510
icsd-189460 -1.3158842400 -1.3115688962 -0.0043153438
icsd-189786 -1.4930066769 -1.4942711709 0.0012644940
icsd-193439 -0.9965116913 -0.9927288013 -0.0037828899
icsd-194468 -1.4773139675 -1.4786585043 0.0013445368
icsd-236662 -1.2363458750 -1.2467123552 0.0103664802
icsd-236858 -1.5058199794 -1.4945320466 -0.0112879328
icsd-245950 -0.7233403442 -0.7316763959 0.0083360517
icsd-245956 -1.4774664500 -1.4774011412 -0.0000653088
icsd-246446 -1.4771336700 -1.4776129620 0.0004792920
icsd-248474 -1.4577547400 -1.4624595606 0.0047048206
icsd-248500 -1.4929998375 -1.4941634903 0.0011636528
icsd-280872 -1.4726246363 -1.4560463510 -0.0165782853
icsd-609832 -1.3667518762 -1.3803354208 0.0135835446
icsd-616526 -1.1238452667 -1.1459505402 0.0221052736
icsd-639810 -1.4931284050 -1.4943153467 0.0011869417
icsd-642937 -1.4746742380 -1.4621822819 -0.0124919561
icsd-644520 -1.4774872625 -1.4786354876 0.0011482251
icsd-648333 -1.4765848500 -1.4779266067 0.0013417567
icsd-652633 -1.5029280189 -1.4944810467 -0.0084469722
icsd-652876 -1.5058718025 -1.4945022191 -0.0113695834
icsd-653045 -1.1238639933 -1.1458724807 0.0220084874
icsd-653381 -1.5058247000 -1.4944660982 -0.0113586018
icsd-653719 -1.2357888100 -1.2463323463 0.0105435363
icsd-653797 -1.4491036371 -1.4365801280 -0.0125235091
icsd-656457 -1.4775819633 -1.4786572415 0.0010752782
