# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1766525441 0.0041964328 # icsd-30606 Se(beta)
-4.0153632733 -4.0139772083 -0.0013860650 # icsd-656457 Po(hR1)
-4.0248409812 -4.0249606492 0.0001196679 # icsd-194468 I2
-4.2156291987 -4.2191585242 0.0035293254 # icsd-182732 BN(P1)
-4.0203632250 -4.0189281766 -0.0014350484 # icsd-161381 K(HP)
-4.1477669673 -4.1528002503 0.0050332829 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0717497897 0.0014634222 # icsd-248500 O2(mS4)
-4.0222382350 -4.0258442885 0.0036060535 # icsd-639810 In
-4.0390179550 -4.0348879411 -0.0041300139 # icsd-652876 hcp-Mg
-4.0632168800 -4.0612847151 -0.0019321649 # icsd-648333 Pa
-4.1975583800 -4.1973302509 -0.0002281291 # icsd-26482 N2(cP8)
-4.0632214000 -4.0613132945 -0.0019081055 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2568832020 0.0009919270 # icsd-56503 GaSb
-3.9579858719 -3.9564202909 -0.0015655810 # icsd-182760 C(C2/m)
-4.0064219603 -4.0062042944 -0.0002176660 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1493567715 -0.0008712664 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9902376110 -0.0026553377 # icsd-105489 FeB
-4.5391478338 -4.5378736704 -0.0012741633 # icsd-24892 N2
-4.1567029137 -4.1553402746 -0.0013626392 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1818712822 0.0014222747 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0449789496 -0.0011792021 # icsd-187431 CaHg2
-4.2071579212 -4.2059921671 -0.0011657541 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0721144196 0.0002604129 # icsd-15535 O2(hR2)
-4.0077053000 -3.9981346810 -0.0095706190 # icsd-104296 Hg(LT)
-4.5502754012 -4.5506623137 0.0003869124 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1970542990 -0.0000310810 # icsd-109027 Sr(HP)
-4.1800450225 -4.1814777762 0.0014327537 # icsd-189460 MnP
-4.0536712287 -4.0521407307 -0.0015304980 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0242372954 -0.0058261484 # icsd-109012 Li(cI16)
-4.1323548550 -4.1293408692 -0.0030139858 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0228253824 0.0028661469 # icsd-652633 Sm
-4.2007050275 -4.1993223154 -0.0013827121 # icsd-27249 CO
-4.1586360100 -4.1513321287 -0.0073038813 # icsd-109018 Cs(HP)
-4.1649803675 -4.1649883348 0.0000079673 # icsd-52501 Te(mP4)
-4.4975301073 -4.4975765090 0.0000464017 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2567784628 0.0008386003 # icsd-236662 Sn
-4.2381754350 -4.2392389599 0.0010635249 # icsd-162256 Ga
-4.5502675767 -4.5506215399 0.0003539633 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0722744558 0.0009389496 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0090778529 -0.0069549788 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9514072195 -0.0004439343 # icsd-108326 Cr3Si
-4.4489524312 -4.4504451137 0.0014926825 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0930762315 -0.0012031573 # icsd-236858 O8
-4.2565456113 -4.2569320807 0.0003864695 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1533410829 0.0054238036 # icsd-76041 U(beta)
-4.1674162338 -4.1644650483 -0.0029511854 # icsd-31170 C(P63mc)
-4.5467814481 -4.5450376757 -0.0017437725 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1971638453 0.0011614686 # icsd-97742 Sb2Te3
-4.1652695466 -4.1603286736 -0.0049408730 # icsd-2091 Se3S5
-4.4490468388 -4.4500578625 0.0010110238 # icsd-189786 Si(oS16)
-4.1305752662 -4.1272651916 -0.0033100746 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0088577820 0.0008328095 # icsd-52914 ccp-Cu
-4.0518796628 -4.0490251370 -0.0028545258 # icsd-37090 S6
-4.0632151800 -4.0613138410 -0.0019013390 # icsd-246446 Bi(III)
