# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0468541898 -0.0172773208 # icsd-30606 Se(beta)
-1.0152399000 -1.0057921843 -0.0094477157 # icsd-656457 Po(hR1)
-1.0753257313 -1.0869330691 0.0116073378 # icsd-194468 I2
-0.9893754350 -1.0052868303 0.0159113953 # icsd-182732 BN(P1)
-1.0908127638 -1.0706699931 -0.0201427707 # icsd-161381 K(HP)
-1.0625574763 -1.0677672554 0.0052097790 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0798423009 0.0006378759 # icsd-248500 O2(mS4)
-1.0769113250 -1.0873076477 0.0103963227 # icsd-639810 In
-1.0985335575 -1.0717373919 -0.0267961656 # icsd-652876 hcp-Mg
-1.0788827750 -1.0650225434 -0.0138602316 # icsd-648333 Pa
-1.0515878475 -1.0617637087 0.0101758612 # icsd-26482 N2(cP8)
-1.0788813650 -1.0650464892 -0.0138348758 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9842541902 -0.0023292173 # icsd-56503 GaSb
-1.0404585600 -0.9910479868 -0.0494105732 # icsd-182760 C(C2/m)
-1.0626302090 -1.0679828214 0.0053526124 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0658926169 0.0121873269 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0721598260 -0.0236489165 # icsd-105489 FeB
-1.0369883175 -1.0241901499 -0.0127981676 # icsd-24892 N2
-0.7818310813 -0.7685703155 -0.0132607657 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9722449136 0.0087948686 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0116598378 -0.0040909972 # icsd-187431 CaHg2
-1.0768377075 -1.0869560830 0.0101183755 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0264546563 -0.0109796653 # icsd-15535 O2(hR2)
-1.0771258700 -1.0873216221 0.0101957521 # icsd-104296 Hg(LT)
-0.6335811375 -0.6322550647 -0.0013260728 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8696248410 -0.0006344990 # icsd-109027 Sr(HP)
-1.0110387075 -1.0303456268 0.0193069193 # icsd-189460 MnP
-1.0522242800 -1.0562412807 0.0040170007 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0793335584 0.0237305484 # icsd-109012 Li(cI16)
-1.0769294125 -1.0759685663 -0.0009608462 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0759226948 -0.0169466552 # icsd-652633 Sm
-1.0515876900 -1.0617686493 0.0101809593 # icsd-27249 CO
-0.9937061450 -0.9883765255 -0.0053296195 # icsd-109018 Cs(HP)
-1.0792420225 -1.0682494387 -0.0109925838 # icsd-52501 Te(mP4)
-0.6432144404 -0.6442820563 0.0010676159 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9219233777 0.0054651852 # icsd-236662 Sn
-0.9524096475 -0.9534667334 0.0010570859 # icsd-162256 Ga
-1.0373572000 -1.0274415338 -0.0099156662 # icsd-31829 Graphite(3R)
-0.9893499975 -1.0060652182 0.0167152207 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0758258160 -0.0015016290 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0647390529 -0.0002992296 # icsd-108326 Cr3Si
-0.6231803025 -0.6381123645 0.0149320620 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0694859511 -0.0307019314 # icsd-236858 O8
-1.0627454200 -1.0601991246 -0.0025462954 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0694486264 0.0010084477 # icsd-76041 U(beta)
-1.0909257375 -1.0708565576 -0.0200691799 # icsd-31170 C(P63mc)
-0.6390424844 -0.6410442785 0.0020017941 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0842815170 0.0071544087 # icsd-97742 Sb2Te3
-1.0303492744 -1.0218232267 -0.0085260477 # icsd-2091 Se3S5
-1.0793690825 -1.0760725845 -0.0032964980 # icsd-189786 Si(oS16)
-1.0600834144 -1.0547899464 -0.0052934680 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0872638145 0.0112938020 # icsd-52914 ccp-Cu
-0.7859017572 -0.7699458088 -0.0159559484 # icsd-37090 S6
-1.0788580400 -1.0646749348 -0.0141831052 # icsd-246446 Bi(III)
-0.8734304500 -0.8732228297 -0.0002076203 # icsd-43211 Po(alpha)
-0.9168821292 -0.8734475640 -0.0434345652 # icsd-62747 B(hR12)
-1.0982555150 -1.0657831384 -0.0324723766 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0717035592 -0.0267768758 # icsd-653381 U
