# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4856958848 0.0042895229
icsd-15535 -5.4110536300 -5.4183384656 0.0072848356
icsd-24892 -5.4103610212 -5.4176457524 0.0072847312
icsd-26463 -5.2285965342 -5.2235415320 -0.0050550022
icsd-26482 -5.2724348425 -5.2830453082 0.0106104657
icsd-28540 -4.9598621550 -4.9652151630 0.0053530080
icsd-30101 -4.4610499075 -4.4687195866 0.0076696791
icsd-30606 -5.2811532613 -5.2806072185 -0.0005460427
icsd-31170 -5.4594412213 -5.4620707436 0.0026295223
icsd-31692 -5.4815611787 -5.4856896672 0.0041284885
icsd-31829 -5.4897520017 -5.4952532424 0.0055012407
icsd-37090 -5.3005699672 -5.3135661280 0.0129961608
icsd-41979 -4.4207425450 -4.4317061289 0.0109635839
icsd-42679 -5.2714066525 -5.2778289004 0.0064222479
icsd-43058 -5.3465003817 -5.3455548331 -0.0009455486
icsd-43211 -5.0358115500 -5.0430346714 0.0072231214
icsd-43216 -5.4814751550 -5.4857263807 0.0042512257
icsd-43251 -5.2383548941 -5.2436199661 0.0052650720
icsd-43539 -5.3012760675 -5.3090802210 0.0078041535
icsd-52412 -5.4815283100 -5.4857407973 0.0042124873
icsd-52501 -5.4897220475 -5.4952377865 0.0055157390
icsd-52914 -5.4896042975 -5.4952078636 0.0056035661
icsd-52916 -5.4592610813 -5.4641399549 0.0048788737
icsd-56503 -5.1936189750 -5.2073694820 0.0137505070
icsd-56897 -5.3450046900 -5.3528279767 0.0078232867
icsd-57192 -5.4898300488 -5.4952190786 0.0053890298
icsd-62747 -4.8286311528 -4.8262779959 -0.0023531569
icsd-76041 -5.3400981470 -5.3405928369 0.0004946899
icsd-76156 -5.3936770900 -5.3998628519 0.0061857619
icsd-76166 -5.3066416423 -5.3144656293 0.0078239869
icsd-88815 -4.9249233438 -4.9287833089 0.0038599652
icsd-88820 -4.6052303150 -4.6146971791 0.0094668641
icsd-97742 -5.4896492183 -5.4952182322 0.0055690138
icsd-104296 -5.4897341167 -5.4952844171 0.0055503004
icsd-105489 -5.4895887413 -5.4952139724 0.0056252312
icsd-108326 -5.2350699737 -5.2417362721 0.0066662984
icsd-108682 -5.4896136200 -5.4950797772 0.0054661572
icsd-109012 -5.3970843394 -5.3999167231 0.0028323837
icsd-109018 -5.2876947950 -5.2942451857 0.0065503907
icsd-109027 -5.0358083400 -5.0430434483 0.0072351083
icsd-109028 -5.3303031400 -5.3338782522 0.0035751122
icsd-109035 -5.3621653500 -5.3661871309 0.0040217809
icsd-157920 -5.4758698913 -5.4767101705 0.0008402792
icsd-161381 -5.4592562950 -5.4641397843 0.0048834893
icsd-162242 -5.0299267000 -5.0362089366 0.0062822366
icsd-162256 -5.2732796037 -5.2754467909 0.0021671872
icsd-165132 -5.2282543429 -5.2373617042 0.0091073613
icsd-165725 -5.2626367225 -5.2708979356 0.0082612131
icsd-167204 -4.4446263438 -4.4498870883 0.0052607446
icsd-168172 -5.4897239500 -5.4952433336 0.0055193836
icsd-173517 -4.5394910883 -4.5558876227 0.0163965343
icsd-181082 -5.0358075800 -5.0430826783 0.0072750983
icsd-181908 -4.4777008138 -4.4866545670 0.0089537532
icsd-182587 -5.1347045038 -5.1404117869 0.0057072832
icsd-182732 -5.0354564612 -5.0430415861 0.0075851248
icsd-182760 -5.4603279925 -5.4649677800 0.0046397875
icsd-185973 -4.7627822305 -4.7709886169 0.0082063864
icsd-187431 -5.3798128567 -5.3848725688 0.0050597121
icsd-188336 -5.4189407838 -5.4248254149 0.0058846312
icsd-189436 -5.2049717298 -5.2090241804 0.0040524506
icsd-189460 -5.3697577013 -5.3732942939 0.0035365927
icsd-189786 -5.3973064144 -5.3988089306 0.0015025162
icsd-193439 -5.4096915200 -5.4116969860 0.0020054660
icsd-194468 -5.4102634038 -5.4138824269 0.0036190231
icsd-236662 -5.1935921350 -5.2073522228 0.0137600878
icsd-236858 -5.4311530394 -5.4389223544 0.0077693150
icsd-245950 -4.3137439890 -4.3245855621 0.0108415730
icsd-245956 -5.2299295108 -5.2448828369 0.0149533261
icsd-246446 -5.4814653600 -5.4857413936 0.0042760336
icsd-248474 -5.4222213150 -5.4250297337 0.0028084187
icsd-248500 -5.4897450800 -5.4952513718 0.0055062918
icsd-280872 -5.3187411083 -5.3270401622 0.0082990539
icsd-609832 -5.2460404463 -5.2534846942 0.0074442480
icsd-616526 -5.0356313833 -5.0430433286 0.0074119453
icsd-639810 -5.4897340900 -5.4952574091 0.0055233191
icsd-642937 -5.3189327945 -5.3285457923 0.0096129978
icsd-644520 -5.3930535556 -5.3998345211 0.0067809655
icsd-648333 -5.4814790500 -5.4856964655 0.0042174155
icsd-652633 -5.4492194233 -5.4545649850 0.0053455617
icsd-652876 -5.4311600025 -5.4389357374 0.0077757349
icsd-653045 -5.0356168867 -5.0430126132 0.0073957265
icsd-653381 -5.4314598800 -5.4386702511 0.0072103711
icsd-653719 -5.2591376575 -5.2577288915 -0.0014087660
icsd-653797 -5.3274568862 -5.3276528194 0.0001959332
icsd-656457 -5.3937733100 -5.3998650987 0.0060917887
