# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.1983455752 -0.0782838532
icsd-15535 -6.3298665100 -6.3700353013 0.0401687913
icsd-24892 -6.3239366212 -6.3711419972 0.0472053760
icsd-26463 -6.1818069637 -6.0697998143 -0.1120071495
icsd-26482 -6.4290152650 -6.4155901779 -0.0134250871
icsd-27249 -6.4290109437 -6.4156375674 -0.0133733763
icsd-28540 -6.3750970400 -6.2692171080 -0.1058799320
icsd-30101 -5.6228820000 -5.6483484164 0.0254664164
icsd-30606 -6.3694540434 -6.2934109201 -0.0760431234
icsd-31170 -5.7125946237 -5.8285933959 0.1159987722
icsd-31692 -6.7809127437 -6.7005544717 -0.0803582720
icsd-31829 -5.6444046917 -5.6135937896 -0.0308109020
icsd-37090 -6.0525999239 -6.0658655951 0.0132656712
icsd-41979 -5.6445131075 -5.6134023112 -0.0311107963
icsd-42679 -6.6661795175 -6.7024250824 0.0362455649
icsd-43058 -6.5588923128 -6.4393111283 -0.1195811844
icsd-43211 -5.6636356000 -5.6609321392 -0.0027034608
icsd-43216 -6.2285823450 -6.3504921471 0.1219098021
icsd-43251 -6.3278330102 -6.3000962035 -0.0277368066
icsd-43539 -6.4652814525 -6.3938410078 -0.0714404447
icsd-52412 -6.2284905375 -6.3504189261 0.1219283886
icsd-52501 -6.6663091375 -6.7023626251 0.0360534876
icsd-52914 -6.6661866175 -6.7024470749 0.0362604574
icsd-52916 -6.6978829150 -6.6957636359 -0.0021192791
icsd-56503 -5.8811606975 -5.8966508824 0.0154901849
icsd-56897 -6.5281872200 -6.4331109014 -0.0950763186
icsd-57192 -6.3745379487 -6.2962959897 -0.0782419590
icsd-62747 -5.8550563875 -5.9042282931 0.0491719056
icsd-76041 -6.4923819290 -6.4242350868 -0.0681468422
icsd-76156 -6.1533923000 -6.2962975876 0.1429052876
icsd-76166 -6.4727090930 -6.4262571327 -0.0464519603
icsd-88815 -5.6718355837 -5.6562189916 -0.0156165922
icsd-88820 -5.7309160300 -5.5527174223 -0.1781986077
icsd-97742 -6.6659930933 -6.7024092721 0.0364161787
icsd-104296 -6.6660526700 -6.7024384086 0.0363857386
icsd-105489 -6.7809151512 -6.7004439773 -0.0804711740
icsd-108326 -6.3909231150 -6.4084476826 0.0175245676
icsd-108682 -6.6660134233 -6.7023714030 0.0363579797
icsd-109012 -6.6340570225 -6.5001079039 -0.1339491186
icsd-109018 -6.1256051800 -5.9627650684 -0.1628401116
icsd-109027 -5.6636341100 -5.6609330107 -0.0027010993
icsd-109028 -5.6287181500 -5.6651257367 0.0364075867
icsd-109035 -5.9438063400 -5.9417670229 -0.0020393171
icsd-157920 -6.6663254287 -6.7023874251 0.0360619964
icsd-161381 -6.6978803087 -6.6958021442 -0.0020781646
icsd-162242 -5.6642701950 -5.6609309619 -0.0033392331
icsd-162256 -6.2285507512 -6.3505540982 0.1220033470
icsd-165132 -6.1536603932 -6.1625477486 0.0088873554
icsd-165725 -6.4152628661 -6.3736788250 -0.0415840411
icsd-167204 -5.6315142194 -5.6307449572 -0.0007692622
icsd-168172 -6.6663349150 -6.7024178014 0.0360828864
icsd-173517 -5.9457808600 -5.7634429611 -0.1823378989
icsd-181082 -5.6636330500 -5.6609316977 -0.0027013523
icsd-181908 -5.5268620587 -5.4526975155 -0.0741645433
icsd-182587 -5.8375498325 -5.9220954723 0.0845456398
icsd-182732 -5.6347395237 -5.5957272437 -0.0390122800
icsd-182760 -6.2016066200 -6.2678394175 0.0662327975
icsd-185973 -5.4246720635 -5.6099386948 0.1852666313
icsd-187431 -6.5281889850 -6.4330827855 -0.0951061995
icsd-188336 -5.8489222112 -5.8047599975 -0.0441622138
icsd-189436 -6.4404219514 -6.3706664198 -0.0697555316
icsd-189460 -6.7809207087 -6.7004646953 -0.0804560134
icsd-189786 -6.6663412600 -6.7023704227 0.0360291627
icsd-193439 -5.4738432550 -5.4979201309 0.0240768759
icsd-194468 -6.6027758412 -6.5410750848 -0.0617007565
icsd-236662 -5.8811624525 -5.8966582352 0.0154957827
icsd-236858 -6.6662807350 -6.7023975480 0.0361168130
icsd-245950 -5.6355194053 -5.6267599375 -0.0087594678
icsd-245956 -6.4833123492 -6.4458479521 -0.0374643971
icsd-246446 -6.2285923750 -6.3503599484 0.1217675734
icsd-248474 -6.4691306237 -6.4068212638 -0.0623093599
icsd-248500 -6.6661438700 -6.7023301317 0.0361862617
icsd-280872 -6.4727109670 -6.4261515246 -0.0465594424
icsd-609832 -6.3755423462 -6.2697354896 -0.1058068566
icsd-616526 -5.6645491600 -5.6609632196 -0.0035859404
icsd-639810 -6.6663260450 -6.7023872934 0.0360612484
icsd-642937 -6.5720750610 -6.4675124204 -0.1045626406
icsd-644520 -5.8600799879 -5.6965915535 -0.1634884344
icsd-648333 -6.2285856300 -6.3504851730 0.1218995430
icsd-652633 -6.7417404244 -6.6966268594 -0.0451135651
icsd-652876 -6.7808914250 -6.7004254986 -0.0804659264
icsd-653045 -5.6645594200 -5.6609523035 -0.0036071165
icsd-653381 -6.7808921100 -6.7004595380 -0.0804325720
icsd-653719 -5.9855704650 -6.0316110158 0.0460405508
icsd-653797 -6.4709928776 -6.3689044999 -0.1020883777
icsd-656457 -6.1535940733 -6.2963052620 0.1427111886
