# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4520023608 -0.0010623505 # icsd-30606 Se(beta)
-1.4757483700 -1.4768983930 0.0011500230 # icsd-656457 Po(hR1)
-1.4774365475 -1.4768961890 -0.0005403585 # icsd-194468 I2
-1.1228497837 -1.1234668700 0.0006170863 # icsd-182732 BN(P1)
-1.4988325463 -1.4997830904 0.0009505442 # icsd-161381 K(HP)
-1.4724268140 -1.4722984080 -0.0001284060 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4927045237 0.0005997412 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928809454 0.0008778504 # icsd-639810 In
-1.5044567250 -1.5056882317 0.0012315067 # icsd-652876 hcp-Mg
-1.4760059500 -1.4769757867 0.0009698367 # icsd-648333 Pa
-1.1229697400 -1.1235881765 0.0006184365 # icsd-26482 N2(cP8)
-1.4760222250 -1.4769836418 0.0009614168 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356581815 0.0003122940 # icsd-56503 GaSb
-1.4710337637 -1.4714187816 0.0003850178 # icsd-182760 C(C2/m)
-1.4725035343 -1.4724011695 -0.0001023649 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4589433414 -0.0006044633 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769458727 -0.0005350811 # icsd-105489 FeB
-1.3824019788 -1.3821348901 -0.0002670887 # icsd-24892 N2
-0.9967230350 -0.9963592706 -0.0003637644 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1839365572 -0.0000610541 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4483881952 -0.0002324415 # icsd-187431 CaHg2
-1.3906008350 -1.3919239577 0.0013231227 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928636916 0.0010808482 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928714034 0.0001256001 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299267986 0.0007104249 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234611151 -0.0001836349 # icsd-109027 Sr(HP)
-1.3149439150 -1.3155617503 0.0006178353 # icsd-189460 MnP
-1.1464069150 -1.1481457947 0.0017388797 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4773084644 -0.0003238574 # icsd-109012 Li(cI16)
-1.3866716725 -1.3867946057 0.0001229332 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5023312445 -0.0005433044 # icsd-652633 Sm
-1.1228734338 -1.1234896318 0.0006161980 # icsd-27249 CO
-1.2807576100 -1.2801685102 -0.0005890998 # icsd-109018 Cs(HP)
-1.4919895050 -1.4928467902 0.0008572852 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231955244 -0.0001083558 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2356227118 0.0003115868 # icsd-236662 Sn
-1.2480243675 -1.2472595057 -0.0007648618 # icsd-162256 Ga
-1.4757398467 -1.4768854089 0.0011455623 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2000736126 0.0001861226 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927588268 -0.0001579832 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4610110322 -0.0000130753 # icsd-108326 Cr3Si
-0.7193795925 -0.7189322707 -0.0004473218 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5056696646 0.0012611208 # icsd-236858 O8
-1.4577716375 -1.4576522552 -0.0001193823 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4722985115 -0.0000830118 # icsd-76041 U(beta)
-0.9967239213 -0.9963599410 -0.0003639803 # icsd-31170 C(P63mc)
-0.7333678363 -0.7342360403 0.0008682041 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4769303970 -0.0000693047 # icsd-97742 Sb2Te3
-1.4148855406 -1.4145325460 -0.0003529946 # icsd-2091 Se3S5
-1.4919415975 -1.4927997262 0.0008581287 # icsd-189786 Si(oS16)
-1.4489881135 -1.4483573550 -0.0006307585 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928758982 0.0007140532 # icsd-52914 ccp-Cu
-1.3898452722 -1.3892018910 -0.0006433812 # icsd-37090 S6
-1.4758927200 -1.4769133055 0.0010205855 # icsd-246446 Bi(III)
-1.1236321300 -1.1234644670 -0.0001676630 # icsd-43211 Po(alpha)
-1.2006426514 -1.2012867793 0.0006441279 # icsd-62747 B(hR12)
-1.5044425538 -1.5055924039 0.0011498502 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5056230282 0.0012560607 # icsd-653381 U
-1.4330413682 -1.4337743782 0.0007330100 # icsd-165725 Co(tP28)
-0.6615658913 -0.6617904860 0.0002245948 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4771001606 0.0011056810 # icsd-245956 Ge
-1.1228174700 -1.1235148550 0.0006973850 # icsd-616526 As
-0.8169890192 -0.8175699548 0.0005809356 # icsd-173517 Ge(HP)
-1.0596621600 -1.0598390947 0.0001769347 # icsd-26463 S12
-0.7381440938 -0.7375857354 -0.0005583584 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0513104148 0.0020663783 # icsd-185973 C3N2
-1.1242533750 -1.1234603738 -0.0007930012 # icsd-28540 H2
-1.2958080950 -1.2947522591 -0.0010558359 # icsd-165132 B28
-1.4735914620 -1.4747755689 0.0011841069 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2761426723 0.0014687123 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4768956387 0.0002417387 # icsd-76156 bcc-W
-1.4987688037 -1.4997334313 0.0009646276 # icsd-52916 La
-1.2748950700 -1.2761394851 0.0012444151 # icsd-162242 Ca(III)
-1.4921339600 -1.4928342653 0.0007003053 # icsd-168172 I(Immm)
-1.3663294062 -1.3664165654 0.0000871592 # icsd-609832 P(black)
-1.3025783375 -1.3020104441 -0.0005678934 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356685456 -0.0000028094 # icsd-653719 Bi
-1.4201675756 -1.4191921357 -0.0009754399 # icsd-189436 B(tP50)
-1.1227828667 -1.1234181371 0.0006352704 # icsd-653045 Se(gamma)
-0.8922792281 -0.8942838510 0.0020046228 # icsd-88820 Si(HP)
