# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1648631379 -0.0122002284 # icsd-30606 Se(beta)
-0.1685507767 -0.1669787242 -0.0015720525 # icsd-656457 Po(hR1)
-0.1696475538 -0.1664146025 -0.0032329512 # icsd-194468 I2
-0.1525425362 -0.1528760482 0.0003335120 # icsd-182732 BN(P1)
-0.1714219663 -0.1712551600 -0.0001668062 # icsd-161381 K(HP)
-0.1699415113 -0.1701423786 0.0002008672 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1530878175 -0.0052570600 # icsd-248500 O2(mS4)
-0.1578655650 -0.1520738021 -0.0057917629 # icsd-639810 In
-0.1754413200 -0.1779377391 0.0024964191 # icsd-652876 hcp-Mg
-0.1692491200 -0.1672414580 -0.0020076620 # icsd-648333 Pa
-0.1698592163 -0.1683801047 -0.0014791116 # icsd-26482 N2(cP8)
-0.1682665350 -0.1656589462 -0.0026075888 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1562062356 -0.0016364244 # icsd-56503 GaSb
-0.1727128187 -0.1685943613 -0.0041184574 # icsd-182760 C(C2/m)
-0.1700115763 -0.1703098106 0.0002982343 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1711567783 -0.0014703698 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1710174219 0.0022463819 # icsd-105489 FeB
-0.1519170575 -0.1530908859 0.0011738284 # icsd-24892 N2
-0.1141436563 -0.1150372496 0.0008935934 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1433438265 -0.0047043623 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1652085468 -0.0040447149 # icsd-187431 CaHg2
-0.1647136250 -0.1636385650 -0.0010750600 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1529692942 -0.0008475058 # icsd-15535 O2(hR2)
-0.1538990167 -0.1555712952 0.0016722785 # icsd-104296 Hg(LT)
-0.0806945388 -0.1190148214 0.0383202827 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1528794406 0.0003670106 # icsd-109027 Sr(HP)
-0.1614806050 -0.1544081157 -0.0070724893 # icsd-189460 MnP
-0.1208918338 -0.1185769214 -0.0023149123 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1716162208 0.0018121702 # icsd-109012 Li(cI16)
-0.1582016200 -0.1512301537 -0.0069714663 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1738225544 0.0007783011 # icsd-652633 Sm
-0.1588178575 -0.1611854406 0.0023675831 # icsd-109018 Cs(HP)
-0.1654353900 -0.1635831074 -0.0018522826 # icsd-52501 Te(mP4)
-0.1454347290 -0.1541235314 0.0086888024 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1561682216 -0.0016615234 # icsd-236662 Sn
-0.1594956750 -0.1588411160 -0.0006545590 # icsd-162256 Ga
-0.1545614200 -0.1535914072 -0.0009700128 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1669717087 0.0028665037 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1636883897 -0.0008223478 # icsd-108326 Cr3Si
-0.0935758975 -0.1217886087 0.0282127112 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1608497468 -0.0026486832 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1689311400 -0.0059562420 # icsd-76041 U(beta)
-0.1701168925 -0.1701275909 0.0000106984 # icsd-31170 C(P63mc)
-0.0752096569 -0.1178754040 0.0426657471 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1676866515 -0.0015719001 # icsd-97742 Sb2Te3
-0.1635002578 -0.1596162111 -0.0038840467 # icsd-2091 Se3S5
-0.1779269200 -0.1713032962 -0.0066236238 # icsd-189786 Si(oS16)
-0.1707595700 -0.1648971925 -0.0058623775 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1664702742 0.0069924467 # icsd-52914 ccp-Cu
-0.1586783700 -0.1674842767 0.0088059067 # icsd-37090 S6
-0.1685186600 -0.1660750253 -0.0024436347 # icsd-246446 Bi(III)
-0.1524470700 -0.1528445415 0.0003974715 # icsd-43211 Po(alpha)
-0.1459167231 -0.1425441396 -0.0033725834 # icsd-62747 B(hR12)
-0.1758947862 -0.1780941158 0.0021993296 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1762461926 0.0019123951 # icsd-653381 U
-0.1671882061 -0.1670799827 -0.0001082234 # icsd-165725 Co(tP28)
-0.1200914731 -0.1236496428 0.0035581697 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1676017459 -0.0019406445 # icsd-245956 Ge
-0.1532188400 -0.1531037034 -0.0001151366 # icsd-616526 As
-0.1698770883 -0.1708437704 0.0009666821 # icsd-173517 Ge(HP)
-0.1564467204 -0.1532916214 -0.0031550990 # icsd-26463 S12
-0.0752587750 -0.1176151401 0.0423563651 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1417239736 0.0111606236 # icsd-185973 C3N2
-0.1524988400 -0.1531255449 0.0006267049 # icsd-28540 H2
-0.1590515950 -0.1565490627 -0.0025025323 # icsd-165132 B28
