# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5356955833 -0.0008296598
icsd-15535 -1.5718575933 -1.5720051253 0.0001475320
icsd-24892 -1.5717236188 -1.5716392189 -0.0000843998
icsd-26463 -1.3662756354 -1.3661356069 -0.0001400285
icsd-26482 -1.5772878350 -1.5771316769 -0.0001561581
icsd-27249 -1.5773475137 -1.5771924241 -0.0001550897
icsd-28540 -1.3143369200 -1.3141757967 -0.0001611233
icsd-30101 -1.1015315775 -1.1014655360 -0.0000660415
icsd-30606 -1.5315978834 -1.5313300786 -0.0002678049
icsd-31170 -1.3223040900 -1.3221510302 -0.0001530598
icsd-31692 -1.6065288906 -1.6066170735 0.0000881829
icsd-31829 -1.6052961200 -1.6051520213 -0.0001440987
icsd-37090 -1.5310495033 -1.5323328007 0.0012832974
icsd-41979 -1.0918401000 -1.0916867294 -0.0001533706
icsd-42679 -1.5255752200 -1.5254986467 -0.0000765733
icsd-43058 -1.5888588936 -1.5887051274 -0.0001537662
icsd-43211 -1.4860515700 -1.4858877424 -0.0001638276
icsd-43216 -1.6048908650 -1.6049638499 0.0000729849
icsd-43251 -1.5339545863 -1.5337918614 -0.0001627249
icsd-43539 -1.5687879225 -1.5686181709 -0.0001697516
icsd-52412 -1.6051634825 -1.6051405113 -0.0000229712
icsd-52501 -1.6066773050 -1.6066095492 -0.0000677558
icsd-52914 -1.6068368950 -1.6068317829 -0.0000051121
icsd-52916 -1.6068885738 -1.6067116017 -0.0001769721
icsd-56503 -1.5330010250 -1.5330180537 0.0000170287
icsd-56897 -1.5942338067 -1.5940634639 -0.0001703428
icsd-57192 -1.6064371637 -1.6063820800 -0.0000550838
icsd-62747 -1.4407686781 -1.4399574474 -0.0008112306
icsd-76041 -1.5924949080 -1.5925002331 0.0000053251
icsd-76156 -1.6051476050 -1.6052245530 0.0000769480
icsd-76166 -1.5926355090 -1.5926597325 0.0000242235
icsd-88815 -1.0134194913 -1.0142808597 0.0008613684
icsd-88820 -1.3770340244 -1.3761075200 -0.0009265044
icsd-97742 -1.6051414550 -1.6050629960 -0.0000784590
icsd-104296 -1.6068645600 -1.6068431004 -0.0000214596
icsd-105489 -1.6050039000 -1.6049099883 -0.0000939117
icsd-108326 -1.5903171750 -1.5900916106 -0.0002255644
icsd-108682 -1.6062932633 -1.6062827487 -0.0000105146
icsd-109012 -1.6046215512 -1.6045551540 -0.0000663972
icsd-109018 -1.5374817275 -1.5373764782 -0.0001052493
icsd-109027 -1.4860872000 -1.4859223378 -0.0001648622
icsd-109028 -1.5400781062 -1.5399510717 -0.0001270346
icsd-109035 -1.5401613100 -1.5401184367 -0.0000428733
icsd-157920 -1.6056771750 -1.6057264907 0.0000493157
icsd-161381 -1.6069201725 -1.6067667312 -0.0001534413
icsd-162242 -1.4860145900 -1.4860174844 0.0000028944
icsd-162256 -1.5205709588 -1.5204134609 -0.0001574979
icsd-165132 -1.5050915525 -1.5058782763 0.0007867238
icsd-165725 -1.5673899243 -1.5671994119 -0.0001905124
icsd-167204 -1.0967508581 -1.0960242091 -0.0007266490
icsd-168172 -1.6067547300 -1.6066450741 -0.0001096559
icsd-173517 -1.4317818450 -1.4312243530 -0.0005574920
icsd-181082 -1.4860821400 -1.4859167555 -0.0001653845
icsd-181908 -1.0397652338 -1.0396772954 -0.0000879384
icsd-182587 -1.5385216825 -1.5383153330 -0.0002063495
icsd-182732 -1.4860528438 -1.4858879909 -0.0001648528
icsd-182760 -1.6052314331 -1.6050766668 -0.0001547664
icsd-185973 -0.9249529490 -0.9248870226 -0.0000659264
icsd-187431 -1.5942765200 -1.5940962324 -0.0001802876
icsd-188336 -1.2307016500 -1.2306631434 -0.0000385066
icsd-189436 -1.1546928546 -1.1546317918 -0.0000610628
icsd-189460 -1.5005406737 -1.5003746601 -0.0001660137
icsd-189786 -1.6068397231 -1.6067611140 -0.0000786092
icsd-193439 -1.3223204537 -1.3221668115 -0.0001536423
icsd-194468 -1.6046224913 -1.6046751171 0.0000526259
icsd-236662 -1.5330130075 -1.5330282951 0.0000152876
icsd-236858 -1.5712121919 -1.5712635430 0.0000513511
icsd-245950 -1.3393960282 -1.3392640823 -0.0001319460
icsd-245956 -1.3761443821 -1.3758038860 -0.0003404961
icsd-246446 -1.6046396950 -1.6046767946 0.0000370996
icsd-248474 -1.5978408962 -1.5977359674 -0.0001049289
icsd-248500 -1.6064270700 -1.6063236152 -0.0001034548
icsd-280872 -1.5925457650 -1.5925673594 0.0000215944
icsd-609832 -1.5682936787 -1.5681840331 -0.0001096457
icsd-616526 -1.4859456400 -1.4859265796 -0.0000190604
icsd-639810 -1.6062985000 -1.6062615103 -0.0000369897
icsd-642937 -1.5854585830 -1.5853129560 -0.0001456270
icsd-644520 -1.5350260633 -1.5349763002 -0.0000497631
icsd-648333 -1.6050908200 -1.6051198810 0.0000290610
icsd-652633 -1.6067655722 -1.6067013813 -0.0000641909
icsd-652876 -1.6068401325 -1.6068234853 -0.0000166472
icsd-653045 -1.4858700467 -1.4858593749 -0.0000106717
icsd-653381 -1.6062014050 -1.6062868779 0.0000854729
icsd-653719 -1.5332770750 -1.5333328839 0.0000558089
icsd-653797 -1.5860924441 -1.5858437148 -0.0002487293
icsd-656457 -1.6053639667 -1.6052021258 -0.0001618409
