# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2819908222 -0.0002043694
icsd-15535 -2.3125528067 -2.3132209998 0.0006681931
icsd-24892 -2.3131918900 -2.3123238838 -0.0008680062
icsd-26463 -2.1699377229 -2.1692269983 -0.0007107246
icsd-26482 -2.2312019787 -2.2326716366 0.0014696579
icsd-27249 -2.3014656925 -2.3013845679 -0.0000811246
icsd-28540 -2.2314419700 -2.2321264233 0.0006844533
icsd-30101 -1.9807642312 -1.9816737370 0.0009095057
icsd-30606 -2.3275680122 -2.3271777392 -0.0003902730
icsd-31170 -2.1435488312 -2.1435763774 0.0000275462
icsd-31692 -2.3261475781 -2.3256715812 -0.0004759969
icsd-31829 -1.9885433933 -1.9888359126 0.0002925193
icsd-37090 -2.2894515344 -2.2876471307 -0.0018044038
icsd-41979 -1.9888805250 -1.9887982149 -0.0000823101
icsd-42679 -2.3155667450 -2.3149400758 -0.0006266692
icsd-43058 -2.3179645169 -2.3179824695 0.0000179526
icsd-43211 -2.2319162100 -2.2321284920 0.0002122820
icsd-43216 -2.3204190700 -2.3213074960 0.0008884260
icsd-43251 -2.2562785361 -2.2561788770 -0.0000996591
icsd-43539 -2.3152487950 -2.3141288421 -0.0011199529
icsd-52412 -2.3214151950 -2.3213060949 -0.0001091001
icsd-52501 -2.2320544125 -2.2324247522 0.0003703397
icsd-52914 -2.3291416025 -2.3316571651 0.0025155626
icsd-52916 -2.3301131925 -2.3297472636 -0.0003659289
icsd-56503 -2.2651885750 -2.2650785694 -0.0001100056
icsd-56897 -2.3117962583 -2.3114816168 -0.0003146416
icsd-57192 -2.3330938125 -2.3317206944 -0.0013731181
icsd-76041 -2.3096567270 -2.3090887781 -0.0005679489
icsd-76156 -2.3221406100 -2.3209756548 -0.0011649552
icsd-76166 -2.3099391137 -2.3095263606 -0.0004127530
icsd-88815 -2.2074349281 -2.2065228158 -0.0009121124
icsd-88820 -2.0766179412 -2.0769612900 0.0003433487
icsd-97742 -2.3210166700 -2.3207419554 -0.0002747146
icsd-104296 -2.3315555400 -2.3316533636 0.0000978236
icsd-105489 -2.3217841512 -2.3212808625 -0.0005032887
icsd-108326 -2.2969194712 -2.2975897097 0.0006702385
icsd-108682 -2.3313268317 -2.3312920336 -0.0000347981
icsd-109012 -2.3237397694 -2.3226891594 -0.0010506100
icsd-109018 -2.2879737775 -2.2874524063 -0.0005213712
icsd-109027 -2.2319255600 -2.2321329191 0.0002073591
icsd-109028 -2.1633466650 -2.1623893869 -0.0009572781
icsd-109035 -2.2793219500 -2.2799927846 0.0006708346
icsd-157920 -2.3312963225 -2.3312266600 -0.0000696625
icsd-161381 -2.3300554825 -2.3297643840 -0.0002910985
icsd-162242 -2.2317787250 -2.2320825706 0.0003038456
icsd-162256 -2.2799816788 -2.2798966723 -0.0000850065
icsd-165132 -2.2951080414 -2.2946274511 -0.0004805903
icsd-165725 -2.2898855207 -2.2904851478 0.0005996271
icsd-167204 -1.9871024237 -1.9871701290 0.0000677052
icsd-168172 -2.3324794550 -2.3317992933 -0.0006801617
icsd-173517 -2.0317930533 -2.0322575151 0.0004644618
icsd-181082 -2.2319284600 -2.2321322816 0.0002038216
icsd-181908 -1.9689547100 -1.9687926938 -0.0001620162
icsd-182587 -2.2443684412 -2.2442144373 -0.0001540040
icsd-182732 -2.2305898350 -2.2321202379 0.0015304029
icsd-182760 -2.3179175831 -2.3181678227 0.0002502396
icsd-185973 -1.9955147795 -1.9958664247 0.0003516452
icsd-187431 -2.3117947050 -2.3114803000 -0.0003144050
icsd-188336 -2.2596342238 -2.2596684836 0.0000342598
icsd-189436 -2.2114526640 -2.2110534586 -0.0003992054
icsd-189460 -2.3251234838 -2.3250612209 -0.0000622629
icsd-189786 -2.3330033769 -2.3316818148 -0.0013215621
icsd-193439 -2.1432452663 -2.1432549740 0.0000097078
icsd-194468 -2.3319106125 -2.3316096286 -0.0003009839
icsd-236662 -2.2651794300 -2.2650734619 -0.0001059681
icsd-236858 -2.3308643438 -2.3313093313 0.0004449876
icsd-245950 -1.9482412395 -1.9482509020 0.0000096625
icsd-245956 -2.0776077987 -2.0773681864 -0.0002396123
icsd-246446 -2.3204602150 -2.3213629726 0.0009027576
icsd-248474 -2.3258008837 -2.3258371449 0.0000362611
icsd-248500 -2.3314035375 -2.3314254297 0.0000218922
icsd-280872 -2.3098999350 -2.3095143555 -0.0003855795
icsd-609832 -2.2900851788 -2.2902376188 0.0001524400
icsd-616526 -2.2316597467 -2.2321552045 0.0004954578
icsd-639810 -2.3325098300 -2.3318190521 -0.0006907779
icsd-642937 -2.3091096180 -2.3077035442 -0.0014060738
icsd-644520 -2.3218053117 -2.3207832941 -0.0010220176
icsd-648333 -2.3204093500 -2.3212934424 0.0008840924
icsd-652633 -2.3272172122 -2.3275912375 0.0003740253
icsd-652876 -2.3263603800 -2.3261045431 -0.0002558369
icsd-653045 -2.3314613233 -2.3315572864 0.0000959630
icsd-653381 -2.3258220675 -2.3251220150 -0.0007000525
icsd-653719 -2.3212718200 -2.3212252682 -0.0000465518
icsd-653797 -2.3051223991 -2.3051544026 0.0000320035
icsd-656457 -2.3217610667 -2.3209491706 -0.0008118961
