# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8476422535 -0.0058869096
icsd-15535 -3.7143339533 -3.7135052188 -0.0008287346
icsd-24892 -3.4805113625 -3.4890922816 0.0085809191
icsd-26463 -3.4182884192 -3.4271051732 0.0088167540
icsd-26482 -3.7708040463 -3.7552055150 -0.0155985312
icsd-27249 -3.7707983462 -3.7551581997 -0.0156401466
icsd-28540 -3.2195628075 -3.2256320546 0.0060692471
icsd-30101 -3.1573305700 -3.1722239258 0.0148933558
icsd-30606 -3.9206862769 -3.8987191121 -0.0219671648
icsd-31170 -3.0627847450 -3.0658006528 0.0030159078
icsd-31692 -4.0512972700 -4.0568279106 0.0055306406
icsd-31829 -4.0513009683 -4.0568366569 0.0055356886
icsd-37090 -3.6316752989 -3.6527839500 0.0211086511
icsd-41979 -1.9652006213 -1.9661543569 0.0009537356
icsd-42679 -3.3661796375 -3.3570940954 -0.0090855421
icsd-43058 -3.8300939245 -3.8384560148 0.0083620903
icsd-43211 -3.0651521000 -3.0704935085 0.0053414085
icsd-43216 -4.0512470300 -4.0568324485 0.0055854185
icsd-43251 -3.5429159883 -3.5298509278 -0.0130650604
icsd-43539 -3.3498203650 -3.3603743168 0.0105539518
icsd-52412 -4.0512271825 -4.0568247184 0.0055975359
icsd-52501 -3.8634535900 -3.8315059239 -0.0319476661
icsd-52914 -3.6563642150 -3.6734907845 0.0171265695
icsd-52916 -3.7902793100 -3.7916056118 0.0013263018
icsd-56503 -3.3470796575 -3.3423035146 -0.0047761429
icsd-56897 -3.7216179183 -3.7341648094 0.0125468911
icsd-57192 -3.8621667425 -3.8590702585 -0.0030964840
icsd-62747 -3.0413441708 -3.0378324953 -0.0035116755
icsd-76041 -3.9237729680 -3.9322295477 0.0084565797
icsd-76156 -4.0512467400 -4.0568338924 0.0055871524
icsd-76166 -3.9237580020 -3.9328901499 0.0091321479
icsd-88815 -3.1573377844 -3.1722584735 0.0149206891
icsd-88820 -2.6387518825 -2.6529578442 0.0142059617
icsd-97742 -4.0511531167 -4.0568343649 0.0056812482
icsd-104296 -3.7143112800 -3.7135148514 -0.0007964286
icsd-105489 -4.0512263212 -4.0568191339 0.0055928126
icsd-108326 -3.9909627062 -3.9785768081 -0.0123858981
icsd-108682 -3.7143220833 -3.7135012982 -0.0008207851
icsd-109012 -4.0512132825 -4.0568342705 0.0056209880
icsd-109018 -3.3421630725 -3.3347093635 -0.0074537090
icsd-109027 -3.0651553900 -3.0704813729 0.0053259829
icsd-109028 -3.0985486262 -3.0999222005 0.0013735742
icsd-109035 -3.3403357700 -3.3465389461 0.0062031761
icsd-157920 -4.0512313300 -4.0568245824 0.0055932524
icsd-161381 -3.6585784950 -3.6684254040 0.0098469090
icsd-162242 -3.3492708800 -3.3472189140 -0.0020519660
icsd-162256 -3.2728168075 -3.2824693169 0.0096525094
icsd-165132 -3.6109479282 -3.6149201398 0.0039722115
icsd-165725 -3.8186807179 -3.8191283870 0.0004476691
icsd-167204 -2.0077825444 -2.0017020450 -0.0060804994
icsd-168172 -3.7949571650 -3.8006680420 0.0057108770
icsd-173517 -3.4490553333 -3.4387430844 -0.0103122489
icsd-181082 -3.0651231300 -3.0704716268 0.0053484968
icsd-181908 -1.9436690700 -1.9412510175 -0.0024180525
icsd-182587 -4.0512244900 -4.0568230909 0.0055986009
icsd-182732 -3.0651616412 -3.0704885522 0.0053269109
icsd-182760 -4.0512451875 -4.0568268548 0.0055816673
icsd-185973 -1.6704951865 -1.6771198353 0.0066246488
icsd-187431 -3.7216095117 -3.7341620215 0.0125525099
icsd-188336 -3.1573288400 -3.1722909041 0.0149620641
icsd-189436 -3.3259220248 -3.3173512592 -0.0085707656
icsd-189460 -3.4618913550 -3.4512211430 -0.0106702120
icsd-189786 -3.8636038469 -3.8321715759 -0.0314322710
icsd-193439 -3.0627826175 -3.0658023370 0.0030197195
icsd-194468 -3.7949298475 -3.8006627468 0.0057328993
icsd-236662 -3.3470812075 -3.3422654055 -0.0048158020
icsd-236858 -4.0512464800 -4.0568341754 0.0055876954
icsd-245956 -3.5670910342 -3.5454510528 -0.0216399814
icsd-246446 -4.0512458250 -4.0568363493 0.0055905243
icsd-248474 -3.8642654900 -3.8466649648 -0.0176005252
icsd-248500 -3.7142380100 -3.7133097837 -0.0009282263
icsd-280872 -3.9237559320 -3.9328666995 0.0091107675
icsd-609832 -3.5873783237 -3.5884687727 0.0010904490
icsd-616526 -3.6642982933 -3.6731873824 0.0088890890
icsd-639810 -3.7949673700 -3.8006745351 0.0057071651
icsd-642937 -3.7832212565 -3.7769196131 -0.0063016434
icsd-644520 -4.0512789413 -4.0568122631 0.0055333219
icsd-648333 -4.0512452050 -4.0568290381 0.0055838331
icsd-652633 -3.6554132044 -3.6712038108 0.0157906063
icsd-652876 -3.6484259850 -3.6780872119 0.0296612269
icsd-653045 -3.0657964100 -3.0704909338 0.0046945238
icsd-653381 -3.7438217700 -3.7893784591 0.0455566891
icsd-653719 -3.3534754300 -3.3448728164 -0.0086026136
icsd-653797 -3.8435691050 -3.8157304296 -0.0278386754
icsd-656457 -4.0513024133 -4.0568332930 0.0055308796
