# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2816881872 -0.0056303365 # icsd-30606 Se(beta)
-5.3993857767 -5.3983860345 -0.0009997422 # icsd-656457 Po(hR1)
-5.4864036888 -5.4851977002 -0.0012059885 # icsd-194468 I2
-5.0415449813 -5.0420696359 0.0005246546 # icsd-182732 BN(P1)
-5.4632782175 -5.4619186627 -0.0013595548 # icsd-161381 K(HP)
-5.3239591277 -5.3239754689 0.0000163412 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4942388532 0.0004830557 # icsd-248500 O2(mS4)
-5.4929800900 -5.4942492836 0.0012691936 # icsd-639810 In
-5.4358792550 -5.4371234273 0.0012441723 # icsd-652876 hcp-Mg
-5.4862396000 -5.4853043803 -0.0009352197 # icsd-648333 Pa
-5.2782349300 -5.2853995928 0.0071646628 # icsd-26482 N2(cP8)
-5.4862405050 -5.4852836028 -0.0009569022 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3674290721 -0.0034648654 # icsd-56503 GaSb
-5.4642254187 -5.4626402911 -0.0015851276 # icsd-182760 C(C2/m)
-5.3124319737 -5.3152509150 0.0028189413 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3466378180 -0.0051034456 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4942860440 0.0046973027 # icsd-105489 FeB
-5.4154809775 -5.4185432689 0.0030622914 # icsd-24892 N2
-5.4153060663 -5.4136088208 -0.0016972455 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1416396898 0.0002099398 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3851137910 -0.0005392290 # icsd-187431 CaHg2
-5.4929896700 -5.4942383704 0.0012487004 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4199039395 0.0037130012 # icsd-15535 O2(hR2)
-5.4897341167 -5.4943118741 0.0045777574 # icsd-104296 Hg(LT)
-5.0414732500 -5.0420695624 0.0005963124 # icsd-109027 Sr(HP)
-5.3747216988 -5.3734088803 -0.0013128184 # icsd-189460 MnP
-5.3368090638 -5.3331935680 -0.0036154957 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.3999959535 0.0029116142 # icsd-109012 Li(cI16)
-5.3069477300 -5.3061271098 -0.0008206202 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4529262292 -0.0003440053 # icsd-652633 Sm
-5.2876947950 -5.2926132959 0.0049185009 # icsd-109018 Cs(HP)
-5.4929496625 -5.4942153855 0.0012657230 # icsd-52501 Te(mP4)
-5.2029827950 -5.2027990204 -0.0001837746 # icsd-236662 Sn
-5.2806759038 -5.2764417992 -0.0042341046 # icsd-162256 Ga
-5.4244269700 -5.4202762315 -0.0041507385 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4941473568 0.0045337368 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2416235621 0.0003567308 # icsd-108326 Cr3Si
-5.0415597488 -5.0420681039 0.0005083551 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4371474249 0.0012145724 # icsd-236858 O8
-5.4265889900 -5.4257683324 -0.0008206576 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3430674761 -0.0024845276 # icsd-76041 U(beta)
-5.4636824050 -5.4610043021 -0.0026781029 # icsd-31170 C(P63mc)
-5.4941153867 -5.4942276339 0.0001122473 # icsd-97742 Sb2Te3
-5.4869131422 -5.4852951497 -0.0016179925 # icsd-2091 Se3S5
-5.4021000813 -5.4019371249 -0.0001629563 # icsd-189786 Si(oS16)
-5.3329372982 -5.3318072929 -0.0011300053 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4942436741 0.0007259066 # icsd-52914 ccp-Cu
-5.3057713717 -5.3026871605 -0.0030842112 # icsd-37090 S6
-5.4862317400 -5.4852293526 -0.0010023874 # icsd-246446 Bi(III)
-5.0414749500 -5.0420696992 0.0005947492 # icsd-43211 Po(alpha)
-5.0241489364 -5.0285793384 0.0044304020 # icsd-62747 B(hR12)
-5.4861514500 -5.4852573593 -0.0008940907 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4367062986 0.0009191336 # icsd-653381 U
-5.2684882125 -5.2663264294 -0.0021617831 # icsd-165725 Co(tP28)
-4.9324401825 -4.9309014710 -0.0015387115 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2441056218 0.0077570001 # icsd-245956 Ge
-5.0428398433 -5.0420570562 -0.0007827871 # icsd-616526 As
-5.3501808708 -5.3605303081 0.0103494372 # icsd-173517 Ge(HP)
-5.2342093117 -5.2360883058 0.0018789942 # icsd-26463 S12
-4.7703625550 -4.7698325416 -0.0005300134 # icsd-185973 C3N2
-4.9681393525 -4.9653687451 -0.0027706074 # icsd-28540 H2
-5.2346169168 -5.2386653254 0.0040484086 # icsd-165132 B28
-5.3238595725 -5.3277377598 0.0038781873 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3984013292 -0.0002736908 # icsd-76156 bcc-W
-5.4632869613 -5.4619390477 -0.0013479136 # icsd-52916 La
-5.0364794500 -5.0350486877 -0.0014307623 # icsd-162242 Ca(III)
-5.4929866550 -5.4942478358 0.0012611808 # icsd-168172 I(Immm)
-5.4244182275 -5.4202021004 -0.0042161271 # icsd-609832 P(black)
-5.2774453550 -5.2804514845 0.0030061295 # icsd-42679 Sb(mP4)
