# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0051302835 -0.0056616231
icsd-15535 -2.0283333517 -2.0324874121 0.0041540604
icsd-24892 -2.0027681688 -2.0035585378 0.0007903690
icsd-26463 -1.9974251888 -1.9903213727 -0.0071038161
icsd-26482 -2.0195767263 -2.0177160118 -0.0018607144
icsd-27249 -2.0195549087 -2.0177295939 -0.0018253148
icsd-28540 -1.9837369575 -1.9785029047 -0.0052340528
icsd-30101 -1.6695268437 -1.6751960632 0.0056692195
icsd-30606 -2.0361057247 -2.0305715717 -0.0055341530
icsd-31170 -2.0131489950 -2.0132649271 0.0001159321
icsd-31692 -2.0479859063 -2.0330640152 -0.0149218911
icsd-31829 -2.0283562217 -2.0325139214 0.0041576998
icsd-37090 -1.9862188578 -1.9845906280 -0.0016282298
icsd-41979 -1.6776478288 -1.6739279870 -0.0037198418
icsd-42679 -2.0456815150 -2.0368201751 -0.0088613399
icsd-43058 -2.0342751033 -2.0326118254 -0.0016632779
icsd-43211 -1.9139858800 -1.9137785298 -0.0002073502
icsd-43216 -2.0430758000 -2.0426179470 -0.0004578530
icsd-43251 -1.9804392644 -1.9811767750 0.0007375106
icsd-43539 -1.9988381100 -1.9998502320 0.0010121220
icsd-52412 -2.0421754275 -2.0420387795 -0.0001366480
icsd-52501 -2.0478839725 -2.0331385325 -0.0147454400
icsd-52914 -2.0296790850 -2.0324704778 0.0027913928
icsd-52916 -2.0309305988 -2.0328419137 0.0019113149
icsd-56503 -1.9572051825 -1.9579446396 0.0007394571
icsd-56897 -2.0338845000 -2.0320273458 -0.0018571542
icsd-57192 -2.0257718250 -2.0249287450 -0.0008430800
icsd-62747 -1.8737592072 -1.8724924672 -0.0012667400
icsd-76041 -2.0287335650 -2.0278954916 -0.0008380734
icsd-76156 -2.0437058250 -2.0428003480 -0.0009054770
icsd-76166 -2.0289537947 -2.0290247765 0.0000709819
icsd-88815 -1.8147699219 -1.8165528835 0.0017829616
icsd-88820 -1.7614926281 -1.7633512053 0.0018585771
icsd-97742 -2.0429892833 -2.0425309992 -0.0004582841
icsd-104296 -2.0283332667 -2.0325261487 0.0041928821
icsd-105489 -2.0045074063 -2.0020133488 -0.0024940575
icsd-108326 -2.0125880075 -2.0159660209 0.0033780134
icsd-108682 -2.0276428533 -2.0304757890 0.0028329357
icsd-109012 -2.0450772194 -2.0349277465 -0.0101494729
icsd-109018 -1.9607545200 -1.9621342359 0.0013797159
icsd-109027 -1.9139863000 -1.9137817293 -0.0002045707
icsd-109028 -1.8799050163 -1.8803224860 0.0004174697
icsd-109035 -1.9639666300 -1.9641275724 0.0001609424
icsd-157920 -2.0440085288 -2.0412608623 -0.0027476665
icsd-161381 -2.0311328575 -2.0327744857 0.0016416282
icsd-162242 -1.9642017750 -1.9640150015 -0.0001867735
icsd-162256 -1.9455090588 -1.9505367054 0.0050276466
icsd-165132 -1.9948424521 -1.9895416178 -0.0053008343
icsd-165725 -2.0066540707 -2.0062253287 -0.0004287420
icsd-167204 -1.6768760350 -1.6744799992 -0.0023960358
icsd-168172 -2.0281228350 -2.0324529278 0.0043300928
icsd-173517 -1.9612838108 -1.9522082980 -0.0090755128
icsd-181082 -1.9139881200 -1.9137820806 -0.0002060394
icsd-181908 -1.6606603125 -1.6615826944 0.0009223819
icsd-182587 -2.0307978988 -2.0328353361 0.0020374374
icsd-182732 -1.9139759188 -1.9137644959 -0.0002114229
icsd-182760 -2.0312199813 -2.0215864304 -0.0096335509
icsd-185973 -1.7936641575 -1.8028656434 0.0092014859
icsd-187431 -2.0338476183 -2.0320360810 -0.0018115373
icsd-188336 -1.9521808312 -1.9504004229 -0.0017804084
icsd-189436 -1.9162460610 -1.9157287329 -0.0005173281
icsd-189460 -1.9763584775 -1.9719260636 -0.0044324139
icsd-189786 -2.0292928950 -2.0234434924 -0.0058494026
icsd-193439 -1.8300861525 -1.8314027515 0.0013165990
icsd-194468 -2.0419381575 -2.0426047597 0.0006666022
icsd-236662 -1.9572142125 -1.9579383365 0.0007241240
icsd-236858 -2.0469664775 -2.0333822833 -0.0135841942
icsd-245950 -1.8297181360 -1.8292069798 -0.0005111563
icsd-245956 -1.7616890600 -1.7635884904 0.0018994304
icsd-246446 -2.0435294200 -2.0425279938 -0.0010014262
icsd-248474 -2.0201494325 -2.0297524076 0.0096029751
icsd-248500 -2.0262616625 -2.0313335447 0.0050718822
icsd-280872 -2.0288576787 -2.0289116569 0.0000539783
icsd-609832 -2.0019404013 -2.0027352464 0.0007948452
icsd-616526 -1.9142570933 -1.9137842221 -0.0004728712
icsd-639810 -2.0282407000 -2.0321908286 0.0039501286
icsd-642937 -2.0290288220 -2.0231816025 -0.0058472195
icsd-644520 -2.0447870631 -2.0427040418 -0.0020830213
icsd-648333 -2.0437101600 -2.0428000647 -0.0009100953
icsd-652633 -2.0361844011 -2.0324833554 -0.0037010457
icsd-652876 -2.0479481675 -2.0331272934 -0.0148208741
icsd-653045 -2.0283325433 -2.0324072122 0.0040746689
icsd-653381 -2.0475589175 -2.0331601719 -0.0143987456
icsd-653719 -1.9566030600 -1.9587695130 0.0021664530
icsd-653797 -2.0233725774 -2.0217014385 -0.0016711388
icsd-656457 -2.0448709067 -2.0427861111 -0.0020847955
