# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0960959149 -0.0209086110 # icsd-30606 Se(beta)
-6.6298768267 -6.6419699638 0.0120931371 # icsd-656457 Po(hR1)
-7.2646593800 -7.2642808071 -0.0003785729 # icsd-194468 I2
-7.2298901025 -7.2254579651 -0.0044321374 # icsd-161381 K(HP)
-7.0252785003 -6.9945786660 -0.0306998343 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2642886827 0.0006785127 # icsd-248500 O2(mS4)
-7.2646276350 -7.2642900064 -0.0003376286 # icsd-639810 In
-7.1908432575 -7.1922857285 0.0014424710 # icsd-652876 hcp-Mg
-6.9433134000 -6.9427534605 -0.0005599395 # icsd-648333 Pa
-6.9290131737 -6.9279925698 -0.0010206040 # icsd-26482 N2(cP8)
-6.9433324650 -6.9427707260 -0.0005617390 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5967939502 0.0007315077 # icsd-56503 GaSb
-6.9338124919 -6.9147738722 -0.0190386196 # icsd-182760 C(C2/m)
-6.8554061987 -6.8621242872 0.0067180885 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9432896787 0.0038633311 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1916122500 0.0014641950 # icsd-105489 FeB
-6.7094942100 -6.7040981939 -0.0053960161 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5817876142 0.0008108279 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9289422032 -0.0042406918 # icsd-187431 CaHg2
-7.2646370287 -7.2642887832 -0.0003482455 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2645137108 0.0013974342 # icsd-104296 Hg(LT)
-6.2668262787 -6.2719559549 0.0051296762 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2792421576 0.0061040376 # icsd-109027 Sr(HP)
-6.8180429100 -6.8207149363 0.0026720263 # icsd-189460 MnP
-6.9215676037 -6.9198694876 -0.0016981161 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0823431300 0.0021942950 # icsd-109012 Li(cI16)
-7.0511354975 -7.0400509287 -0.0110845688 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2134166184 -0.0029863183 # icsd-652633 Sm
-6.9290026263 -6.9279935688 -0.0010090574 # icsd-27249 CO
-6.8637296975 -6.8642473795 0.0005176820 # icsd-109018 Cs(HP)
-6.7046579050 -6.7179151025 0.0132571975 # icsd-52501 Te(mP4)
-6.5960922825 -6.5967628049 0.0006705224 # icsd-236662 Sn
-6.9428114825 -6.9427707685 -0.0000407140 # icsd-162256 Ga
-6.2687239517 -6.2720040630 0.0032801114 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8832015086 -0.0037231764 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2644629734 0.0013814851 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7477425945 -0.0024921680 # icsd-108326 Cr3Si
-6.2768988075 -6.2734338740 -0.0034649335 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7492800460 0.0114440785 # icsd-236858 O8
-7.0646530975 -7.0575408745 -0.0071122230 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9410605877 -0.0190533813 # icsd-76041 U(beta)
-6.9428088825 -6.9427664641 -0.0000424184 # icsd-31170 C(P63mc)
-7.2640202550 -7.2642892241 0.0002689691 # icsd-97742 Sb2Te3
-6.7642295800 -6.7541338178 -0.0100957622 # icsd-2091 Se3S5
-7.2647951125 -7.2642721449 -0.0005229676 # icsd-189786 Si(oS16)
-6.9158580300 -6.9012041595 -0.0146538705 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2642716019 -0.0010723456 # icsd-52914 ccp-Cu
-6.9615095000 -6.9564438800 -0.0050656200 # icsd-37090 S6
-6.9433345500 -6.9427726220 -0.0005619280 # icsd-246446 Bi(III)
-6.2731381700 -6.2792418095 0.0061036395 # icsd-43211 Po(alpha)
-7.1909773075 -7.1922307661 0.0012534586 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1922869136 0.0014482161 # icsd-653381 U
-6.8017766679 -6.8136275563 0.0118508884 # icsd-165725 Co(tP28)
-6.5636690494 -6.5549617890 -0.0087072604 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4762170428 -0.0022452622 # icsd-245956 Ge
-6.2773515800 -6.2794600612 0.0021084812 # icsd-616526 As
-6.9249461100 -6.9196801575 -0.0052659525 # icsd-173517 Ge(HP)
-6.7382059592 -6.7398848454 0.0016788862 # icsd-26463 S12
-6.2777521625 -6.2795308159 0.0017786534 # icsd-28540 H2
-6.4846691132 -6.4872023223 0.0025332091 # icsd-165132 B28
-6.9826070485 -6.9954009205 0.0127938720 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7041144338 -0.0033079262 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6419525931 0.0131774081 # icsd-76156 bcc-W
-7.2298885200 -7.2254524060 -0.0044361140 # icsd-52916 La
-6.7070046500 -6.7041174787 -0.0028871713 # icsd-162242 Ca(III)
-7.2646239300 -7.2642910856 -0.0003328444 # icsd-168172 I(Immm)
-6.9186693437 -6.9110154750 -0.0076538688 # icsd-609832 P(black)
-7.1908365300 -7.1923091738 0.0014726438 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9427463473 -0.0002318102 # icsd-653719 Bi
-6.7037667632 -6.6997212177 -0.0040455455 # icsd-189436 B(tP50)
-6.2926192933 -6.2713917897 -0.0212275037 # icsd-653045 Se(gamma)
-6.4783469375 -6.4761055099 -0.0022414276 # icsd-88820 Si(HP)
-6.8284976264 -6.8271275972 -0.0013700292 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9290443991 -0.0041171576 # icsd-56897 SmNiSb
-6.2731381700 -6.2792421482 0.0061039782 # icsd-181082 C(P1)
-6.9429919525 -6.9427622208 -0.0002297317 # icsd-52412 Sc
-6.4484019596 -6.4502868776 0.0018849180 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2642848716 -0.0004957809 # icsd-157920 IrV
-6.2178031825 -6.2351376447 0.0173344622 # icsd-182732 BN(P1)
-6.2039848437 -6.2529296832 0.0489448395 # icsd-24892 N2
-6.1753145100 -6.1724372007 -0.0028773093 # icsd-15535 O2(hR2)
-6.0298182216 -6.0350897757 0.0052715541 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2380291748 -0.0031667865 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2357877223 0.0178076111 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.9047060475 0.0341350850 # icsd-185973 C3N2
