# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7521159016 -0.0101721443
icsd-15535 -6.1732980750 -6.4679324691 0.2946343941
icsd-24892 -6.2014900588 -6.1774430240 -0.0240470347
icsd-26463 -6.7365603825 -6.6944328991 -0.0421274834
icsd-26482 -6.9272107350 -6.8986198534 -0.0285908816
icsd-27249 -6.9272006275 -6.8987189381 -0.0284816894
icsd-28540 -6.2741971225 -6.3295049379 0.0553078154
icsd-30101 -6.2147223925 -6.2326240615 0.0179016690
icsd-30606 -7.1161068762 -7.0475955770 -0.0685112993
icsd-31170 -6.9414759625 -6.9611088685 0.0196329060
icsd-31692 -7.1901297081 -7.1943914143 0.0042617062
icsd-31829 -6.2656132900 -6.2482787512 -0.0173345388
icsd-37090 -6.9598411467 -6.9265637762 -0.0332773705
icsd-41979 -6.2655432637 -6.2481297111 -0.0174135527
icsd-42679 -7.1899341575 -7.1944667954 0.0045326379
icsd-43058 -6.9386403528 -6.9553441800 0.0167038272
icsd-43211 -6.2769752000 -6.3295080460 0.0525328460
icsd-43216 -6.9414193700 -6.9611419737 0.0197226037
icsd-43251 -6.8270183655 -6.8451230794 0.0181047139
icsd-43539 -7.0503104525 -6.9826411373 -0.0676693152
icsd-52412 -6.9414602225 -6.9611488549 0.0196886324
icsd-52501 -6.7030927250 -6.7099234482 0.0068307232
icsd-52914 -7.2632598800 -7.2386372780 -0.0246226020
icsd-52916 -7.2295225113 -7.2160858805 -0.0134366307
icsd-56503 -6.5942376050 -6.5060588004 -0.0881788046
icsd-56897 -6.9319153167 -6.8835075102 -0.0484078065
icsd-57192 -7.2640248475 -7.2386616436 -0.0253632039
icsd-76041 -6.9591455740 -6.9516369568 -0.0075086172
icsd-76156 -6.6285912350 -6.8131382332 0.1845469982
icsd-76166 -6.8545435763 -6.8654331278 0.0108895514
icsd-88815 -6.5604871800 -6.4957854588 -0.0647017212
icsd-88820 -6.4756965094 -6.2973114928 -0.1783850165
icsd-97742 -7.2637526850 -7.2386446850 -0.0251080000
icsd-104296 -7.2631162767 -7.2386635526 -0.0244527240
icsd-105489 -7.1901480550 -7.1944530644 0.0043050094
icsd-108326 -6.7494281875 -6.7839205099 0.0344923224
icsd-108682 -7.2630814883 -7.2386357855 -0.0244457029
icsd-109012 -7.0801488350 -7.0854277779 0.0052789429
icsd-109018 -6.8637296975 -6.6766894008 -0.1870402967
icsd-109027 -6.2769750100 -6.3295081582 0.0525331482
icsd-109028 -6.9199059488 -6.8437563962 -0.0761495526
icsd-109035 -6.7017155400 -6.6571884098 -0.0445271302
icsd-157920 -7.2640240262 -7.2386684180 -0.0253556082
icsd-161381 -7.2295201275 -7.2161031756 -0.0134169519
icsd-162242 -6.7017944050 -6.6572765955 -0.0445178095
icsd-162256 -6.9414797150 -6.9611060283 0.0196263133
icsd-165132 -6.4832196168 -6.4357028267 -0.0475167901
icsd-165725 -6.8009659018 -6.8003626648 -0.0006032370
icsd-167204 -6.2378845850 -6.2430335111 0.0051489261
icsd-168172 -7.2640145500 -7.2386756053 -0.0253389447
icsd-173517 -6.5399286550 -6.3134956637 -0.2264329913
icsd-181082 -6.2769765900 -6.3295066078 0.0525300178
icsd-181908 -6.2736664662 -6.2050890207 -0.0685774455
icsd-182587 -6.5788660150 -6.5991882293 0.0203222143
icsd-182732 -6.2146040488 -6.2320689095 0.0174648607
icsd-182760 -6.9327254494 -6.8545470320 -0.0781784173
icsd-185973 -5.8679232635 -5.9939680521 0.1260447886
icsd-187431 -6.9319180917 -6.8836953069 -0.0482227847
icsd-188336 -6.8847081788 -6.8760884043 -0.0086197745
icsd-189436 -6.7019409770 -6.6618834510 -0.0400575260
icsd-189460 -6.8162595212 -6.7948216121 -0.0214379091
icsd-189786 -7.2640363613 -7.2386724350 -0.0253639263
icsd-193439 -6.7050878175 -6.6573362455 -0.0477515720
icsd-194468 -7.2632736175 -7.2386642482 -0.0246093693
icsd-236662 -6.5942693100 -6.5058604762 -0.0884088338
icsd-236858 -5.7477577725 -5.6834022986 -0.0643554739
icsd-245950 -6.0266952771 -6.0376455563 0.0109502792
icsd-245956 -6.4757517812 -6.2973858440 -0.1783659372
icsd-246446 -6.9414179800 -6.9611432116 0.0197252316
icsd-248474 -7.0633015850 -6.9993782118 -0.0639233732
icsd-248500 -7.2637403650 -7.2386522401 -0.0250881249
icsd-280872 -7.0241319707 -6.9980713600 -0.0260606106
icsd-609832 -6.9181916562 -6.8564171855 -0.0617744707
icsd-616526 -6.2748711367 -6.3295203144 0.0546491777
icsd-639810 -7.2640172650 -7.2386708543 -0.0253464107
icsd-642937 -6.9821529485 -6.9546263418 -0.0275266067
icsd-644520 -6.4496913531 -6.4517648173 0.0020734642
icsd-648333 -6.9414154650 -6.9610933105 0.0196778455
icsd-652633 -7.2159800033 -7.2056220533 -0.0103579500
icsd-652876 -7.1899349100 -7.1944513654 0.0045164554
icsd-653045 -6.2897399833 -6.2316258830 -0.0581141003
icsd-653381 -7.1899332375 -7.1944604175 0.0045271800
icsd-653719 -6.9414506825 -6.9609831311 0.0195324486
icsd-653797 -6.9096602412 -6.8824517160 -0.0272085252
icsd-656457 -6.6284826633 -6.8132843678 0.1848017045
